is	VBZ	O
very	RB	O
friendly	JJ	O
,	,	O
if	IN	O
your	PRP$	O
not	RB	O
rude	JJ	O
or	CC	O
picky	JJ	O
.....	:	O
.	.	O
.	.	O
our	PRP$	O
meal	NN	B-TERM
at	IN	O
Leon	NNP	O
last	JJ	O
weekend	NN	O
was	VBD	O
great	JJ	O
-	:	O
.	.	O

I	PRP	O
recommend	VBP	O
any	DT	O
of	IN	O
their	PRP$	O
salmon	NN	B-TERM
dishes	NNS	I-TERM
.....	:	O
.	.	O

The	DT	O
foie	NN	B-TERM
gras	NNS	I-TERM
was	VBD	O
sweet	JJ	O
and	CC	O
luscious	JJ	O
.	.	O

The	DT	O
menu	NN	B-TERM
,	,	O
which	WDT	O
changes	VBZ	O
seasonally	RB	O
,	,	O
shows	VBZ	O
both	CC	O
regional	JJ	O
and	CC	O
international	JJ	O
influences	NNS	O
.	.	O

but	CC	O
their	PRP$	O
mac	NN	B-TERM
cheese	NN	I-TERM
was	VBD	O
YUMMY	NNP	O
!	.	O

their	PRP$	O
brunch	NN	B-TERM
menu	NN	I-TERM
had	VBD	O
something	NN	O
for	IN	O
everyone	NN	O
.	.	O

jazz	NN	B-TERM
singer	NN	I-TERM
had	VBD	O
a	DT	O
nice	JJ	O
voice	NN	O
+	CC	O
she	PRP	O
made	VBD	O
us	PRP	O
all	DT	O
get	VBP	O
up	RP	O
to	TO	O
dance	VB	O
to	TO	O
shake	VB	O
some	DT	O
cals	NNS	O
to	TO	O
eat	VB	O
some	DT	O
more	JJR	O
.	.	O

I	PRP	O
often	RB	O
find	VBP	O
myself	PRP	O
with	IN	O
time	NN	O
to	TO	O
kill	VB	O
in	IN	O
Times	NNP	O
Square	NNP	O
,	,	O
which	WDT	O
is	VBZ	O
a	DT	O
shame	NN	O
since	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
love	VB	O
this	DT	O
area	NN	O
.	.	O

They	PRP	O
have	VBP	O
very	RB	O
quick	JJ	O
service	NN	B-TERM
which	WDT	O
is	VBZ	O
great	JJ	O
when	WRB	O
you	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
much	JJ	O
time	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
average	JJ	O
:	:	O
breakfast	NN	B-TERM
food	NN	I-TERM
,	,	O
soups	NNS	B-TERM
,	,	O
salads	NNS	B-TERM
,	,	O
sandwiches	NNS	B-TERM
,	,	O
etc	FW	O
.	.	O

I	PRP	O
WAS	VBD	O
HIGHLY	RB	O
DISAPPOINTED	JJ	O
BY	IN	O
THE	DT	O
FOOD	NN	B-TERM
.	.	O

THE	DT	O
BANANA	NNP	B-TERM
PUDDING	NNP	I-TERM
THEY	NNP	O
SERVE	VB	O
HAS	VBZ	O
NEVER	RB	O
SEEN	VBN	O
AN	DT	O
OVEN	NN	O
,	,	O
THE	DT	O
CRABCAKES	NNS	B-TERM
ARE	VBP	O
WAY	NN	O
OVER	IN	O
SALTED	JJ	O
AND	CC	O
DO	NN	O
N'T	RB	O
GET	VBP	O
ME	NN	O
STARTED	VBD	O
ON	IN	O
THE	DT	O
VERY	RB	O
GREASY	JJ	O
MAC	NNP	B-TERM
AND	CC	I-TERM
CHEESE	NNP	I-TERM
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
arrogant	JJ	O
,	,	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
way	RB	O
high	JJ	O
for	IN	O
Brooklyn	NNP	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
average	JJ	O
...	:	O
at	IN	O
best	JJS	O
.	.	O

the	DT	O
service	NN	B-TERM
is	VBZ	O
prompt	JJ	O
friendly	JJ	O
.	.	O

Whatever	WDT	O
the	DT	O
reason	NN	O
it	PRP	O
is	VBZ	O
definitely	RB	O
the	DT	O
place	NN	O
to	TO	O
be	VB	O
.	.	O

This	DT	O
is	VBZ	O
literally	RB	O
a	DT	O
hot	JJ	O
spot	NN	O
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
the	DT	O
food	NN	B-TERM
.	.	O

