EVER	RB	O
BEEN	VBN	O
TOO	NN	O
!	.	O

Best	JJS	O
drumsticks	NNS	B-TERM
over	IN	I-TERM
rice	NN	I-TERM
and	CC	O
sour	JJ	B-TERM
spicy	NN	I-TERM
soup	NN	I-TERM
in	IN	O
town	NN	O
!	.	O

Some	DT	O
of	IN	O
the	DT	O
finest	JJS	O
latin	NN	O
women	NNS	O
you	PRP	O
'll	MD	O
see	VB	O
in	IN	O
your	PRP$	O
life	NN	O
hang	VB	O
out	RP	O
at	IN	O
Jimmy	NNP	O
's	POS	O
.	.	O

Slightly	RB	O
above	IN	O
average	JJ	O
wines	NNS	B-TERM
start	VBP	O
at	IN	O
$	$	O
70	CD	O
+	CC	O
with	IN	O
only	RB	O
one	CD	O
selection	NN	O
listed	VBN	O
at	IN	O
$	$	O
30	CD	O
+	CC	O
.	.	O

Their	PRP$	O
whitefish	NN	B-TERM
salad	NN	I-TERM
is	VBZ	O
excellent	JJ	O
--	:	O
all	DT	O
whitefish	NN	B-TERM
with	IN	O
a	DT	O
little	JJ	O
mayo	NN	B-TERM
.	.	O

And	CC	O
it	PRP	O
all	DT	O
comes	VBZ	O
at	IN	O
a	DT	O
very	RB	O
reasonable	JJ	O
price	NN	B-TERM
(	-LRB-	O
congee	NN	B-TERM
,	,	O
noodles	NNS	B-TERM
,	,	O
and	CC	O
rice	NN	B-TERM
dishes	NNS	I-TERM
are	VBP	O
no	RB	O
more	JJR	O
than	IN	O
$	$	O
3-6	CD	O
each	DT	O
)	-RRB-	O
.	.	O

Nobody	NN	O
at	IN	O
this	DT	O
restaurant	NN	O
will	MD	O
give	VB	O
firm	JJ	O
answers	NNS	O
about	IN	O
anything	NN	O
and	CC	O
in	IN	O
the	DT	O
end	NN	O
,	,	O
not	RB	O
one	CD	O
person	NN	O
takes	VBZ	O
responsibility	NN	O
for	IN	O
anything	NN	O
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
great	JJ	O
experience	NN	O
.	.	O

The	DT	O
chicken	NN	B-TERM
parm	NN	I-TERM
was	VBD	O
edible	JJ	O
but	CC	O
had	VBD	O
canned	VBN	O
tomato	NN	O
sauce	NN	O
and	CC	O
boxed	VBN	O
pasta	NN	O
and	CC	O
the	DT	O
chicken	NN	B-TERM
with	IN	I-TERM
portobello	NN	I-TERM
mushrooms	NNS	I-TERM
consisted	VBD	O
of	IN	O
dry	JJ	O
,	,	O
inedible	JJ	O
chicken	NN	B-TERM
with	IN	O
terrible	JJ	O
sauce	NN	O
.	.	O

I	PRP	O
recommend	VBP	O
this	DT	O
place	NN	O
to	TO	O
everyone	NN	O
who	WP	O
asks	VBZ	O
me	PRP	O
where	WRB	O
to	TO	O
go	VB	O
for	IN	O
a	DT	O
good	JJ	O
meal	NN	B-TERM
.	.	O

The	DT	O
waitresses	NNS	B-TERM
are	VBP	O
nice	JJ	O
--	:	O
also	RB	O
you	PRP	O
can	MD	O
just	RB	O
get	VB	O
counter	RB	B-TERM
service	NN	I-TERM
sit	VBP	O
.	.	O

The	DT	O
only	JJ	O
friendly	JJ	O
staff	NN	B-TERM
member	NN	I-TERM
was	VBD	O
the	DT	O
guy	NN	O
at	IN	O
the	DT	O
bar	NN	B-TERM
.	.	O

Having	VBG	O
been	VBN	O
a	DT	O
long	JJ	O
time	NN	O
Ess-a-Bagel	JJ	O
fan	NN	O
,	,	O
I	PRP	O
was	VBD	O
surpised	VBN	O
to	TO	O
find	VB	O
myself	PRP	O
return	VB	O
time	NN	O
and	CC	O
time	NN	O
again	RB	O
to	TO	O
Murray	NNP	O
's	POS	O
.	.	O

Go	VB	O
for	IN	O
it	PRP	O
!	.	O

Highly	RB	O
recommended	VBN	O
.	.	O

You	PRP	O
can	MD	O
certainly	RB	O
find	VB	O
restaurants	NNS	O
that	WDT	O
offer	VBP	O
a	DT	O
superior	JJ	O
fine	JJ	O
dining	NN	O
experience	NN	O
,	,	O
but	CC	O
for	IN	O
superb	JJ	O
food	NN	B-TERM
at	IN	O
reasonable	JJ	O
prices	NNS	B-TERM
,	,	O
La	NNP	O
Villa	NNP	O
ca	MD	O
n't	RB	O
be	VB	O
beat	VBN	O
.	.	O

Wo	MD	O
n't	RB	O
or	CC	O
Ca	MD	O
n't	RB	O
is	VBZ	O
not	RB	O
in	IN	O
the	DT	O
service	NN	B-TERM
directory	NN	O
.	.	O

I	PRP	O
can	MD	O
not	RB	O
imagine	VB	O
a	DT	O
friendlier	JJR	O
staff	NN	B-TERM
working	VBG	O
in	IN	O
a	DT	O
restaurant	NN	O
.	.	O

I	PRP	O
do	VBP	O
suggest	VB	O
to	TO	O
ask	VB	O
to	TO	O
be	VB	O
seated	VBN	O
upstairs	RB	B-TERM
if	IN	O
you	PRP	O
are	VBP	O
looking	VBG	O
to	TO	O
be	VB	O
a	DT	O
little	JJ	O
cozy	JJ	O
.	.	O

To	TO	O
speak	VB	O
of	IN	O
the	DT	O
Park	NNP	O
Side	NN	O
,	,	O
words	NNS	O
can	MD	O
not	RB	O
describe	VB	O
.	.	O

The	DT	O
red	JJ	B-TERM
curry	VB	I-TERM
is	VBZ	O
weak	JJ	O
and	CC	O
tasteless	JJ	O
,	,	O
the	DT	O
pad	NN	B-TERM
thai	NN	I-TERM
is	VBZ	O
stuck	VBN	O
together	RB	O
and	CC	O
lumpy	JJ	O
,	,	O
the	DT	O
rice	NN	B-TERM
is	VBZ	O
often	RB	O
overcooked	JJ	O
,	,	O
and	CC	O
the	DT	O
seafood	NN	B-TERM
is	VBZ	O
pretty	RB	O
sketchy	JJ	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
extensive	JJ	O
and	CC	O
can	MD	O
easily	RB	O
hike	VB	O
up	RP	O
an	DT	O
otherwise	RB	O
reasonably	RB	O
priced	VBN	O
meal	NN	B-TERM
.	.	O

Saul	NNP	B-TERM
is	VBZ	O
pretty	RB	O
good	JJ	O
,	,	O
but	CC	O
definitely	RB	O
not	RB	O
great	JJ	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
Roxy	NNP	O
's	POS	O
for	IN	O
that	DT	O
,	,	O
but	CC	O
not	RB	O
for	IN	O
their	PRP$	O
food	NN	B-TERM
.	.	O

We	PRP	O
always	RB	O
get	VBP	O
a	DT	O
sampling	NN	O
of	IN	O
appetizers	NNS	B-TERM
and	CC	O
share	NN	O
.	.	O

Overall	JJ	O
I	PRP	O
was	VBD	O
impressed	JJ	O
and	CC	O
will	MD	O
return	VB	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
great	JJ	O
QPR	NN	O
(	-LRB-	O
Quality	JJ	O
to	TO	O
Price	NN	B-TERM
Ratio	NN	O
)	-RRB-	O
.	.	O

It	PRP	O
is	VBZ	O
nearly	RB	O
impossible	JJ	O
to	TO	O
get	VB	O
a	DT	O
table	NN	B-TERM
,	,	O
so	RB	O
if	IN	O
you	PRP	O
ever	RB	O
have	VBP	O
the	DT	O
chance	NN	O
to	TO	O
go	VB	O
here	RB	O
for	IN	O
dinner	NN	B-TERM
,	,	O
DO	NNP	O
NOT	NNP	O
pass	VB	O
it	PRP	O
up	RP	O
.	.	O

Their	PRP$	O
pad	NN	B-TERM
penang	NN	I-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
everything	NN	O
else	RB	O
is	VBZ	O
fantastic	JJ	O
.	.	O

The	DT	O
puke	NN	O
green	JJ	O
walls	NNS	O
leave	VBP	O
a	DT	O
lot	NN	O
to	TO	O
be	VB	O
desired	VBN	O
,	,	O
but	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
very	RB	O
good	JJ	O
.	.	O

The	DT	O
flavors	NNS	B-TERM
are	VBP	O
very	RB	O
fresh	JJ	O
and	CC	O
pretty	RB	O
inobtrusive	JJ	O
,	,	O
nothing	NN	O
flashy	JJ	O
.	.	O

I	PRP	O
like	VBP	O
Cafe	NNP	O
Noir	NNP	O
dont	NN	O
get	VB	O
me	PRP	O
wrong	JJ	O
,	,	O
it	PRP	O
is	VBZ	O
jsut	NN	O
that	IN	O
the	DT	O
people	NNS	B-TERM
who	WP	O
work	VBP	O
there	EX	O
are	VBP	O
evil	JJ	O
and	CC	O
incompetent	JJ	O
!!	NN	O

The	DT	O
hanger	NN	B-TERM
steak	NN	I-TERM
was	VBD	O
like	IN	O
rubber	NN	O
and	CC	O
the	DT	O
tuna	NN	B-TERM
was	VBD	O
flavorless	JJ	O
not	RB	O
to	TO	O
mention	VB	O
it	PRP	O
tasted	VBN	O
like	IN	O
it	PRP	O
had	VBD	O
just	RB	O
been	VBN	O
thawed	VBN	O
.	.	O

But	CC	O
$	$	O
1	CD	O
for	IN	O
each	DT	O
small	JJ	O
piece	NN	O
???	IN	O

Our	PRP$	O
son	NN	O
loves	VBZ	O
pizza	NN	B-TERM
and	CC	O
we	PRP	O
have	VBP	O
a	DT	O
certified	JJ	O
Neapolitan	NNP	O
pizzaria	NN	O
in	IN	O
our	PRP$	O
home	NN	O
city	NN	O
(	-LRB-	O
Seattle	NN	O
)	-RRB-	O
,	,	O
we	PRP	O
liked	VBD	O
this	DT	O
nearly	RB	O
as	RB	O
much	JJ	O
-	:	O
and	CC	O
the	DT	O
differences	NNS	O
were	VBD	O
more	RBR	O
about	IN	O
personal	JJ	O
preference	NN	O
than	IN	O
any	DT	O
reflection	NN	O
on	IN	O
either	CC	O
restaurant	NN	O
.	.	O

big	JJ	O
and	CC	O
soft	JJ	O
as	RB	O
well	RB	O
as	IN	O
good	JJ	O
lunch	NN	B-TERM
food	NN	I-TERM
.	.	O

No	DT	O
food	NN	B-TERM
snobs	NNS	O
allowed	VBN	O
,	,	O
this	DT	O
place	NN	O
is	VBZ	O
for	IN	O
people	NNS	O
who	WP	O
appreciate	VBP	O
good	JJ	O
food	NN	B-TERM
.	.	O

I	PRP	O
liked	VBD	O
the	DT	O
food	NN	B-TERM
at	IN	O
this	DT	O
quasi-thai	JJ	B-TERM
restaurant	NN	O
.	.	O

By	IN	O
far	RB	O
the	DT	O
best	JJS	O
salad	NN	B-TERM
I	PRP	O
have	VBP	O
had	VBN	O
in	IN	O
a	DT	O
fast	JJ	B-TERM
food	NN	I-TERM
restaurant	NN	O
.	.	O

Suan	NNP	O
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
that	IN	O
I	PRP	O
often	RB	O
take	VBP	O
my	PRP$	O
friends	NNS	O
(	-LRB-	O
classmates	NNS	O
)	-RRB-	O
too	RB	O
.	.	O

Not	RB	O
a	DT	O
great	JJ	O
place	NN	O
for	IN	O
family	NN	O
or	CC	O
general	JJ	O
dining	NN	O
.	.	O

As	IN	O
for	IN	O
the	DT	O
bar	NN	B-TERM
,	,	O
this	DT	O
is	VBZ	O
another	DT	O
bad	JJ	O
idea	NN	O
.	.	O

Their	PRP$	O
bagels	NNS	B-TERM
are	VBP	O
fine	JJ	O
,	,	O
but	CC	O
they	PRP	O
are	VBP	O
a	DT	O
little	JJ	O
overcooked	JJ	O
,	,	O
and	CC	O
not	RB	O
really	RB	O
a	DT	O
'	``	O
special	JJ	O
'	''	O
bagel	NN	B-TERM
experience	NN	O
.	.	O

Unlike	IN	O
HH	NN	O
up	IN	O
the	DT	O
block	NN	O
,	,	O
this	DT	O
place	NN	O
actually	RB	O
gives	VBZ	O
you	PRP	O
hearty	JJ	O
and	CC	O
hot	JJ	O
bagels	NNS	B-TERM
this	DT	O
town	NN	O
is	VBZ	O
known	VBN	O
for	IN	O
.	.	O

I	PRP	O
thought	VBD	O
going	VBG	O
to	TO	O
Jimmys	NNP	O
would	MD	O
give	VB	O
me	PRP	O
a	DT	O
real	JJ	O
Domincan	NNP	O
exprience	NN	O
.	.	O

The	DT	O
barebecued	VBN	B-TERM
salmon	NN	I-TERM
is	VBZ	O
elegantly	RB	O
spiced	VBN	O
and	CC	O
not	RB	O
at	IN	O
all	DT	O
dry	JJ	O
.	.	O

Same	JJ	O
owner	NN	B-TERM
as	IN	O
the	DT	O
guy	NN	O
who	WP	O
owns	VBZ	O
Typhoon	NNP	O
,	,	O
which	WDT	O
is	VBZ	O
just	RB	O
down	IN	O
the	DT	O
street	NN	O
on	IN	O
St.	NNP	O
Marks	NNP	O
and	CC	O
1st	JJ	O
Ave.	NN	O

What	WDT	O
generous	JJ	O
portions	NNS	B-TERM
!	.	O

The	DT	O
workers	NNS	B-TERM
there	RB	O
also	RB	O
absolutely	RB	O
load	VB	O
the	DT	O
bagel	NN	B-TERM
with	IN	O
cream	NN	B-TERM
cheese	NN	I-TERM
(	-LRB-	O
gets	VBZ	O
a	DT	O
little	JJ	O
messy	JJ	O
)	-RRB-	O
.	.	O

I	PRP	O
was	VBD	O
wrong	JJ	O
.	.	O

The	DT	O
wine	NN	B-TERM
the	DT	O
service	NN	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
too	RB	O
.	.	O

So	RB	O
,	,	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
written	VBN	O
in	IN	O
chalk	NN	O
above	IN	O
your	PRP$	O
head	NN	O
and	CC	O
it	PRP	O
all	DT	O
sounds	NNS	O
delicious	JJ	O
.	.	O

The	DT	O
highly	RB	O
spiced	JJ	O
chai	NNS	B-TERM
tea	NN	I-TERM
was	VBD	O
great	JJ	O
too	RB	O
.	.	O

No	DT	O
plans	NNS	O
to	TO	O
return	VB	O
anytime	RB	O
soon	RB	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
there	RB	O
many	JJ	O
times	NNS	O
,	,	O
and	CC	O
food	NN	B-TERM
is	VBZ	O
good	JJ	O
and	CC	O
consistent	JJ	O
.	.	O

Seriously	RB	O
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
all	DT	O
you	PRP	O
can	MD	O
eat	VB	O
in	IN	O
town	NN	O
-	:	O
As	IN	O
everyone	NN	O
says	VBZ	O
,	,	O
the	DT	O
Spicy	NNP	B-TERM
Tuna	NNP	I-TERM
hand	NN	I-TERM
rolls	NNS	I-TERM
are	VBP	O
the	DT	O
best	JJS	O
-	:	O
have	VB	O
4	CD	O
of	IN	O
these	DT	O
,	,	O
and	CC	O
you	PRP	O
've	VBP	O
broken	VBN	O
even	RB	O
.	.	O

There	EX	O
is	VBZ	O
not	RB	O
a	DT	O
single	JJ	O
place	NN	O
in	IN	O
Chinatown	NNP	O
where	WRB	O
you	PRP	O
have	VBP	O
a	DT	O
nice	JJ	O
neighborhood	NN	O
feeling	NN	O
like	IN	O
here	RB	O
.	.	O

While	IN	O
Sapphire	NNP	O
is	VBZ	O
certainly	RB	O
not	RB	O
lacking	VBG	O
in	IN	O
ambiance	NN	O
,	,	O
and	CC	O
probably	RB	O
has	VBZ	O
the	DT	O
best	JJS	O
decor	NN	O
of	IN	O
any	DT	O
Indian	JJ	O
restaurant	NN	O
I	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
in	IN	O
New	NNP	O
York	NNP	O
City	NNP	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
not	RB	O
what	WP	O
I	PRP	O
had	VBD	O
hoped	VBN	O
for	IN	O
.	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
this	DT	O
place	NN	O
to	TO	O
anyone	NN	O
looking	VBG	O
for	IN	O
a	DT	O
casual	JJ	O
atmosphere	NN	B-TERM
that	WDT	O
whisks	VBZ	O
you	PRP	O
away	RB	O
to	TO	O
the	DT	O
left	JJ	O
bank	NN	O
of	IN	O
the	DT	O
river	NN	O
Seine	NNP	O
.	.	O

I	PRP	O
just	RB	O
do	VBP	O
not	RB	O
understand	VB	O
what	WP	O
the	DT	O
fuss	NN	O
is	VBZ	O
all	DT	O
about	RB	O
.	.	O

The	DT	O
meat	NN	B-TERM
dishes	NNS	I-TERM
were	VBD	O
only	RB	O
so-so	JJ	O
.	.	O

His	PRP$	O
wife	NN	O
Tanya	NNP	O
,	,	O
the	DT	O
hostess	NN	B-TERM
,	,	O
completes	VBZ	O
the	DT	O
comforting	JJ	O
atmosphere	NN	B-TERM
by	IN	O
being	VBG	O
delightfully	RB	O
warm	JJ	O
and	CC	O
gracious	JJ	O
.	.	O

We	PRP	O
liked	VBD	O
it	PRP	O
so	RB	O
much	RB	O
,	,	O
that	IN	O
we	PRP	O
will	MD	O
always	RB	O
make	VB	O
it	PRP	O
a	DT	O
point	NN	O
to	TO	O
dine	VB	O
here	RB	O
when	WRB	O
we	PRP	O
visit	VBP	O
New	NNP	O
York	NNP	O
.	.	O

The	DT	O
menu	NN	B-TERM
consisted	VBD	O
of	IN	O
standard	JJ	O
brassiere	NN	B-TERM
food	NN	I-TERM
,	,	O
better	JJR	O
then	RB	O
places	NNS	O
like	IN	O
Balthazar	NNP	O
etc	FW	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
a	DT	O
longtime	JJ	O
fan	NN	O
of	IN	O
Holy	NNP	O
Basil	NNP	O
in	IN	O
the	DT	O
East	NNP	O
Village	NNP	O
,	,	O
and	CC	O
while	IN	O
I	PRP	O
do	VBP	O
believe	VB	O
their	PRP$	O
food	NN	B-TERM
has	VBZ	O
slightly	RB	O
slipped	VBN	O
in	IN	O
quality	NN	B-TERM
,	,	O
I	PRP	O
have	VBP	O
been	VBN	O
hesitant	JJ	O
to	TO	O
be	VB	O
disloyal	JJ	O
.	.	O

But	CC	O
the	DT	O
best	JJS	O
part	NN	O
about	IN	O
LS	NN	O
is	VBZ	O
the	DT	O
late	JJ	O
night	NN	O
atmosphere	NN	B-TERM
,	,	O
delightfully	RB	O
free	JJ	O
of	IN	O
the	DT	O
BTs	NNS	O
.	.	O

For	IN	O
an	DT	O
untrendy	JJ	O
rip-off	JJ	O
-	:	O
eat	VB	O
here	RB	O
.	.	O

