menu	NN	B-TERM
that	WDT	O
includes	VBZ	O
a	DT	O
cool	JJ	O
,	,	O
ultra-thick	JJ	O
chocolate	NN	B-TERM
Frosty	NNP	I-TERM
.	.	O

I	PRP	O
always	RB	O
find	VBP	O
myself	PRP	O
asking	VBG	O
the	DT	O
waiter	NN	B-TERM
to	TO	O
make	VB	O
something	NN	O
bland	JJ	O
and	CC	O
different	JJ	O
than	IN	O
what	WP	O
is	VBZ	O
on	IN	O
the	DT	O
menu	NN	B-TERM
.	.	O

Good	JJ	O
cake	NN	B-TERM
BUT	NN	O
:	:	O
it	PRP	O
was	VBD	O
not	RB	O
the	DT	O
best	JJS	O
cake	NN	O
i	FW	O
've	VBP	O
ever	RB	O
had	VBN	O
,	,	O
and	CC	O
definately	RB	O
not	RB	O
worth	JJ	O
standing	VBG	O
outside	RB	O
on	IN	O
the	DT	O
sidewalk	NN	O
being	VBG	O
herded	VBN	O
like	IN	O
cattle	NNS	O
by	IN	O
indifferent	JJ	O
and	CC	O
overworked	JJ	O
employees	NNS	B-TERM
.	.	O

The	DT	O
closest	JJS	O
that	IN	O
I	PRP	O
got	VBD	O
was	VBD	O
the	DT	O
Cherry	NNP	B-TERM
Marscapone	NNP	I-TERM
,	,	O
but	CC	O
they	PRP	O
were	VBD	O
out	IN	O
of	IN	O
it	PRP	O
that	DT	O
day	NN	O
.	.	O

The	DT	O
homage	NN	O
to	TO	O
India	NNP	O
is	VBZ	O
most	RBS	O
evident	JJ	O
in	IN	O
the	DT	O
delectable	JJ	O
roti	NN	B-TERM
canai	NN	I-TERM
appetizer	NN	I-TERM
,	,	O
a	DT	O
fried	JJ	O
pancake	NN	O
served	VBD	O
with	IN	O
pungent	JJ	O
curry	VB	O
dipping	VBG	O
sauce	NN	O
,	,	O
while	IN	O
the	DT	O
mango	NN	B-TERM
chicken	NN	I-TERM
offers	VBZ	O
a	DT	O
surprisingly	RB	O
sophisticated	JJ	O
,	,	O
fresh	JJ	O
take	NN	O
on	IN	O
sweet-and-sour	NN	O
.	.	O

It	PRP	O
does	VBZ	O
n't	RB	O
look	VB	O
like	IN	O
much	JJ	O
on	IN	O
the	DT	O
outside	JJ	B-TERM
,	,	O
but	CC	O
the	DT	O
minute	NN	O
you	PRP	O
walk	VBP	O
inside	RB	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
whole	JJ	O
other	JJ	O
atmosphere	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
the	DT	O
place	NN	O
was	VBD	O
awesome	JJ	O
.	.	O

The	DT	O
ground	NN	B-TERM
chickpea	NN	I-TERM
soup	NN	I-TERM
we	PRP	O
sampled	VBD	O
as	IN	O
a	DT	O
starter	JJ	B-TERM
tasted	VBN	O
somewhat	RB	O
thin	JJ	O
.	.	O

We	PRP	O
requested	VBD	O
they	PRP	O
re-slice	VBP	O
the	DT	O
sushi	NN	B-TERM
,	,	O
and	CC	O
it	PRP	O
was	VBD	O
returned	VBN	O
to	TO	O
us	PRP	O
in	IN	O
small	JJ	O
cheese-like	JJ	O
cubes	NNS	O
.	.	O

The	DT	O
service	NN	B-TERM
,	,	O
however	RB	O
,	,	O
is	VBZ	O
a	DT	O
peg	VB	O
or	CC	O
two	CD	O
below	IN	O
the	DT	O
quality	NN	B-TERM
of	IN	I-TERM
food	NN	I-TERM
(	-LRB-	O
horrible	JJ	O
bartenders	NNS	B-TERM
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
clientele	NNS	B-TERM
,	,	O
for	IN	O
the	DT	O
most	JJS	O
part	NN	O
,	,	O
are	VBP	O
rowdy	JJ	O
,	,	O
loud-mouthed	JJ	O
commuters	NNS	O
(	-LRB-	O
this	DT	O
could	MD	O
explain	VB	O
the	DT	O
bad	JJ	O
attitudes	NNS	O
from	IN	O
the	DT	O
staff	NN	B-TERM
)	-RRB-	O
getting	VBG	O
loaded	VBN	O
for	IN	O
an	DT	O
AC/DC	NN	O
concert	NN	O
or	CC	O
a	DT	O
Knicks	NNPS	O
game	NN	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
in	IN	O
the	DT	O
neighborhood	NN	O
,	,	O
definitely	RB	O
stop	VB	O
by	IN	O
for	IN	O
a	DT	O
great	JJ	O
meal	NN	B-TERM
.	.	O

Unfortunately	RB	O
,	,	O
with	IN	O
our	PRP$	O
show	NN	O
tickets	NNS	O
,	,	O
we	PRP	O
did	VBD	O
n't	RB	O
have	VB	O
time	NN	O
to	TO	O
sample	NN	O
any	DT	O
desserts	NNS	B-TERM
.	.	O

The	DT	O
restaurant	NN	O
could	MD	O
use	VB	O
a	DT	O
little	JJ	O
paint	NN	O
,	,	O
but	CC	O
all	DT	O
in	IN	O
all	PDT	O
a	DT	O
great	JJ	O
sushi	NN	O
place	NN	O
!	.	O

Make	VB	O
more	JJR	O
tables	NNS	B-TERM
-	:	O
perhaps	RB	O
a	DT	O
rooftop	NN	B-TERM
bar	NN	I-TERM
?	.	O

The	DT	O
decoration	NN	B-TERM
was	VBD	O
feeling	VBG	O
like	IN	O
we	PRP	O
was	VBD	O
on	IN	O
the	DT	O
Cairo	NNP	O
,	,	O
actually	RB	O
the	DT	O
street	NN	O
is	VBZ	O
part	NN	O
of	IN	O
that	DT	O
adventure	NN	O
.	.	O

Although	IN	O
small	JJ	O
,	,	O
it	PRP	O
has	VBZ	O
beautiful	JJ	O
ambience	NN	B-TERM
,	,	O
excellent	JJ	O
food	NN	B-TERM
(	-LRB-	O
the	DT	O
catfish	NN	B-TERM
is	VBZ	O
delicious	JJ	O
-	:	O
if	IN	O
ya	PRP	O
do	VBP	O
n't	RB	O
mind	VB	O
it	PRP	O
a	DT	O
lil	NN	O
salty	NN	O
)	-RRB-	O
and	CC	O
attentive	JJ	O
service	NN	B-TERM
.	.	O

I	PRP	O
did	VBD	O
n't	RB	O
go	VB	O
there	RB	O
for	IN	O
food	NN	B-TERM
so	IN	O
I	PRP	O
ca	MD	O
n't	RB	O
comment	VB	O
.	.	O

My	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
go	VBP	O
once	RB	O
a	DT	O
week	NN	O
(	-LRB-	O
minimum	NN	O
,	,	O
we	PRP	O
live	VBP	O
in	IN	O
the	DT	O
area	NN	O
)	-RRB-	O
and	CC	O
everytime	NN	O
ca	MD	O
n't	RB	O
resist	VB	O
walking	VBG	O
out	IN	O
ready	JJ	O
to	TO	O
burst	NN	O
.	.	O

Stick	NNP	O
to	TO	O
the	DT	O
items	NNS	O
the	DT	O
place	NN	O
does	VBZ	O
best	RB	O
,	,	O
brisket	NN	B-TERM
,	,	O
ribs	NNS	B-TERM
,	,	O
wings	NNS	B-TERM
,	,	O
cajun	JJ	B-TERM
shrimp	NN	I-TERM
is	VBZ	O
good	JJ	O
,	,	O
not	RB	O
great	JJ	O
.	.	O

Hip	NN	O
boutiques	NNS	O
and	CC	O
bars	NNS	O
on	IN	O
Ludlow	NNP	O
add	VB	O
to	TO	O
the	DT	O
artsy	JJ	O
,	,	O
laid-back	JJ	O
atmosphere	NN	B-TERM
at	IN	O
this	DT	O
Israeli-style	JJ	O
takeout	NN	O
and	CC	O
eat-in	JJ	O
burger	NN	O
joint	NN	O
.	.	O

Young	NNP	O
neighborhood	NN	O
trendies	NNS	O
graze	VBP	O
at	IN	O
the	DT	O
counter	NN	B-TERM
during	IN	O
the	DT	O
day	NN	O
,	,	O
while	IN	O
chic	JJ	O
,	,	O
art-house	JJ	O
drinkers	NNS	O
with	IN	O
heavy	JJ	O
doses	NNS	O
of	IN	O
the	DT	O
munchies	NNS	O
pile	VBP	O
in	IN	O
late	JJ	O
at	IN	O
night	NN	O
.	.	O

Bring	VB	O
your	PRP$	O
date	NN	O
and	CC	O
a	DT	O
bottle	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
!	.	O

Not	RB	O
only	RB	O
is	VBZ	O
this	DT	O
the	DT	O
best	JJS	O
Thai	NNP	O
restaurant	NN	O
I	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
,	,	O
but	CC	O
it	PRP	O
also	RB	O
ranks	VBZ	O
as	IN	O
one	CD	O
of	IN	O
my	PRP$	O
favorite	JJ	O
places	NNS	O
to	TO	O
dine	VB	O
.	.	O

Do	VBP	O
n't	RB	O
be	VB	O
put	VBN	O
off	RP	O
by	IN	O
another	DT	O
reviewers	NNS	O
extremely	RB	O
negative	JJ	O
review	NN	O
.	.	O

My	PRP$	O
Chelsea	NNP	O
's	POS	O
impressive	JJ	O
and	CC	O
creative	JJ	O
menu	NN	B-TERM
includes	VBZ	O
modern	JJ	O
,	,	O
Westernized	JJ	O
Japanese	JJ	B-TERM
dishes	NNS	I-TERM
such	JJ	O
as	IN	O
Foie	NNP	B-TERM
Gras	NNP	I-TERM
Unagi	NNP	I-TERM
Napolean	NNP	I-TERM
,	,	O
Jap	NNP	B-TERM
style	NN	I-TERM
hamburger	NN	I-TERM
steak	NN	I-TERM
,	,	O
spicy	NN	B-TERM
cod	NN	I-TERM
roe	NN	I-TERM
spaghetti	NNS	I-TERM
,	,	O
black	JJ	B-TERM
cod	NN	I-TERM
with	IN	I-TERM
miso	NN	I-TERM
base	NN	I-TERM
,	,	O
and	CC	O
rack	NN	B-TERM
of	IN	I-TERM
lamb	NN	I-TERM
in	IN	I-TERM
black	JJ	I-TERM
truffle	NN	I-TERM
sauce	NN	I-TERM
,	,	O
to	TO	O
name	VB	O
a	DT	O
few	JJ	O
.	.	O

His	PRP$	O
food	NN	B-TERM
is	VBZ	O
excellent	JJ	O
(	-LRB-	O
and	CC	O
not	RB	O
expensive	JJ	O
by	IN	O
NYC	NNP	O
standards	NNS	O
-	:	O
no	DT	O
entrees	NNS	O
over	IN	O
$	$	O
30	CD	O
,	,	O
most	JJS	O
appetizers	NNS	B-TERM
$	$	O
12	CD	O
to	TO	O
14	CD	O
)	-RRB-	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
consistant	JJ	O
and	CC	O
good	JJ	O
but	CC	O
how	WRB	O
it	PRP	O
got	VBD	O
name	NN	O
Best	NN	O
Diner	NNP	O
In	IN	O
Manhattan	NNP	O
is	VBZ	O
beyond	IN	O
me	PRP	O
.	.	O

The	DT	O
pasta	NN	B-TERM
primavera	NN	I-TERM
was	VBD	O
outstanding	JJ	O
as	RB	O
well	RB	O
,	,	O
lots	NNS	O
of	IN	O
fresh	JJ	B-TERM
veggies	NNS	I-TERM
.	.	O

do	VBP	O
n't	RB	O
get	VB	O
me	PRP	O
wrong	JJ	O
-	:	O
sushi	NN	B-TERM
was	VBD	O
good	JJ	O
,	,	O
just	RB	O
not	RB	O
fantastic	JJ	O
.	.	O

Being	VBG	O
Puerto	NNP	O
Rican	NNP	O
I	PRP	O
know	VBP	O
a	DT	O
thing	NN	O
or	CC	O
two	CD	O
about	IN	O
flan	NN	B-TERM
and	CC	O
this	DT	O
place	NN	O
serves	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
(	-LRB-	O
I	PRP	O
hope	VBP	O
Mom	NN	O
does	VBZ	O
n't	RB	O
read	VB	O
this	DT	O
!	.	O
)	-RRB-	O
.	.	O

Been	VBN	O
to	TO	O
the	DT	O
one	CD	O
in	IN	O
Brooklyn	NNP	O
for	IN	O
over	IN	O
25	CD	O
years	NNS	O
,	,	O
now	RB	O
I	PRP	O
dont	VBP	O
have	VBP	O
to	TO	O
go	VB	O
over	IN	O
the	DT	O
bridge	NN	O
for	IN	O
the	DT	O
best	JJS	O
pizza	NN	B-TERM
....	:	O
Hanx	NN	O

Had	VBD	O
dinner	NN	B-TERM
here	RB	O
on	IN	O
a	DT	O
Friday	NNP	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
great	JJ	O
.	.	O

We	PRP	O
recently	RB	O
spent	VBD	O
New	NNP	O
Year	NNP	O
's	POS	O
Eve	NNP	O
at	IN	O
the	DT	O
restaurant	NN	O
,	,	O
and	CC	O
had	VBD	O
a	DT	O
great	JJ	O
experience	NN	O
,	,	O
from	IN	O
the	DT	O
wine	NN	B-TERM
to	TO	O
the	DT	O
dessert	NN	B-TERM
menu	NN	I-TERM
.	.	O

Highly	RB	O
recommended	VBN	O
...	:	O
As	IN	O
stated	VBN	O
,	,	O
I	PRP	O
have	VBP	O
n't	RB	O
dined	VBN	O
*	NN	O
in	IN	O
*	CD	O
the	DT	O
restaurant	NN	O
but	CC	O
stopped	VBD	O
by	IN	O
there	RB	O
to	TO	O
pick	VB	O
up	RP	O
takeout	NN	O
and	CC	O
it	PRP	O
seems	VBZ	O
a	DT	O
very	RB	O
relaxing	JJ	O
place	NN	B-TERM
;	:	O
also	RB	O
,	,	O
the	DT	O
bar	NN	B-TERM
looks	VBZ	O
nice	JJ	O
.	.	O

The	DT	O
ambiance	NN	B-TERM
was	VBD	O
fine	JJ	O
,	,	O
a	DT	O
little	JJ	O
loud	JJ	O
but	CC	O
still	RB	O
nice	JJ	O
and	CC	O
romantic	JJ	O
.	.	O

but	CC	O
,	,	O
the	DT	O
filet	JJ	O
mignon	NN	O
was	VBD	O
not	RB	O
very	RB	O
good	JJ	O
at	IN	O
all	DT	O
cocktail	NN	B-TERM
hour	NN	I-TERM
includes	VBZ	O
free	JJ	O
appetizers	NNS	O
(	-LRB-	O
nice	JJ	O
non-sushi	JJ	O
selection	NN	O
)	-RRB-	O
.	.	O

It	PRP	O
took	VBD	O
about	RB	O
2 1/2	CD	O
hours	NNS	O
to	TO	O
be	VB	O
served	VBN	O
our	PRP$	O
2	CD	O
courses	NNS	B-TERM
.	.	O

Who	WP	O
said	VBD	O
go	VB	O
when	WRB	O
the	DT	O
place	NN	B-TERM
is	VBZ	O
quiet	JJ	O
during	IN	O
the	DT	O
day	NN	O
?	.	O

Can	MD	O
be	VB	O
a	DT	O
bit	NN	O
busy	JJ	O
around	IN	O
peak	JJ	O
times	NNS	O
because	IN	O
of	IN	O
the	DT	O
size	NN	B-TERM
.	.	O

I	PRP	O
was	VBD	O
on	IN	O
jury	NN	O
duty	NN	O
,	,	O
rode	VBD	O
my	PRP$	O
bike	NN	O
up	IN	O
Centre	NNP	O
Street	NNP	O
on	IN	O
my	PRP$	O
lunch	NN	O
break	NN	O
and	CC	O
came	VBD	O
across	IN	O
this	DT	O
great	JJ	O
little	JJ	O
place	NN	O
with	IN	O
awesome	JJ	O
chicken	NN	B-TERM
tacos	NNS	I-TERM
and	CC	O
Hibiscus	NN	B-TERM
lemonade	NN	I-TERM
.	.	O

good	JJ	O
place	NN	B-TERM
to	TO	O
hang	VB	O
out	RP	O
during	IN	O
the	DT	O
day	NN	O
after	IN	O
shopping	NN	O
or	CC	O
to	TO	O
grab	VB	O
a	DT	O
simple	JJ	O
soup	NN	B-TERM
or	CC	O
classic	JJ	O
french	JJ	B-TERM
dish	NN	I-TERM
over	IN	O
a	DT	O
glass	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
.	.	O

Very	RB	O
nice	JJ	O
touch	NN	O
that	WDT	O
very	RB	O
much	RB	O
fits	VBZ	O
the	DT	O
place	NN	B-TERM
.	.	O

However	RB	O
,	,	O
there	EX	O
is	VBZ	O
just	RB	O
something	NN	O
so	RB	O
great	JJ	O
about	IN	O
being	VBG	O
outdoors	RB	O
,	,	O
in	IN	O
great	JJ	O
landscaping	NN	O
,	,	O
enjoying	VBG	O
a	DT	O
casual	JJ	B-TERM
drink	NN	I-TERM
that	WDT	O
makes	VBZ	O
going	VBG	O
to	TO	O
this	DT	O
place	NN	O
worthwhile	JJ	O
.	.	O

We	PRP	O
were	VBD	O
seated	VBN	O
promptly	RB	O
in	IN	O
close	JJ	O
proximity	NN	O
to	TO	O
the	DT	O
dance	NN	B-TERM
floor	NN	I-TERM
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
here	RB	O
as	IN	O
a	DT	O
pre-show	JJ	B-TERM
meal	NN	I-TERM
,	,	O
hop	NN	O
in	IN	O
a	DT	O
cab	NN	O
and	CC	O
take	VB	O
the	DT	O
extra	JJ	O
10	CD	O
minutes	NNS	O
to	TO	O
go	VB	O
to	TO	O
the	DT	O
uptown	JJ	O
location	NN	O
.	.	O

A	DT	O
plus	CC	O
was	VBD	O
the	DT	O
good	JJ	O
mix	NN	O
of	IN	O
people	NNS	O
in	IN	O
their	PRP$	O
twenties	NNS	O
that	WDT	O
provided	VBD	O
for	IN	O
great	JJ	O
eye-candy	JJ	O
while	IN	O
I	PRP	O
was	VBD	O
there	RB	O
.	.	O

The	DT	O
comments	NNS	O
about	IN	O
fried	JJ	B-TERM
foods	NNS	I-TERM
is	VBZ	O
correct	JJ	O
(	-LRB-	O
below	IN	O
)	-RRB-	O
but	CC	O
the	DT	O
other	JJ	O
dishes	NNS	B-TERM
,	,	O
including	VBG	O
the	DT	O
lamb	NN	B-TERM
entree	FW	I-TERM
and	CC	O
many	JJ	O
of	IN	O
the	DT	O
salads	NNS	B-TERM
(	-LRB-	O
avocado	NN	O
shrimp	NN	O
)	-RRB-	O
were	VBD	O
quite	RB	O
good	JJ	O
.	.	O

It	PRP	O
's	VBZ	O
best	JJS	O
to	TO	O
go	VB	O
on	IN	O
a	DT	O
cold	JJ	O
night	NN	O
with	IN	O
a	DT	O
close	JJ	O
friend	NN	O
or	CC	O
a	DT	O
good	JJ	O
book	NN	O
.	.	O

Slow	JJ	O
service	NN	B-TERM
,	,	O
but	CC	O
when	WRB	O
you	PRP	O
're	VBP	O
hanging	VBG	O
around	RP	O
with	IN	O
groups	NNS	O
of	IN	O
10	CD	O
or	CC	O
20	CD	O
,	,	O
who	WP	O
really	RB	O
notices	NNS	O
?	.	O

The	DT	O
sauce	NN	O
is	VBZ	O
excellent	JJ	O
(	-LRB-	O
very	RB	O
fresh	JJ	O
)	-RRB-	O
with	IN	O
dabs	NNS	B-TERM
of	IN	I-TERM
real	JJ	I-TERM
mozzarella	NN	I-TERM
.	.	O

Do	VBP	O
n't	RB	O
ever	RB	O
bother	VB	O
-	:	O
the	DT	O
drinks	NNS	B-TERM
were	VBD	O
awful	JJ	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
the	DT	O
people	NNS	B-TERM
who	WP	O
work	VBP	O
there	EX	O
that	WDT	O
really	RB	O
made	VBD	O
this	DT	O
the	DT	O
worst	JJS	O
experience	NN	O
at	IN	O
dining	NN	B-TERM
.	.	O

The	DT	O
room	NN	B-TERM
is	VBZ	O
a	DT	O
little	JJ	O
plain	NN	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
difficult	JJ	O
to	TO	O
make	VB	O
such	PDT	O
a	DT	O
small	JJ	O
place	NN	B-TERM
exciting	JJ	O
and	CC	O
I	PRP	O
would	MD	O
not	RB	O
suggest	VB	O
that	IN	O
as	IN	O
a	DT	O
reason	NN	O
not	RB	O
to	TO	O
go	VB	O
.	.	O

Prices	NNS	B-TERM
even	RB	O
outside	IN	O
of	IN	O
restaurant	NN	O
week	NN	O
were	VBD	O
great	JJ	O
.	.	O

A	DT	O
small	JJ	O
,	,	O
outdoor	JJ	O
eating	NN	O
area	NN	O
makes	VBZ	O
for	IN	O
a	DT	O
private	JJ	O
,	,	O
comfortable	JJ	O
space	NN	B-TERM
to	TO	O
study	VB	O
alone	RB	O
or	CC	O
meet	VB	O
up	RP	O
with	IN	O
friends	NNS	O
.	.	O

Before	IN	O
the	DT	O
place	NN	O
did	VBD	O
n't	RB	O
call	VB	O
my	PRP$	O
attention	NN	O
.	.	O

And	CC	O
all	PDT	O
the	DT	O
[	-LRB-	O
female	JJ	O
]	-RRB-	O
servers	NNS	O
are	VBP	O
cute	JJ	O
too	RB	O
,	,	O
which	WDT	O
is	VBZ	O
always	RB	O
nice	JJ	O
.	.	O

The	DT	O
best	JJS	O
dessert	NN	B-TERM
,	,	O
a	DT	O
chocolate	NN	B-TERM
and	CC	I-TERM
peanut	NN	I-TERM
butter	NN	I-TERM
tart	JJ	I-TERM
,	,	O
is	VBZ	O
n't	RB	O
particularly	RB	O
Hawaiian	JJ	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
a	DT	O
small	JJ	O
world	NN	O
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
sweets	NNS	B-TERM
.	.	O

for	IN	O
an	DT	O
appetizer	NN	B-TERM
,	,	O
their	PRP$	O
calamari	NN	B-TERM
is	VBZ	O
a	DT	O
winner	NN	O
.	.	O

Satay	NNP	O
is	VBZ	O
one	CD	O
of	IN	O
those	DT	O
favorite	JJ	O
haunts	NNS	O
on	IN	O
Washington	NNP	O
where	WRB	O
the	DT	O
service	NN	B-TERM
and	CC	O
food	NN	B-TERM
is	VBZ	O
always	RB	O
on	IN	O
the	DT	O
money	NN	O
.	.	O

After	IN	O
dinner	NN	B-TERM
I	PRP	O
heard	VBD	O
music	NN	B-TERM
playing	NN	O
and	CC	O
discovered	VBD	O
that	IN	O
there	EX	O
is	VBZ	O
a	DT	O
lounge	NN	B-TERM
downstairs	NNS	O
.	.	O

But	CC	O
now	RB	O
that	IN	O
it	PRP	O
's	VBZ	O
under	IN	O
new	JJ	O
ownership	NN	O
and	CC	O
has	VBZ	O
been	VBN	O
renovated	VBN	O
,	,	O
it	PRP	O
looks	VBZ	O
great	JJ	O
.	.	O

The	DT	O
room	NN	B-TERM
is	VBZ	O
a	DT	O
gorgeous	JJ	O
,	,	O
bi-level	JJ	B-TERM
space	NN	I-TERM
and	CC	O
the	DT	O
long	JJ	B-TERM
bar	NN	I-TERM
perfect	JJ	O
for	IN	O
a	DT	O
drink	NN	B-TERM
.	.	O

Now	RB	O
we	PRP	O
moved	VBD	O
out	RB	O
of	IN	O
the	DT	O
state	NN	O
and	CC	O
every	DT	O
visit	NN	O
to	TO	O
NYC	NNP	O
includes	VBZ	O
a	DT	O
stop	NN	O
here	RB	O
.	.	O

Two	CD	O
complaints	NNS	O
-	:	O
their	PRP$	O
appetizer	NN	B-TERM
selection	NN	I-TERM
stinks	VBZ	O
,	,	O
it	PRP	O
would	MD	O
be	VB	O
nice	JJ	O
to	TO	O
get	VB	O
some	DT	O
mozzarella	NN	B-TERM
sticks	VBZ	I-TERM
on	IN	O
the	DT	O
menu	NN	B-TERM
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
remember	VB	O
what	WP	O
we	PRP	O
had	VBD	O
;	:	O
nothing	NN	O
was	VBD	O
memorable	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
bland	JJ	O
and	CC	O
nothing	NN	O
extrodinary	JJ	O
.	.	O

I	PRP	O
was	VBD	O
especially	RB	O
impressed	VBN	O
during	IN	O
the	DT	O
bday	NN	O
party	NN	O
when	WRB	O
the	DT	O
waitstaff	NN	B-TERM
went	VBD	O
above	RB	O
and	CC	O
beyond	IN	O
in	IN	O
helping	VBG	O
me	PRP	O
decorate	VB	O
and	CC	O
bring	VB	O
out	RP	O
a	DT	O
bday	NN	O
cake	NN	O
as	RB	O
well	RB	O
as	IN	O
offering	VBG	O
prompt	JJ	O
and	CC	O
friendly	JJ	O
service	NN	B-TERM
to	TO	O
a	DT	O
15	CD	O
person	NN	O
party	NN	O
.	.	O

The	DT	O
chicken	NN	B-TERM
and	CC	I-TERM
falafel	NN	I-TERM
platters	NNS	I-TERM
were	VBD	O
nondescript	JJ	O
combinations	NNS	O
with	IN	O
fresh	JJ	B-TERM
leaf	NN	I-TERM
salad	NN	I-TERM
.	.	O

Every	DT	O
time	NN	O
I	PRP	O
visit	VBP	O
NYC	NNP	O
,	,	O
I	PRP	O
come	VBP	O
here	RB	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
coming	VBG	O
here	RB	O
regularly	RB	O
since	IN	O
it	PRP	O
opened	VBD	O
,	,	O
about	IN	O
2	CD	O
years	NNS	O
ago	RB	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
takes	VBZ	O
you	PRP	O
to	TO	O
that	DT	O
place	NN	O
,	,	O
the	DT	O
place	NN	O
many	JJ	O
dream	NN	O
of	IN	O
.	.	O

several	JJ	O
times	NNS	O
and	CC	O
put	VB	O
up	RP	O
with	IN	O
the	DT	O
waiters	NNS	B-TERM
'	POS	O
bad	JJ	O
manners	NNS	O
,	,	O
knowing	VBG	O
that	IN	O
their	PRP$	O
job	NN	O
is	VBZ	O
n't	RB	O
easy	JJ	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
great	JJ	O
(	-LRB-	O
maybe	RB	O
even	RB	O
borderline	JJ	O
nagging	NN	O
but	CC	O
at	IN	O
least	JJS	O
you	PRP	O
get	VBP	O
attention	NN	O
)	-RRB-	O
,	,	O
the	DT	O
desserts	NNS	B-TERM
are	VBP	O
excellent	JJ	O
and	CC	O
the	DT	O
coffee	NN	B-TERM
is	VBZ	O
so	RB	O
very	RB	O
good	JJ	O
...	:	O

We	PRP	O
were	VBD	O
seated	VBN	O
next	JJ	O
to	TO	O
a	DT	O
couple	NN	O
whose	WP$	O
kitchen	NN	O
was	VBD	O
being	VBG	O
renovated	VBN	O
and	CC	O
we	PRP	O
agreed	VBD	O
since	IN	O
we	PRP	O
're	VBP	O
all	DT	O
foodies	NNS	O
who	WP	O
eat	VBP	O
out	RP	O
a	DT	O
lot	NN	O
-	:	O
that	IN	O
this	DT	O
was	VBD	O
n't	RB	O
a	DT	O
place	NN	O
we	PRP	O
'd	VBD	O
return	NN	O
to	TO	O
.	.	O

They	PRP	O
are	VBP	O
served	VBN	B-TERM
on	IN	O
Focacchia	NNP	B-TERM
bread	NN	I-TERM
and	CC	O
are	VBP	O
to	TO	O
die	VB	O
for	IN	O
.	.	O

While	IN	O
the	DT	O
smoothies	NNS	B-TERM
are	VBP	O
a	DT	O
little	JJ	O
big	JJ	O
for	IN	O
me	PRP	O
,	,	O
the	DT	O
fresh	JJ	B-TERM
juices	NNS	I-TERM
are	VBP	O
the	DT	O
best	JJS	O
I	PRP	O
have	VBP	O
ever	RB	O
had	VBN	O
!	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
just	RB	O
OKAY	JJ	O
,	,	O
and	CC	O
it	PRP	O
's	VBZ	O
almost	RB	O
not	RB	O
worth	JJ	O
going	VBG	O
unless	IN	O
you	PRP	O
're	VBP	O
getting	VBG	O
the	DT	O
pialla	NN	B-TERM
,	,	O
which	WDT	O
is	VBZ	O
the	DT	O
only	JJ	O
dish	NN	B-TERM
that	WDT	O
's	VBZ	O
really	RB	O
good	JJ	O
.	.	O

The	DT	O
guac	NN	B-TERM
is	VBZ	O
fresh	JJ	B-TERM
,	,	O
yet	RB	O
lacking	VBG	O
flavor	NN	O
,	,	O
we	PRP	O
like	VBP	O
to	TO	O
add	VB	O
our	PRP$	O
fresh	JJ	O
salsa	NN	I-TERM
into	IN	O
it	PRP	O
.	.	O

The	DT	O
new	JJ	O
menu	NN	O
has	VBZ	O
a	DT	O
few	JJ	O
creative	JJ	O
items	NNS	O
,	,	O
they	PRP	O
were	VBD	O
smart	JJ	O
enough	JJ	O
to	TO	O
keep	VB	O
some	DT	O
of	IN	O
the	DT	O
old	JJ	O
favorites	NNS	O
(	-LRB-	O
but	CC	O
they	PRP	O
raised	VBD	O
the	DT	O
prices	NNS	B-TERM
)	-RRB-	O
,	,	O
the	DT	O
staff	NN	B-TERM
is	VBZ	O
friendly	JJ	O
most	JJS	O
of	IN	O
the	DT	O
time	NN	O
,	,	O
but	CC	O
I	PRP	O
must	MD	O
agree	VB	O
with	IN	O
the	DT	O
person	NN	O
that	WDT	O
wrote	VBD	O
about	IN	O
their	PRP$	O
favorite	JJ	O
words	NNS	O
:	:	O
No	UH	O
,	,	O
ca	MD	O
