n't	RB	O
care	VB	O
.	.	O

I	PRP	O
tend	VBP	O
to	TO	O
judge	VB	O
a	DT	O
sushi	NN	O
restaurant	NN	O
by	IN	O
its	PRP$	O
sea	NN	B-TERM
urchin	NN	I-TERM
,	,	O
which	WDT	O
was	VBD	O
heavenly	RB	O
at	IN	O
sushi	NN	O
rose	VBD	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
a	DT	O
little	JJ	O
scatty	JJ	O
at	IN	O
times	NNS	O
but	CC	O
all	DT	O
is	VBZ	O
forgiven	VBN	O
when	WRB	O
the	DT	O
food	NN	B-TERM
arrives	VBZ	O
.	.	O

The	DT	O
bruscetta	NN	B-TERM
is	VBZ	O
a	DT	O
bit	NN	O
soggy	JJ	O
,	,	O
but	CC	O
the	DT	O
salads	NNS	B-TERM
were	VBD	O
fresh	JJ	O
,	,	O
included	VBD	O
a	DT	O
nice	JJ	O
mix	NN	O
of	IN	O
greens	NNS	O
(	-LRB-	O
not	RB	O
iceberg	NN	O
)	-RRB-	O
all	DT	O
dishes	NNS	B-TERM
are	VBP	O
served	VBN	O
piping	NN	O
hot	JJ	O
from	IN	O
the	DT	O
kitchen	NN	O
.	.	O

And	CC	O
evaluated	VBN	O
on	IN	O
those	DT	O
terms	NNS	O
Pastis	NNP	O
is	VBZ	O
simply	RB	O
wonderful	JJ	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
n't	RB	O
the	DT	O
greatest	JJS	O
,	,	O
but	CC	O
I	PRP	O
suppose	VBP	O
that	DT	O
's	VBZ	O
how	WRB	O
they	PRP	O
keep	VBP	O
the	DT	O
prices	NNS	B-TERM
down	RP	O
.	.	O

The	DT	O
pickles	NNS	B-TERM
were	VBD	O
great	JJ	O
addition	NN	O
.	.	O

If	IN	O
your	PRP$	O
favorite	JJ	O
Chinese	JJ	O
food	NN	O
is	VBZ	O
General	NNP	B-TERM
Tao	NNP	I-TERM
chicken	NN	I-TERM
,	,	O
then	RB	O
this	DT	O
is	VBZ	O
NOT	RB	O
your	PRP$	O
place	NN	O
.	.	O

You	PRP	O
must	MD	O
try	VB	O
the	DT	O
shrimp	NN	B-TERM
appetizers	NNS	I-TERM
.	.	O

Not	RB	O
only	RB	O
is	VBZ	O
the	DT	O
cuisine	NN	B-TERM
the	DT	O
best	JJS	O
around	RB	O
,	,	O
the	DT	O
service	NN	B-TERM
has	VBZ	O
always	RB	O
been	VBN	O
attentive	JJ	O
and	CC	O
charming	JJ	O
.	.	O

Filled	VBN	O
with	IN	O
suits	NNS	O
,	,	O
though	RB	O
,	,	O
so	IN	O
you	PRP	O
never	RB	O
really	RB	O
feel	VB	O
terribly	RB	O
comfortable	JJ	O
.	.	O

The	DT	O
production	NN	O
is	VBZ	O
a	DT	O
symphony	NN	O
,	,	O
alot	NN	O
of	IN	O
fun	NN	O
to	TO	O
experience.The	NNP	O
food	NN	B-TERM
sublime	JJ	O
for	IN	O
the	DT	O
most	JJS	O
part	NN	O
.	.	O

Waiters	NNS	B-TERM
tend	VBP	O
to	TO	O
forget	VB	O
drinks	NNS	O
completely	RB	O
,	,	O
food	NN	B-TERM
portions	NNS	I-TERM
are	VBP	O
so	RB	O
tiny	JJ	O
,	,	O
two	CD	O
people	NNS	O
have	VBP	O
trouble	NN	O
sharing	VBG	O
one	CD	O
entree	FW	O
.	.	O

my	PRP$	O
wife	NN	O
and	CC	O
i	FW	O
have	VBP	O
been	VBN	O
going	VBG	O
to	TO	O
nyc	VB	O
for	IN	O
years	NNS	O
and	CC	O
would	MD	O
n't	RB	O
miss	VB	O
roxy	NN	O
,	,	O
s	VBZ	O
food	NN	B-TERM
is	VBZ	O
expensive	JJ	O
but	CC	O
it	PRP	O
's	VBZ	O
new	JJ	O
york	NN	O
!	.	O

It	PRP	O
's	VBZ	O
like	IN	O
you	PRP	O
are	VBP	O
transported	VBN	O
to	TO	O
the	DT	O
Italian	JJ	O
countryside	NN	O
,	,	O
very	RB	O
romantic	JJ	O
and	CC	O
filled	VBN	O
with	IN	O
antiques	NNS	O
.	.	O

The	DT	O
cold	JJ	B-TERM
appetizer	NN	I-TERM
dishes	NNS	I-TERM
taste	VBP	O
like	IN	O
the	DT	O
way	NN	O
I	PRP	O
remember	VBP	O
them	PRP	O
to	TO	O
taste	VB	O
when	WRB	O
I	PRP	O
was	VBD	O
growing	VBG	O
up	RP	O
in	IN	O
Taiwan	NNP	O
.	.	O

Just	RB	O
go	VB	O
and	CC	O
see	VB	O
for	IN	O
yourself	PRP	O
.	.	O

The	DT	O
restaurant	NN	O
was	VBD	O
packed	VBN	O
at	IN	O
first	RB	O
,	,	O
so	IN	O
we	PRP	O
waited	VBD	O
at	IN	O
the	DT	O
bar	NN	B-TERM
for	IN	O
about	RB	O
20	CD	O
minutes	NNS	O
before	IN	O
we	PRP	O
were	VBD	O
seated	VBN	O
.	.	O

Interesting	JJ	O
selection	NN	O
,	,	O
good	JJ	O
wines	NNS	B-TERM
,	,	O
service	NN	B-TERM
fine	NN	O
,	,	O
fun	NN	O
decor	NN	B-TERM
.	.	O

I	PRP	O
hate	VBP	O
this	DT	O
.	.	O

Any	DT	O
if	IN	O
you	PRP	O
have	VBP	O
a	DT	O
reservation	NN	B-TERM
you	PRP	O
'll	MD	O
wait	VB	O
for	IN	O
max	NN	O
5	CD	O
minutes	NNS	O
-	:	O
so	RB	O
have	VBP	O
a	DT	O
drink	NN	B-TERM
at	IN	O
the	DT	O
bar	NN	B-TERM
.	.	O

Whether	IN	O
it	PRP	O
's	VBZ	O
the	DT	O
parmesean	JJ	B-TERM
porcini	NN	I-TERM
souffle	NN	I-TERM
or	CC	O
the	DT	O
lamb	NN	B-TERM
glazed	VBN	I-TERM
with	IN	I-TERM
balsamic	JJ	I-TERM
vinegar	NN	I-TERM
,	,	O
you	PRP	O
will	MD	O
surely	RB	O
be	VB	O
transported	VBN	O
to	TO	O
Northern	JJ	O
Italy	NNP	O
with	IN	O
one	CD	O
bite	NN	O
.	.	O

That	DT	O
place	NN	O
was	VBD	O
awesome	JJ	O
,	,	O
,	,	O
,	,	O
sally	RB	O
!	.	O

The	DT	O
food	NN	B-TERM
at	IN	O
this	DT	O
place	NN	O
is	VBZ	O
'	``	O
gourmet	NN	O
'	''	O
Indian	JJ	O
cuisine	NN	O
.	.	O

Finally	RB	O
a	DT	O
reliable	JJ	O
Chinese	JJ	O
restaurant	NN	O
!	.	O

get	VB	O
over	IN	O
it	PRP	O
!	.	O

But	CC	O
the	DT	O
thing	NN	O
that	WDT	O
my	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
hated	VBD	O
was	VBD	O
it	PRP	O
was	VBD	O
so	RB	O
loud	JJ	O
and	CC	O
it	PRP	O
felt	VBD	O
like	IN	O
'	``	O
bar	NN	B-TERM
'	''	O
or	CC	O
'	``	O
pub	NN	B-TERM
'	''	O
.	.	O

However	RB	O
,	,	O
it	PRP	O
just	RB	O
so	RB	O
happens	VBZ	O
that	IN	O
there	EX	O
's	VBZ	O
an	DT	O
even	RB	O
more	RBR	O
amazing	JJ	O
place	NN	O
just	RB	O
down	IN	O
the	DT	O
street	NN	O
.	.	O

While	IN	O
there	EX	O
are	VBP	O
plenty	NN	O
of	IN	O
places	NNS	O
to	TO	O
go	VB	O
for	IN	O
a	DT	O
good	JJ	O
corned	JJ	B-TERM
beef	NN	I-TERM
sandwich	NN	I-TERM
,	,	O
Katz	NNP	O
's	POS	O
has	VBZ	O
a	DT	O
charm	NN	O
about	IN	O
it	PRP	O
.	.	O

However	RB	O
,	,	O
looking	VBG	O
at	IN	O
the	DT	O
table	NN	O
next	JJ	O
to	TO	O
ours	PRP	O
,	,	O
we	PRP	O
both	DT	O
sort	NN	O
of	IN	O
wished	VBN	O
we	PRP	O
had	VBD	O
ordered	VBN	O
pizza	NN	B-TERM
,	,	O
which	WDT	O
looked	VBD	O
PERRRRRRRRRFECT	NNP	O
.	.	O

Priced	VBN	B-TERM
at	IN	O
upper	JJ	O
intermediate	JJ	O
range	NN	O
.	.	O

The	DT	O
fish	NN	B-TERM
was	VBD	O
adequate	JJ	O
,	,	O
but	CC	O
inexpertly	RB	O
sliced	VBN	O
.	.	O

I	PRP	O
recommend	VBP	O
ordering	VBG	O
in	IN	O
on	IN	O
a	DT	O
weeknight	NN	O
.	.	O

If	IN	O
you	PRP	O
live	VBP	O
in	IN	O
new	JJ	O
york	JJ	O
city	NN	O
,	,	O
you	PRP	O
'll	MD	O
find	VB	O
better	JJR	O
food	NN	B-TERM
at	IN	O
small	JJ	O
restaurants	NNS	O
outside	IN	O
of	IN	O
time	NN	O
square	JJ	O
and	CC	O
spend	VBP	O
half	PDT	O
the	DT	O
amount	NN	B-TERM
.	.	O

Try	VB	O
the	DT	O
olive	JJ	B-TERM
cream	NN	I-TERM
cheese	NN	I-TERM
or	CC	O
the	DT	O
lox	NN	B-TERM
spread	NN	I-TERM
on	IN	O
a	DT	O
whole	JJ	O
wheat	NN	O
everything	NN	O
bagel	NN	B-TERM
.	.	O

While	IN	O
it	PRP	O
's	VBZ	O
not	RB	O
Nobu	NNP	O
,	,	O
it	PRP	O
sure	JJ	O
is	VBZ	O
a	DT	O
great	JJ	O
deal	NN	O
and	CC	O
you	PRP	O
definitely	RB	O
will	MD	O
leave	VB	O
feeling	NN	O
satisfied	JJ	O
and	CC	O
full	JJ	O
.	.	O

So	IN	O
my	PRP$	O
husband	NN	O
made	VBD	O
up	RP	O
an	DT	O
excuse	NN	O
so	IN	O
we	PRP	O
can	MD	O
leave	VB	O
.	.	O

It	PRP	O
's	VBZ	O
very	RB	O
spicy	JJ	O
but	CC	O
not	RB	O
offensive	NN	O
.	.	O

they	PRP	O
did	VBD	O
n't	RB	O
disappoint	VB	O
,	,	O
service	NN	B-TERM
from	IN	O
the	DT	O
second	JJ	O
i	FW	O
arrived	VBN	O
at	IN	O
the	DT	O
door	NN	O
was	VBD	O
extremely	RB	O
pleasant	JJ	O
and	CC	O
attentive	JJ	O
with	IN	O
almost	RB	O
one	CD	O
server	NN	B-TERM
per	IN	O
table	NN	B-TERM
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
know	VB	O
who	WP	O
they	PRP	O
think	VBP	O
they	PRP	O
are	VBP	O
but	CC	O
they	PRP	O
have	VBP	O
no	DT	O
respect	NN	O
for	IN	O
the	DT	O
residents	NNS	O
of	IN	O
the	DT	O
neighborhood	NN	O
ever	RB	O
since	IN	O
they	PRP	O
opened	VBD	O
their	PRP$	O
cabaret	NN	O
next	JJ	O
door	NN	O
and	CC	O
blasts	NNS	O
loud	JJ	O
music	NN	B-TERM
till	IN	O
three	CD	O
in	IN	O
the	DT	O
morning	NN	O
every	DT	O
weekend	NN	O
during	IN	O
the	DT	O
summer	NN	O
.	.	O

The	DT	O
rice	NN	B-TERM
to	TO	I-TERM
fish	NN	I-TERM
ration	NN	I-TERM
was	VBD	O
also	RB	O
good	JJ	O
--	:	O
they	PRP	O
did	VBD	O
n't	RB	O
try	VB	O
to	TO	O
overpack	VB	O
the	DT	O
rice	NN	B-TERM
.	.	O

They	PRP	O
used	VBD	O
shredded	JJ	B-TERM
cheese	NN	I-TERM
on	IN	O
top	JJ	O
!	.	O

They	PRP	O
are	VBP	O
located	JJ	O
in	IN	O
the	DT	O
middle	NN	O
of	IN	O
Chinatown	NNP	O
!	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
they	PRP	O
have	VBP	O
a	DT	O
good	JJ	O
selecion	NN	B-TERM
of	IN	I-TERM
wines	NNS	I-TERM
at	IN	O
reasonable	JJ	O
prices	NNS	B-TERM
.	.	O

Eating	NNP	O
at	IN	O
Ottimo	NNP	O
is	VBZ	O
like	IN	O
eating	VBG	O
in	IN	O
Chef	NNP	O
Salvatore	NNP	O
Esposito	NNP	O
's	POS	O
home	NN	O
.	.	O

Katz	NNP	O
's	POS	O
deli	NNS	O
is	VBZ	O
a	DT	O
great	JJ	O
NY	NNP	O
experience	NN	O
.	.	O

Check	VB	O
it	PRP	O
out	RP	O
.	.	O

The	DT	O
only	JJ	O
positive	JJ	O
was	VBD	O
the	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
,	,	O
which	WDT	O
was	VBD	O
prompt	JJ	O
,	,	O
knowledgable	JJ	O
,	,	O
and	CC	O
likeable	JJ	O
.	.	O

I	PRP	O
could	MD	O
n't	RB	O
reccommend	VB	O
their	PRP$	O
Godmother	NNP	B-TERM
pizza	NN	I-TERM
any	DT	O
higher	JJR	O
.	.	O

I	PRP	O
am	VBP	O
not	RB	O
a	DT	O
vegetarian	JJ	O
but	CC	O
,	,	O
almost	RB	O
all	PDT	O
the	DT	O
dishes	NNS	B-TERM
were	VBD	O
great	JJ	O
.	.	O

I	PRP	O
was	VBD	O
very	RB	O
impressed	JJ	O
by	IN	O
this	DT	O
low-key	JJ	O
upper	JJ	O
eastsider	NN	O
and	CC	O
their	PRP$	O
authentically	RB	O
thai	JJ	B-TERM
cuisine	NN	I-TERM
!!!	IN	O

i	LS	O
would	MD	O
go	VB	O
again	RB	O
if	IN	O
i	FW	O
did	VBD	O
n't	RB	O
have	VB	O
to	TO	O
pay	VB	O
.	.	O

For	IN	O
the	DT	O
location	NN	O
,	,	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
very	RB	O
reasonable	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
okay	JJ	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
here	RB	O
are	VBP	O
mediocre	JJ	O
.	.	O

My	PRP$	O
friend	NN	O
's	POS	O
food	NN	B-TERM
was	VBD	O
also	RB	O
the	DT	O
complete	JJ	O
opposite	NN	O
of	IN	O
what	WP	O
it	PRP	O
's	VBZ	O
supposed	VBN	O
to	TO	O
taste	VB	O
like	IN	O
(	-LRB-	O
aND	NN	O
look	NN	O
like	IN	O
)	-RRB-	O
.	.	O

I	PRP	O
ordered	VBD	O
the	DT	O
crab	NN	B-TERM
cocktail	NN	I-TERM
and	CC	O
it	PRP	O
was	VBD	O
soaked	VBN	O
in	IN	O
a	DT	O
lime	NN	B-TERM
juice	NN	I-TERM
concoction	NN	I-TERM
where	WRB	O
all	DT	O
you	PRP	O
could	MD	O
taste	VB	O
was	VBD	O
the	DT	O
lime	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
like	VB	O
to	TO	O
return	VB	O
and	CC	O
try	VB	O
some	DT	O
of	IN	O
the	DT	O
other	JJ	O
menu	NN	B-TERM
items	NNS	I-TERM
when	WRB	O
I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
rush	VB	O
off	RP	O
to	TO	O
a	DT	O
show	NN	O
.	.	O

We	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
this	DT	O
place	NN	O
many	JJ	O
times	NNS	O
,	,	O
and	CC	O
always	RB	O
have	VBP	O
great	JJ	O
food	NN	B-TERM
,	,	O
wine	NN	B-TERM
,	,	O
and	CC	O
service	NN	B-TERM
.	.	O

Hopefully	NNP	O
next	JJ	O
time	NN	O
,	,	O
I	PRP	O
will	MD	O
save	VB	O
room	NN	O
for	IN	O
dessert	NN	B-TERM
.	.	O

Alain	NNP	O
Ducasse	NNP	O
is	VBZ	O
the	DT	O
best	JJS	O
of	IN	O
everything	NN	O
,	,	O
I	PRP	O
mean	VBP	O
everything	NN	O
was	VBD	O
excelent.I	NNP	O

Not	RB	O
a	DT	O
typical	JJ	O
pizza	NN	O
joint	NN	O
,	,	O
but	CC	O
good	JJ	O
for	IN	O
a	DT	O
low	JJ	O
key	NN	O
and	CC	O
fairly	RB	O
cheap	JJ	O
nice	JJ	O
sit	VBP	O
down	RP	O
dinner	NN	B-TERM
.	.	O

The	DT	O
corned	VBN	B-TERM
beef	NN	I-TERM
was	VBD	O
tender	NN	O
and	CC	O
melted	VBN	O
in	IN	O
my	PRP$	O
mouth	NN	O
.	.	O

GO	NN	O
HERE	RB	O
.	.	O

The	DT	O
best	JJS	O
Chicken	NN	B-TERM
pad	NN	I-TERM
tai	NN	I-TERM
,	,	O
I	PRP	O
've	VBP	O
ever	RB	O
had	VBN	O
.	.	O

We	PRP	O
were	VBD	O
n't	RB	O
even	RB	O
at	IN	O
our	PRP$	O
table	NN	O
for	IN	O
more	JJR	O
than	IN	O
an	DT	O
hour	NN	O
total	NN	O
.	.	O

$	$	O
20	CD	O
for	IN	O
all	DT	O
you	PRP	O
can	MD	O
eat	VB	O
sushi	NN	B-TERM
can	MD	O
not	RB	O
be	VB	O
beaten	VBN	O
.	.	O

It	PRP	O
has	VBZ	O
been	VBN	O
my	PRP$	O
first	JJ	O
choice	NN	O
ever	RB	O
since	IN	O
I	PRP	O
discovered	VBD	O
it	PRP	O
.	.	O

Over	IN	O
100	CD	O
different	JJ	O
choices	NNS	O
to	TO	O
create	VB	O
your	PRP$	O
own	JJ	O
.	.	O

Haru	NNP	O
serves	VBZ	O
very	RB	O
fresh	JJ	O
fish	NN	B-TERM
,	,	O
has	VBZ	O
a	DT	O
trendy	JJ	O
,	,	O
modern	JJ	O
ambiance	NN	O
,	,	O
prime	JJ	O
location	NN	O
on	IN	O
Park	NNP	O
Avenue	NNP	O
South	NNP	O
and	CC	O
friendly	JJ	O
service	NN	B-TERM
.	.	O

