husband	NN	O
.	.	O

Their	PRP$	O
sake	NN	B-TERM
list	NN	I-TERM
was	VBD	O
extensive	JJ	O
,	,	O
but	CC	O
we	PRP	O
were	VBD	O
looking	VBG	O
for	IN	O
Purple	NNP	B-TERM
Haze	NNP	I-TERM
,	,	O
which	WDT	O
was	VBD	O
n't	RB	O
listed	VBN	O
but	CC	O
made	VBN	O
for	IN	O
us	PRP	O
upon	IN	O
request	NN	O
!	.	O

The	DT	O
tables	NNS	B-TERM
are	VBP	O
crammed	VBN	O
way	NN	O
too	RB	O
close	RB	O
,	,	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
typical	JJ	O
of	IN	O
any	DT	O
Italian	JJ	O
restaurant	NN	O
,	,	O
and	CC	O
the	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
simply	RB	O
overpriced	VBN	O
.	.	O

All	DT	O
in	IN	O
all	PDT	O
a	DT	O
wonderful	JJ	O
experience	NN	O
,	,	O
ca	MD	O
n't	RB	O
wait	VB	O
to	TO	O
come	VB	O
back	RB	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
actually	RB	O
aweful	JJ	O
.	.	O

after	IN	O
dining	VBG	O
at	IN	O
B.O.G	NN	O
over	IN	O
twenty	CD	O
times	NNS	O
now	RB	O
,	,	O
its	PRP$	O
official	NN	O
!	.	O

They	PRP	O
are	VBP	O
served	VBN	O
with	IN	O
a	DT	O
free	JJ	O
appetizer	NN	B-TERM
and	CC	O
the	DT	O
portions	NNS	B-TERM
are	VBP	O
perfect	JJ	O
for	IN	O
lunch	NN	O
.	.	O

There	EX	O
is	VBZ	O
actually	RB	O
space	NN	B-TERM
to	TO	O
breathe	VB	O
and	CC	O
the	DT	O
decor	NN	B-TERM
sets	VBZ	O
the	DT	O
tone	NN	O
for	IN	O
an	DT	O
intimate	JJ	O
dinner	NN	B-TERM
.	.	O

We	PRP	O
went	VBD	O
around	IN	O
9:30	CD	O
on	IN	O
a	DT	O
Friday	NNP	O
and	CC	O
it	PRP	O
had	VBD	O
died	VBN	O
down	RP	O
a	DT	O
bit	NN	O
by	IN	O
then	RB	O
so	IN	O
the	DT	O
service	NN	B-TERM
was	VBD	O
great	JJ	O
!	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
both	DT	O
ordered	VBD	O
the	DT	O
Steak	NNP	B-TERM
,	,	O
medium	NN	O
.	.	O

Furthermore	RB	O
,	,	O
the	DT	O
rice	NN	B-TERM
had	VBD	O
no	DT	O
seasoning	NN	O
,	,	O
so	IN	O
the	DT	O
sushi	NN	B-TERM
was	VBD	O
bland	JJ	O
and	CC	O
disgusting	JJ	O
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
realy	RB	O
fresh	JJ	O
sushi	NN	B-TERM
and	CC	O
a	DT	O
nice	JJ	O
large	JJ	O
menu	NN	B-TERM
of	IN	O
Japanese	JJ	B-TERM
classic	JJ	I-TERM
cuisine	NN	I-TERM
.	.	O

The	DT	O
sushi	NN	B-TERM
is	VBZ	O
average	JJ	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
anything	NN	O
but	CC	O
.	.	O

My	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
also	RB	O
enjoyed	VBD	O
the	DT	O
spinach	NN	B-TERM
,	,	O
the	DT	O
Shanghai	NNP	B-TERM
low	JJ	I-TERM
mein	NN	I-TERM
,	,	O
and	CC	O
other	JJ	O
attractions	NNS	O
.	.	O

Owner	NNP	B-TERM
must	MD	O
have	VB	O
coem	NN	O
on	IN	O
this	DT	O
website	NN	O
to	TO	O
give	VB	O
himself	PRP	O
credit	NN	O
.	.	O

Turned	VBN	O
out	IN	O
there	RB	O
was	VBD	O
full	JJ	O
service	NN	B-TERM
upstairs	NN	O
and	CC	O
sat	VBD	O
down	RP	O
.	.	O

I	PRP	O
would	MD	O
go	VB	O
back	RB	O
.	.	O

Definitely	RB	O
will	MD	O
be	VB	O
back	RB	O
!	.	O

Several	JJ	O
of	IN	O
the	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
orders	NNS	I-TERM
had	VBD	O
about	IN	O
6-8	CD	O
pieces	NNS	O
.	.	O

I	PRP	O
'm	VBP	O
not	RB	O
sure	JJ	O
why	WRB	O
these	DT	O
other	JJ	O
reviewers	NNS	O
are	VBP	O
whining	VBG	O
so	RB	O
much	RB	O
.	.	O

they	PRP	O
live	VBP	O
up	RP	O
to	TO	O
the	DT	O
thai	JJ	O
way	NN	O
of	IN	O
living	NN	O
.	.	O

If	IN	O
you	PRP	O
have	VBP	O
a	DT	O
dumpling	VBG	B-TERM
fetish	NN	O
i	FW	O
suggest	VBP	O
you	PRP	O
try	VB	O
some	DT	O
here	RB	O
!	.	O

Three	CD	O
page	NN	O
wine	NN	B-TERM
menu	NN	I-TERM
,	,	O
one	CD	O
page	NN	O
entree	FW	B-TERM
and	CC	O
horedevous	JJ	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
consistently	RB	O
wonderful	JJ	O
-	:	O
I	PRP	O
've	VBP	O
been	VBN	O
coming	VBG	O
here	RB	O
for	IN	O
years	NNS	O
,	,	O
and	CC	O
the	DT	O
owner	NN	B-TERM
has	VBZ	O
always	RB	O
been	VBN	O
accomodating	VBG	O
and	CC	O
friendly	JJ	O
.	.	O

The	DT	O
waiters	NNS	B-TERM
and	CC	O
owners	NNS	B-TERM
were	VBD	O
nonchalant	JJ	O
about	IN	O
this	DT	O
and	CC	O
promised	VBN	O
to	TO	O
call	VB	O
the	DT	O
exterminator	NN	O
but	CC	O
were	VBD	O
n't	RB	O
as	IN	O
dismayed	JJ	O
or	CC	O
apologetic	JJ	O
as	IN	O
I	PRP	O
would	MD	O
have	VB	O
expected	VBN	O
.	.	O

I	PRP	O
live	VBP	O
nearby	JJ	O
and	CC	O
when	WRB	O
they	PRP	O
first	RB	O
opened	VBD	O
,	,	O
I	PRP	O
ate	VBD	O
there	EX	O
a	DT	O
lot	NN	O
.	.	O

And	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
fantastic	JJ	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
kind	NN	O
of	IN	O
place	NN	O
you	PRP	O
'd	MD	O
like	VB	O
to	TO	O
take	VB	O
all	DT	O
your	PRP$	O
friends	NNS	O
to	TO	O
and	CC	O
still	RB	O
keep	VB	O
a	DT	O
secret	NN	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
for	IN	O
a	DT	O
place	NN	O
to	TO	O
sit	VB	O
down	RP	O
,	,	O
have	VBP	O
a	DT	O
drink	NN	B-TERM
and	CC	O
conversations	NNS	O
with	IN	O
friends	NNS	O
,	,	O
go	VB	O
to	TO	O
sweet-n-tart	NN	O
and	CC	O
order	NN	O
yourself	PRP	O
a	DT	O
hong-kong	NN	B-TERM
styled	VBD	I-TERM
milk	NN	I-TERM
and	CC	O
tea	NN	B-TERM
with	IN	I-TERM
tapioca	NN	I-TERM
pearls	NNS	I-TERM
(	-LRB-	O
hot	JJ	O
)	-RRB-	O
.	.	O

Aside	RB	O
from	IN	O
the	DT	O
Sea	NNP	O
Urchin	NNP	O
,	,	O
the	DT	O
chef	NN	B-TERM
recommended	VBD	O
an	DT	O
assortment	NN	B-TERM
of	IN	I-TERM
fish	NN	I-TERM
including	VBG	O
Fatty	NNP	B-TERM
Yellow	NNP	I-TERM
Tail	NNP	I-TERM
,	,	O
Boton	NNP	B-TERM
Shrimp	NNP	I-TERM
,	,	O
Blue	NNP	O
Fin	NNP	O
Torro	NNP	O
(	-LRB-	O
Fatty	NNP	O
Tuna	NNP	O
)	-RRB-	O
,	,	O
Sea	NNP	B-TERM
Eel	NNP	I-TERM
,	,	O
etc	FW	O
.	.	O

They	PRP	O
're	VBP	O
also	RB	O
friendlier	JJR	O
here	RB	O
,	,	O
especially	RB	O
the	DT	O
owner	NN	B-TERM
,	,	O
Kenny	NNP	O
.	.	O

While	IN	O
the	DT	O
room	NN	B-TERM
is	VBZ	O
not	RB	O
particularly	RB	O
comfortable	JJ	O
,	,	O
once	RB	O
you	PRP	O
're	VBP	O
seated	VBN	O
you	PRP	O
'll	MD	O
forget	VB	O
about	IN	O
everything	NN	O
except	IN	O
what	WP	O
's	VBZ	O
on	IN	O
your	PRP$	O
plate	NN	B-TERM
.	.	O

I	PRP	O
've	VBP	O
lived	VBN	O
in	IN	O
NYC	NNP	O
all	DT	O
my	PRP$	O
life	NN	O
and	CC	O
had	VBD	O
never	RB	O
before	RB	O
seen	VBN	O
so	RB	O
many	JJ	O
waterbugs	NNS	B-TERM
in	IN	O
one	CD	O
place	NN	O
(	-LRB-	O
except	IN	O
in	IN	O
a	DT	O
really	RB	O
bad	JJ	O
dream	NN	O
)	-RRB-	O
.	.	O

Winnie	NNP	O
and	CC	O
her	PRP$	O
staff	NN	O
are	VBP	O
the	DT	O
best	JJS	O
crew	NN	B-TERM
you	PRP	O
can	MD	O
find	VB	O
serving	VBG	O
you	PRP	O
.	.	O

The	DT	O
ambiance	NN	B-TERM
is	VBZ	O
minimal	JJ	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
not	RB	O
phenomenal	JJ	O
,	,	O
but	CC	O
some	DT	O
dishes	NNS	B-TERM
are	VBP	O
quite	RB	O
good	JJ	O
,	,	O
such	JJ	O
as	IN	O
the	DT	O
eggplant	NN	B-TERM
parmesan	NN	I-TERM
,	,	O
veal	NN	B-TERM
in	IN	I-TERM
carozza	NN	I-TERM
chicken	NN	I-TERM
saltimbocca	NN	I-TERM
.	.	O

My	PRP$	O
host	NN	B-TERM
asked	VBD	O
for	IN	O
appetizers	NNS	B-TERM
for	IN	O
the	DT	O
group	NN	O
and	CC	O
the	DT	O
waiter	NN	B-TERM
gave	VBD	O
us	PRP	O
not	RB	O
only	RB	O
what	WP	O
we	PRP	O
ordered	VBD	O
,	,	O
but	CC	O
some	DT	O
other	JJ	O
items	NNS	O
that	WDT	O
were	VBD	O
not	RB	O
ordered	VBN	O
.	.	O

You	PRP	O
can	MD	O
even	RB	O
get	VB	O
packages	NNS	O
of	IN	O
the	DT	O
chutneys	NNS	B-TERM
to	TO	O
stock	VB	O
your	PRP$	O
fridge	NN	O
!	.	O

The	DT	O
bar	NN	B-TERM
has	VBZ	O
various	JJ	O
selections	NNS	O
and	CC	O
the	DT	O
mixed	JJ	B-TERM
drink	NN	I-TERM
special	NN	I-TERM
is	VBZ	O
a	DT	O
catcher	NN	O
!	.	O
2	CD	O
for	IN	O
1	CD	O
's	POS	O
.	.	O

Slightly	RB	O
on	IN	O
the	DT	O
pricey	JJ	O
side	NN	O
but	CC	O
worth	IN	O
it	PRP	O
!	.	O

If	IN	O
it	PRP	O
is	VBZ	O
n't	RB	O
for	IN	O
the	DT	O
food	NN	B-TERM
(	-LRB-	O
A	NN	O
+	CC	O
+	CC	O
+	CC	O
)	-RRB-	O
,	,	O
it	PRP	O
must	MD	O
be	VB	O
the	DT	O
service	NN	B-TERM
or	CC	O
the	DT	O
ambience	NN	B-TERM
.	.	O

During	IN	O
the	DT	O
course	NN	O
of	IN	O
the	DT	O
past	JJ	O
3	CD	O
months	NNS	O
,	,	O
the	DT	O
chef	NN	B-TERM
and	CC	O
staff	NN	B-TERM
changed	VBD	O
and	CC	O
it	PRP	O
was	VBD	O
not	RB	O
for	IN	O
the	DT	O
better	JJR	O
.	.	O

I	PRP	O
like	VBP	O
the	DT	O
ambience	NN	B-TERM
,	,	O
it	PRP	O
's	VBZ	O
very	RB	O
dark	JJ	O
and	CC	O
original	JJ	O
.	.	O

Not	RB	O
the	DT	O
typical	JJ	O
NYC	NNP	O
gimmick	NN	O
theme	NN	O
restaurant	NN	O
.	.	O

We	PRP	O
were	VBD	O
exploring	VBG	O
Grand	NNP	O
Central	NNP	O
and	CC	O
did	VBD	O
n't	RB	O
want	VB	O
to	TO	O
eat	VB	O
in	IN	O
the	DT	O
food	NN	O
court	NN	O
.	.	O

Overall	RB	O
,	,	O
not	RB	O
worth	IN	O
the	DT	O
money	NN	B-TERM
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
not	RB	O
worth	JJ	O
the	DT	O
prices	NNS	B-TERM
.	.	O

We	PRP	O
left	VBD	O
after	IN	O
one	CD	O
drink	NN	B-TERM
.	.	O

Everything	NN	O
that	WDT	O
happened	VBD	O
was	VBD	O
not	RB	O
even	RB	O
up	IN	O
to	TO	O
mediocre	JJ	O
.	.	O

Our	PRP$	O
last	JJ	O
time	NN	O
there	RB	O
a	DT	O
few	JJ	O
weeks	NNS	O
ago	RB	O
was	VBD	O
early	RB	O
at	IN	O
5pm	JJ	O
and	CC	O
it	PRP	O
was	VBD	O
very	RB	O
crowded	JJ	O
and	CC	O
noisy	JJ	O
.	.	O

Pick	VB	O
a	DT	O
bagel	NN	O
has	VBZ	O
the	DT	O
best	JJS	O
bagels	NNS	B-TERM
in	IN	O
the	DT	O
city	NN	O
.	.	O

You	PRP	O
are	VBP	O
paying	VBG	O
for	IN	O
the	DT	O
atmosphere	NN	B-TERM
,	,	O
which	WDT	O
is	VBZ	O
nice	JJ	O
,	,	O
but	CC	O
can	MD	O
be	VB	O
had	VBN	O
in	IN	O
numerous	JJ	O
places	NNS	O
in	IN	O
Bay	NNP	O
Ridge	NNP	O
.	.	O

It	PRP	O
's	VBZ	O
called	VBN	O
Gnochi	NNP	O
alla	FW	O
nona	FW	O
and	CC	O
is	VBZ	O
found	VBN	O
under	IN	O
Chef	NNP	O
Specials	NNPS	O
.	.	O

It	PRP	O
is	VBZ	O
one	CD	O
the	DT	O
nicest	JJS	O
outdoor	JJ	O
restaurants	NNS	O
I	PRP	O
have	VBP	O
ever	RB	O
seen	VBN	O
in	IN	O
NY	NNP	O
--	:	O
I	PRP	O
am	VBP	O
from	IN	O
Italy	NNP	O
and	CC	O
this	DT	O
place	NN	O
rivals	VBZ	O
the	DT	O
ones	NNS	O
in	IN	O
my	PRP$	O
country	NN	O
.	.	O

Yes	UH	O
you	PRP	O
have	VBP	O
to	TO	O
wait	VB	O
to	TO	O
be	VB	O
seated	VBN	O
and	CC	O
because	IN	O
its	PRP$	O
small	JJ	O
there	EX	O
is	VBZ	O
no	DT	O
waiting	VBG	B-TERM
area	NN	I-TERM
and	CC	O
the	DT	O
seat	NN	B-TERM
at	IN	O
the	DT	O
bar	NN	B-TERM
was	VBD	O
all	DT	O
taken	VBN	O
.	.	O

The	DT	O
last	JJ	O
two	CD	O
times	NNS	O
I	PRP	O
ordered	VBD	O
from	IN	O
here	RB	O
my	PRP$	O
food	NN	B-TERM
was	VBD	O
soo	JJ	O
spicy	NN	O
that	IN	O
I	PRP	O
could	MD	O
barely	RB	O
eat	VB	O
it	PRP	O
,	,	O
and	CC	O
the	DT	O
spice	NN	O
took	VBD	O
away	RB	O
from	IN	O
the	DT	O
flavor	NN	B-TERM
of	IN	O
the	DT	O
dish	NN	B-TERM
.	.	O

The	DT	O
fried	JJ	B-TERM
dumplings	NNS	I-TERM
are	VBP	O
GREAT	JJ	O
!	.	O

This	DT	O
place	NN	O
has	VBZ	O
the	DT	O
best	JJS	O
Chinese	JJ	O
style	NN	O
BBQ	NNP	B-TERM
ribs	NNS	I-TERM
in	IN	O
the	DT	O
city	NN	O
.	.	O

Ive	RB	O
been	VBN	O
here	RB	O
so	RB	O
many	JJ	O
times	NNS	O
the	DT	O
waiters	NNS	B-TERM
know	VBP	O
my	PRP$	O
name	NN	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
very	RB	O
simple	JJ	O
but	CC	O
comfortable	JJ	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
frequenting	VBG	O
The	DT	O
Tasting	NN	O
Room	NN	O
since	IN	O
it	PRP	O
first	RB	O
arrived	VBD	O
in	IN	O
the	DT	O
East	NNP	O
Village	NNP	O
and	CC	O
I	PRP	O
've	VBP	O
never	RB	O
been	VBN	O
disappointed	VBN	O
.	.	O

We	PRP	O
figured	VBD	O
we	PRP	O
never	RB	O
had	VBD	O
Argentinian	JJ	B-TERM
Pizza	NNP	I-TERM
before	IN	O
so	RB	O
we	PRP	O
grabbed	VBD	O
our	PRP$	O
lunch	NN	B-TERM
there	RB	O
,	,	O
sharing	VBG	O
a	DT	O
large	JJ	O
Pelligrino	NNP	B-TERM
,	,	O
a	DT	O
pizza	NN	B-TERM
of	IN	O
two	CD	O
of	IN	O
their	PRP$	O
specials	NNS	O
,	,	O
one	CD	O
was	VBD	O
goat	NN	B-TERM
cheese	NN	I-TERM
the	DT	O
other	JJ	O
blue	JJ	B-TERM
cheese	NN	I-TERM
,	,	O
and	CC	O
both	DT	O
were	VBD	O
excellent	JJ	O
.	.	O

Heartland	NNP	O
Brewery	NNP	O
is	VBZ	O
a	DT	O
great	JJ	O
way	NN	O
to	TO	O
start	VB	O
or	CC	O
finish	VB	O
your	PRP$	O
day	NN	O
.	.	O

The	DT	O
'	``	O
kamasutra	FW	B-TERM
'	''	O
and	CC	O
'	``	O
bombay	JJ	B-TERM
cosmopolitan	NN	I-TERM
'	''	O
are	VBP	O
excellent	JJ	O
and	CC	O
will	MD	O
have	VB	O
you	PRP	O
tipsy	VB	O
in	IN	O
no	DT	O
time	NN	O
.	.	O

