161	CD	O
and	CC	O
happened	VBD	O
to	TO	O
walk	VB	O
by	IN	O
Thai	NNP	O
Angel	NNP	O
famished	VBD	O
.	.	O

Fluke	NN	B-TERM
sashimi	NNS	I-TERM
drizzled	VBN	O
with	IN	O
jalapeno-lime	JJ	B-TERM
olive	JJ	I-TERM
oil	NN	I-TERM
,	,	O
the	DT	O
fruit	NN	B-TERM
of	IN	I-TERM
the	DT	I-TERM
oil	NN	I-TERM
nicely	RB	O
highlighting	VBG	O
the	DT	O
fish	NN	B-TERM
's	POS	O
sweetness	NN	O
.	.	O

Great	JJ	O
sushi	NN	B-TERM
experience	NN	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
for	IN	O
a	DT	O
great	JJ	O
meal	NN	B-TERM
at	IN	O
a	DT	O
decent	JJ	O
price	NN	B-TERM
,	,	O
go	VB	O
to	TO	O
Del	NNP	O
Frisco	NNP	O
's	POS	O
!	.	O

They	PRP	O
charge	VBP	O
$	$	O
6.00	CD	O
for	IN	O
rice	NN	B-TERM
.	.	O

My	PRP$	O
steak	NN	B-TERM
au	NN	I-TERM
poivre	NN	I-TERM
was	VBD	O
one	CD	O
of	IN	O
the	DT	O
worst	JJS	O
I	PRP	O
've	VBP	O
had	VBN	O
.	.	O

On	IN	O
a	DT	O
recent	JJ	O
Sunday	NNP	O
afternoon	NN	O
,	,	O
a	DT	O
friend	NN	O
and	CC	O
I	PRP	O
accidently	RB	O
found	VBD	O
this	DT	O
great	JJ	O
restaurant	NN	O
on	IN	O
our	PRP$	O
way	NN	O
to	TO	O
see	VB	O
the	DT	O
pulitzer	NN	O
prize	NN	O
winning	VBG	O
play	NN	O
DOUBT	NN	O
.	.	O

The	DT	O
owner	NN	O
and	CC	O
staff	NN	B-TERM
are	VBP	O
all	DT	O
Japanese	JJ	O
as	RB	O
well	RB	O
and	CC	O
that	IN	O
adds	VBZ	O
to	TO	O
the	DT	O
entire	JJ	O
ambiance	NN	B-TERM
.	.	O

Try	VB	O
the	DT	O
congee	NN	B-TERM
and	CC	O
the	DT	O
donut	NN	O
like	IN	O
deep	JJ	O
fried	JJ	O
dough	NN	O
they	PRP	O
call	VBP	O
Ow	NNP	O
Ley	NNP	O
Soh	NNP	O
,	,	O
a	DT	O
delicious	JJ	O
and	CC	O
sweet	JJ	O
tasting	NN	O
bread	NN	B-TERM
.	.	O

Although	IN	O
the	DT	O
tables	NNS	O
may	MD	O
be	VB	O
closely	RB	O
situated	VBN	O
,	,	O
the	DT	O
candle-light	NN	B-TERM
,	,	O
food-quality	NN	B-TERM
and	CC	O
service	NN	B-TERM
overcompensate	VBP	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
and	CC	O
the	DT	O
waiter	NN	B-TERM
was	VBD	O
incredibly	RB	O
helpful	JJ	O
and	CC	O
attentive	JJ	O
(	-LRB-	O
considering	VBG	O
we	PRP	O
were	VBD	O
the	DT	O
only	JJ	O
ones	NNS	O
there	RB	O
for	IN	O
the	DT	O
first	JJ	O
hour	NN	O
)	-RRB-	O
.	.	O

From	IN	O
the	DT	O
spectacular	JJ	O
caviar	NN	B-TERM
to	TO	O
the	DT	O
hospitable	JJ	O
waitstaff	NN	B-TERM
,	,	O
I	PRP	O
felt	VBD	O
like	IN	O
royalty	NN	O
and	CC	O
enjoyed	VBN	O
every	DT	O
second	NN	O
of	IN	O
it	PRP	O
.	.	O

I	PRP	O
will	MD	O
be	VB	O
going	VBG	O
back	RB	O
and	CC	O
heartily	RB	O
recommend	VB	O
it	PRP	O
!	.	O

Would	MD	O
definitely	RB	O
visit	VB	O
again	RB	O
.	.	O

Definitely	RB	O
worth	IN	O
the	DT	O
trip	NN	O
to	TO	O
Battery	NNP	O
Park	NNP	O
City	NNP	O
!	.	O

Perhaps	RB	O
this	DT	O
food	NN	B-TERM
is	VBZ	O
considered	VBN	O
extreme	JJ	O
to	TO	O
an	DT	O
Upper	NNP	O
East	NNP	O
Side	NNP	O
resident	NN	O
,	,	O
but	CC	O
for	IN	O
the	DT	O
rest	NN	O
of	IN	O
us	PRP	O
who	WP	O
've	VBP	O
actually	RB	O
eaten	VBN	O
ethnic	JJ	B-TERM
food	NN	I-TERM
,	,	O
this	DT	O
is	VBZ	O
simply	RB	O
dull	JJ	O
.	.	O

The	DT	O
place	NN	B-TERM
was	VBD	O
real	JJ	O
empty	JJ	O
but	CC	O
that	DT	O
was	VBD	O
because	IN	O
this	DT	O
was	VBD	O
the	DT	O
first	JJ	O
Sunday	NNP	O
they	PRP	O
ever	RB	O
opened	VBD	O
.	.	O

This	DT	O
little	JJ	O
place	NN	O
definitely	RB	O
exceeded	VBD	O
my	PRP$	O
expectations	NNS	O
and	CC	O
you	PRP	O
sure	RB	O
get	VBP	O
a	DT	O
lot	NN	O
of	IN	O
food	NN	B-TERM
for	IN	O
your	PRP$	O
money	NN	B-TERM
.	.	O

Ambience	NN	B-TERM
is	VBZ	O
delightful	JJ	O
,	,	O
service	NN	B-TERM
impeccable	JJ	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
excellent	JJ	O
,	,	O
and	CC	O
the	DT	O
AC	NN	B-TERM
worked	VBD	O
very	RB	O
well	RB	O
too	RB	O
(	-LRB-	O
thank	VB	O
God	NNP	O
,	,	O
it	PRP	O
was	VBD	O
hot	JJ	O
!	.	O
)	-RRB-	O
.	.	O

Tasty	JJ	O
but	CC	O
expensive	JJ	O
.	.	O

You	PRP	O
get	VBP	O
the	DT	O
sense	NN	O
that	IN	O
the	DT	O
people	NNS	B-TERM
there	RB	O
care	VBP	O
about	IN	O
their	PRP$	O
restaurant	NN	O
and	CC	O
about	IN	O
your	PRP$	O
experience	NN	O
and	CC	O
that	DT	O
is	VBZ	O
very	RB	O
nice	JJ	O
.	.	O

Both	DT	O
are	VBP	O
delicious	JJ	O
,	,	O
the	DT	O
cooks	NNS	B-TERM
are	VBP	O
friendly	JJ	O
and	CC	O
are	VBP	O
willing	JJ	O
to	TO	O
take	VB	O
a	DT	O
moment	NN	O
and	CC	O
speak	VB	O
to	TO	O
you	PRP	O
and	CC	O
shake	VB	O
your	PRP$	O
hand	NN	O
.	.	O

so	RB	O
i	FW	O
thought	VBD	O
why	WRB	O
not	RB	O
change	VB	O
it	PRP	O
up	RP	O
a	DT	O
bit	NN	O
.	.	O

My	PRP$	O
friend	NN	O
ordered	VBD	O
some	DT	O
of	IN	O
their	PRP$	O
special	JJ	O
sushi	NN	B-TERM
rolls	NNS	I-TERM
which	WDT	O
had	VBD	O
excellent	JJ	O
presentation	NN	O
and	CC	O
tasted	VBD	O
great	JJ	O
!	.	O

Although	IN	O
be	VB	O
warned	VBN	O
their	PRP$	O
dinner	NN	O
menu	NN	O
to	TO	O
sit	VB	O
and	CC	O
take	VB	O
out	RP	O
prices	NNS	B-TERM
are	VBP	O
different	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
was	VBD	O
accomodating	VBG	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
absolutely	RB	O
delicious	JJ	O
and	CC	O
the	DT	O
place	NN	B-TERM
is	VBZ	O
lovely	JJ	O
.	.	O

P.S.	NNP	O
Please	VB	O
do	VB	O
n't	RB	O
tell	VB	O
anyone	NN	O
in	IN	O
my	PRP$	O
family	NN	O
i	FW	O
eat	VB	O
there	RB	O
.	.	O

my	PRP$	O
picks	NNS	O
are	VBP	O
:	:	O
-	:	O
Scallion	NNP	B-TERM
Pancake	NNP	I-TERM
(	-LRB-	O
fried	VBN	O
with	IN	O
vegetable	NN	B-TERM
juice	NN	I-TERM
,	,	O
very	RB	O
special	JJ	O
and	CC	O
tasty	JJ	O
)	-RRB-	O
-	:	O
Guizhou	NNP	B-TERM
Chicken	NNP	I-TERM
-	:	O
Shredded	NNP	B-TERM
Squid	NNP	I-TERM
Family	NNP	I-TERM
Style	NNP	I-TERM
(	-LRB-	O
one	CD	O
of	IN	O
my	PRP$	O
personal	JJ	O
favorites	NNS	O
)	-RRB-	O
-	:	O
Sichuan	NNP	B-TERM
Spicy	NNP	I-TERM
Soft	NNP	I-TERM
Shell	NNP	I-TERM
Crab	NNP	I-TERM
-	:	O
Shuizhu	NNP	B-TERM
Fish	NN	I-TERM
(	-LRB-	O
this	DT	O
one	NN	O
is	VBZ	O
for	IN	O
hardcore	NN	O
Sichuan	NNP	B-TERM
food	NN	I-TERM
fans	NNS	O
,	,	O
I	PRP	O
would	MD	O
n't	RB	O
recommend	VB	O
to	TO	O
my	PRP$	O
American	JJ	O
friends	NNS	O
as	IN	O
it	PRP	O
's	VBZ	O
very	RB	O
spicy	JJ	O
.	.	O

They	PRP	O
smell	VBP	O
like	IN	O
they	PRP	O
stuff	VBP	O
them	PRP	O
with	IN	O
old	JJ	O
canned	JJ	O
vegetables	NNS	O
like	IN	O
the	DT	O
spinach	NN	B-TERM
mushroom	NN	I-TERM
calzone	NN	I-TERM
.	.	O

To	TO	O
celebrate	VB	O
a	DT	O
birthday	NN	O
,	,	O
three	CD	O
of	IN	O
us	PRP	O
went	VBD	O
to	TO	O
Mare	NNP	O
anticipating	VBG	O
great	JJ	O
food	NN	B-TERM
.	.	O

There	EX	O
was	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
for	IN	O
6	CD	O
Blue	JJ	B-TERM
Point	NN	I-TERM
oysters	NNS	I-TERM
and	CC	O
a	DT	O
beer	NN	B-TERM
or	CC	O
glass	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
for	IN	O
$	$	O
8	CD	O
!	.	O

I	PRP	O
really	RB	O
liked	VBD	O
the	DT	O
noodle	JJ	B-TERM
dishes	NNS	I-TERM
at	IN	O
Rice	NNP	O
Avenue	NNP	O
compared	VBN	O
to	TO	O
their	PRP$	O
Green	NNP	B-TERM
Curry	NNP	I-TERM
dish	NN	I-TERM
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
pams	NNS	O
with	IN	O
my	PRP$	O
girlfriend	NN	O
,	,	O
and	CC	O
i	FW	O
love	VBP	O
it	PRP	O
.	.	O

But	CC	O
for	IN	O
whatever	WDT	O
reason	NN	O
,	,	O
prices	NNS	B-TERM
are	VBP	O
about	IN	O
twice	RB	O
as	RB	O
high	JJ	O
.	.	O

I	PRP	O
am	VBP	O
relatively	RB	O
new	JJ	O
to	TO	O
the	DT	O
area	NN	O
and	CC	O
tried	VBD	O
Pick	VB	O
a	DT	O
bgel	NN	O
on	IN	O
2nd	JJ	O
and	CC	O
was	VBD	O
disappointed	VBN	O
with	IN	O
the	DT	O
service	NN	B-TERM
and	CC	O
I	PRP	O
thought	VBD	O
the	DT	O
food	NN	B-TERM
was	VBD	O
overated	VBN	O
and	CC	O
on	IN	O
the	DT	O
pricey	JJ	O
side	NN	O
.	.	O

Great	JJ	O
atmoshere	NN	B-TERM
and	CC	O
worth	JJ	O
every	DT	O
bit	NN	O
.	.	O

We	PRP	O
had	VBD	O
a	DT	O
most	RBS	O
unpleasant	JJ	O
experience	NN	O
at	IN	O
this	DT	O
restaurant	NN	O
.	.	O

The	DT	O
spicy	NN	B-TERM
tuna	NN	I-TERM
roll	NN	I-TERM
was	VBD	O
unusually	RB	O
good	JJ	O
and	CC	O
the	DT	O
rock	NN	B-TERM
shrimp	NN	I-TERM
tempura	NN	I-TERM
was	VBD	O
awesome	JJ	O
,	,	O
great	JJ	O
appetizer	NN	B-TERM
to	TO	O
share	VB	O
!	.	O

The	DT	O
staff	NN	B-TERM
was	VBD	O
knowledgeable	JJ	O
and	CC	O
full	JJ	O
of	IN	O
personality	NN	O
.	.	O

Great	JJ	O
staff	NN	B-TERM
.	.	O

Only	RB	O
complaint	NN	O
would	MD	O
be	VB	O
that	IN	O
at	IN	O
an	DT	O
average	JJ	O
cost	NN	B-TERM
of	IN	O
$	$	O
12	CD	O
-	:	O
$	$	O
15	CD	O
per	IN	O
meal	NN	B-TERM
,	,	O
I	PRP	O
'd	MD	O
like	VB	O
not	RB	O
to	TO	O
have	VB	O
to	TO	O
worry	VB	O
about	IN	O
finding	VBG	O
a	DT	O
seat	NN	B-TERM
!	.	O

