I	PRP	O
've	VBP	O
found	VBN	O
little	JJ	O
toninos	NNS	O
.	.	O

I	PRP	O
thought	VBD	O
this	DT	O
place	NN	O
was	VBD	O
totally	RB	O
overrated	JJ	O
.	.	O

then	RB	O
we	PRP	O
ordered	VBD	O
a	DT	O
dinosaur	NN	B-TERM
rolls	NNS	I-TERM
and	CC	O
white	JJ	B-TERM
tuna	NN	I-TERM
sashimi	NN	I-TERM
.	.	O

You	PRP	O
wo	MD	O
n't	RB	O
find	VB	O
that	IN	O
anywhere	RB	O
in	IN	O
Manhattan	NNP	O
.	.	O

How	WRB	O
do	VBP	O
you	PRP	O
rate	NN	O
home	NN	O
?	.	O

I	PRP	O
went	VBD	O
here	RB	O
in	IN	O
the	DT	O
afternoon	NN	O
with	IN	O
a	DT	O
friend	NN	O
.	.	O

Our	PRP$	O
first	JJ	O
greeting	VBG	O
when	WRB	O
we	PRP	O
entered	VBD	O
was	VBD	O
The	DT	O
last	JJ	O
call	NN	O
is	VBZ	O
at	IN	O
10:15	CD	O
.	.	O

Interior	NNP	O
was	VBD	O
so	RB	O
so	RB	O
.	.	O

I	PRP	O
'm	VBP	O
partial	JJ	O
to	TO	O
the	DT	O
Gnocchi	NNP	B-TERM
.	.	O

I	PRP	O
guess	VBP	O
the	DT	O
way	NN	O
my	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
described	VBD	O
it	PRP	O
was	VBD	O
The	DT	O
French	JJ	O
Colonies	NNS	O
.	.	O

they	PRP	O
were	VBD	O
able	JJ	O
to	TO	O
squeeze	VB	O
me	PRP	O
in	IN	O
at	IN	O
6	CD	O
after	IN	O
i	FW	O
called	VBN	O
the	DT	O
night	NN	O
before	IN	O
my	PRP$	O
anniversary	NN	O
for	IN	O
a	DT	O
friday	NN	O
night	NN	O
reservation	NN	B-TERM
and	CC	O
told	VBD	O
me	PRP	O
they	PRP	O
'd	MD	O
treat	VB	O
us	PRP	O
well	RB	O
for	IN	O
the	DT	O
occasion	NN	O
.	.	O

Boy	NN	O
was	VBD	O
I	PRP	O
wrong	JJ	O
!	.	O

I	PRP	O
visit	VBP	O
New	NNP	O
Green	NNP	O
Bo	NNP	O
when	WRB	O
I	PRP	O
have	VBP	O
money	NN	O
or	CC	O
when	WRB	O
I	PRP	O
am	VBP	O
broke	VBD	O
.	.	O

Note	VB	O
that	IN	O
they	PRP	O
do	VBP	O
not	RB	O
serve	VB	O
beer	NN	B-TERM
,	,	O
you	PRP	O
must	MD	O
bring	VB	O
your	PRP$	O
own	JJ	O
.	.	O

We	PRP	O
ate	VBD	O
outside	JJ	O
at	IN	O
Haru	NNP	O
's	POS	O
Sake	NNP	O
bar	NN	B-TERM
because	IN	O
Haru	NNP	O
's	POS	O
restaurant	NN	O
next	IN	O
door	NN	O
was	VBD	O
overflowing	VBG	O
.	.	O

When	WRB	O
we	PRP	O
walked	VBD	O
in	IN	O
it	PRP	O
seemed	VBD	O
like	IN	O
it	PRP	O
was	VBD	O
there	EX	O
for	IN	O
200	CD	O
years	NNS	O
.	.	O

Ahhh	RB	O
...	:	O

Better	RBR	O
than	IN	O
the	DT	O
bagel	NN	O
shop	NN	O
on	IN	O
the	DT	O
corner	NN	O
,	,	O
but	CC	O
not	RB	O
worth	JJ	O
going	VBG	O
out	RB	O
of	IN	O
your	PRP$	O
way	NN	O
for	IN	O
,	,	O
in	IN	O
my	PRP$	O
opinion	NN	O
.	.	O

it	PRP	O
helps	VBZ	O
if	IN	O
you	PRP	O
know	VBP	O
what	WP	O
to	TO	O
order	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
typical	JJ	O
short-order	NN	O
,	,	O
dinner	NN	O
type	NN	O
.	.	O

We	PRP	O
shared	VBD	O
a	DT	O
bottle	NN	B-TERM
of	IN	I-TERM
sake	NN	I-TERM
,	,	O
an	DT	O
order	NN	O
of	IN	O
edamames	NNS	B-TERM
,	,	O
and	CC	O
she	PRP	O
had	VBD	O
the	DT	O
sushi	NN	B-TERM
plate	NN	I-TERM
while	IN	O
I	PRP	O
had	VBD	O
the	DT	O
sashimi	NN	B-TERM
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
believe	VB	O
people	NNS	O
complain	VBP	O
about	IN	O
no	DT	O
cheese	NN	B-TERM
sticks	VBZ	I-TERM
?	.	O

But	CC	O
that	DT	O
is	VBZ	O
highly	RB	O
forgivable	JJ	O
.	.	O

From	IN	O
the	DT	O
appetizers	NNS	B-TERM
we	PRP	O
ate	VBD	O
,	,	O
the	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
and	CC	O
other	JJ	O
variety	NN	O
of	IN	O
foods	NNS	B-TERM
,	,	O
it	PRP	O
was	VBD	O
impossible	JJ	O
to	TO	O
criticize	VB	O
the	DT	O
food	NN	B-TERM
.	.	O

When	WRB	O
we	PRP	O
arrived	VBD	O
at	IN	O
6:00	CD	O
PM	NN	O
,	,	O
the	DT	O
restaurant	NN	O
was	VBD	O
practically	RB	O
empty	JJ	O
.	.	O

Each	DT	O
table	NN	B-TERM
has	VBZ	O
a	DT	O
pot	NN	B-TERM
of	IN	I-TERM
boiling	JJ	I-TERM
water	NN	I-TERM
sunken	JJ	O
into	IN	O
its	PRP$	O
surface	NN	O
,	,	O
and	CC	O
you	PRP	O
get	VBP	O
platters	NNS	O
of	IN	O
thin	JJ	O
sliced	JJ	O
meats	NNS	B-TERM
,	,	O
various	JJ	O
vegetables	NNS	B-TERM
,	,	O
and	CC	O
rice	NN	B-TERM
and	CC	O
glass	NN	B-TERM
noodles	NNS	I-TERM
.	.	O

I	PRP	O
am	VBP	O
going	VBG	O
to	TO	O
the	DT	O
mid	JJ	O
town	NN	O
location	NN	O
next	JJ	O
.	.	O

The	DT	O
bread	NN	B-TERM
is	VBZ	O
top	JJ	O
notch	NN	O
as	RB	O
well	RB	O
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
they	PRP	O
have	VBP	O
one	CD	O
of	IN	O
the	DT	O
fastest	JJS	O
delivery	NN	B-TERM
times	NNS	I-TERM
in	IN	O
the	DT	O
city	NN	O
.	.	O

Food	NNP	B-TERM
is	VBZ	O
always	RB	O
fresh	JJ	O
and	CC	O
hot	JJ	O
-	:	O
ready	JJ	O
to	TO	O
eat	VB	O
!	.	O

Did	VBD	O
I	PRP	O
mention	VB	O
that	IN	O
the	DT	O
coffee	NN	B-TERM
is	VBZ	O
OUTSTANDING	NNP	O
?	.	O

Certainly	RB	O
not	RB	O
the	DT	O
best	JJS	O
sushi	NN	B-TERM
in	IN	O
New	NNP	O
York	NNP	O
,	,	O
however	RB	O
,	,	O
it	PRP	O
is	VBZ	O
always	RB	O
fresh	JJ	O
,	,	O
and	CC	O
the	DT	O
place	NN	B-TERM
is	VBZ	O
very	RB	O
clean	JJ	O
,	,	O
sterile	JJ	O
.	.	O

I	PRP	O
trust	VBP	O
the	DT	O
people	NNS	B-TERM
at	IN	O
Go	NNP	O
Sushi	NNP	O
,	,	O
it	PRP	O
never	RB	O
disappoints	VBZ	O
.	.	O

Straight-forward	JJ	O
,	,	O
no	DT	O
surprises	NNS	O
,	,	O
very	RB	O
decent	JJ	O
Japanese	JJ	B-TERM
food	NN	I-TERM
.	.	O

BEST	NN	O
spicy	NN	O
tuna	NN	O
roll	NN	O
,	,	O
great	JJ	O
asian	JJ	B-TERM
salad	NN	I-TERM
.	.	O

Try	VB	O
the	DT	O
rose	NN	B-TERM
roll	NN	I-TERM
(	-LRB-	O
not	RB	O
on	IN	O
menu	NN	B-TERM
)	-RRB-	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
drinks	NNS	B-TERM
,	,	O
esp	NN	O
lychee	NN	B-TERM
martini	NN	I-TERM
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
also	RB	O
VERY	RB	O
good	JJ	O
.	.	O

In	IN	O
fact	NN	O
,	,	O
this	DT	O
was	VBD	O
not	RB	O
a	DT	O
Nicoise	NNP	B-TERM
salad	NN	I-TERM
and	CC	O
was	VBD	O
barely	RB	O
eatable	JJ	O
.	.	O

While	IN	O
there	EX	O
's	VBZ	O
a	DT	O
decent	JJ	O
menu	NN	B-TERM
,	,	O
it	PRP	O
should	MD	O
n't	RB	O
take	VB	O
ten	CD	O
minutes	NNS	O
to	TO	O
get	VB	O
your	PRP$	O
drinks	NNS	B-TERM
and	CC	O
45	CD	O
for	IN	O
a	DT	O
dessert	NN	B-TERM
pizza	NN	I-TERM
.	.	O

Once	RB	O
we	PRP	O
sailed	VBD	O
,	,	O
the	DT	O
top-notch	JJ	O
food	NN	B-TERM
and	CC	O
live	VB	B-TERM
entertainment	NN	I-TERM
sold	VBD	O
us	PRP	O
on	IN	O
a	DT	O
unforgettable	JJ	O
evening	NN	O
.	.	O

Our	PRP$	O
waiter	NN	B-TERM
was	VBD	O
horrible	JJ	O
;	:	O
so	RB	O
rude	JJ	O
and	CC	O
disinterested	JJ	O
.	.	O

The	DT	O
sangria	NN	B-TERM
's	POS	O
-	:	O
watered	VBN	O
down	RP	O
.	.	O

menu	NN	B-TERM
-	:	O
uneventful	JJ	O
,	,	O
small	JJ	O
.	.	O

Anytime	RB	O
and	CC	O
everytime	RB	O
I	PRP	O
find	VBP	O
myself	PRP	O
in	IN	O
the	DT	O
neighborhood	NN	O
I	PRP	O
will	MD	O
go	VB	O
to	TO	O
Sushi	NNP	B-TERM
Rose	NNP	O
for	IN	O
fresh	JJ	O
sushi	NN	O
and	CC	O
great	JJ	O
portions	NNS	B-TERM
all	DT	O
at	IN	O
a	DT	O
reasonable	JJ	O
price	NN	B-TERM
.	.	O

Great	JJ	O
food	NN	B-TERM
but	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
dreadful	JJ	O
!	.	O

The	DT	O
portions	NNS	B-TERM
of	IN	I-TERM
the	DT	I-TERM
food	NN	I-TERM
that	WDT	O
came	VBD	O
out	RP	O
were	VBD	O
mediocre	JJ	O
.	.	O

the	DT	O
two	CD	O
waitress	NN	O
's	POS	O
looked	VBD	O
like	IN	O
they	PRP	O
had	VBD	O
been	VBN	O
sucking	VBG	O
on	IN	O
lemons	NNS	O
.	.	O

From	IN	O
the	DT	O
beginning	NN	O
,	,	O
we	PRP	O
were	VBD	O
met	VBN	O
by	IN	O
friendly	JJ	O
staff	NN	B-TERM
memebers	NNS	I-TERM
,	,	O
and	CC	O
the	DT	O
convienent	JJ	O
parking	NN	B-TERM
at	IN	O
Chelsea	NNP	O
Piers	NNP	O
made	VBD	O
it	PRP	O
easy	JJ	O
for	IN	O
us	PRP	O
to	TO	O
get	VB	O
to	TO	O
the	DT	O
boat	NN	O
.	.	O

We	PRP	O
enjoyed	VBD	O
ourselves	PRP	O
thoroughly	RB	O
and	CC	O
will	MD	O
be	VB	O
going	VBG	O
back	RB	O
for	IN	O
the	DT	O
desserts	NNS	B-TERM
....	:	O

Desserts	NNS	B-TERM
are	VBP	O
almost	RB	O
incredible	JJ	O
:	:	O
my	PRP$	O
personal	JJ	O
favorite	NN	O
is	VBZ	O
their	PRP$	O
Tart	NNP	B-TERM
of	IN	I-TERM
the	DT	I-TERM
Day	NN	I-TERM
.	.	O

I	PRP	O
am	VBP	O
surprised	VBN	O
at	IN	O
the	DT	O
lower	JJR	O
reviews	NNS	O
because	IN	O
it	PRP	O
is	VBZ	O
definitely	RB	O
better	JJR	O
than	IN	O
other	JJ	O
places	NNS	O
I	PRP	O
have	VBP	O
tried	VBN	O
with	IN	O
higher	JJR	O
ratings	NNS	O
.	.	O

Maybe	RB	O
the	DT	O
secret	NN	O
was	VBD	O
that	IN	O
we	PRP	O
went	VBD	O
on	IN	O
a	DT	O
Sunday	NNP	O
night	NN	O
and	CC	O
everything	NN	O
was	VBD	O
great	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
extremely	RB	O
tasty	JJ	O
,	,	O
creatively	RB	O
presented	VBN	O
and	CC	O
the	DT	O
wine	NN	B-TERM
excellent	JJ	O
.	.	O

WE	NNP	O
ENDED	VBD	O
UP	RP	O
IN	IN	O
LITTLE	NNP	O
ITALY	NNP	O
IN	IN	O
LATE	JJ	O
AFTERNOON	NN	O
.	.	O

WE	NNP	O
WERE	NNP	O
PLEASANTLY	NNP	O
SURPRISED	VBD	O
WITH	IN	O
OUR	NN	O
CHOICE	NN	O
.	.	O

THE	DT	O
LASAGNA	NNP	B-TERM
WAS	NNP	O
PROBABLY	NNP	O
THE	DT	O
BEST	NNS	O
I	PRP	O
HAVE	VBP	O
TASTED	VBN	O
.	.	O

Harumi	NNP	O
Sushi	NNP	O
has	VBZ	O
the	DT	O
freshest	JJS	O
and	CC	O
most	RBS	O
delicious	JJ	O
array	NN	B-TERM
of	IN	I-TERM
sushi	NN	I-TERM
in	IN	O
NYC	NNP	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
it	PRP	O
for	IN	O
not	RB	O
just	RB	O
its	PRP$	O
superb	JJ	O
cuisine	NN	B-TERM
,	,	O
but	CC	O
also	RB	O
for	IN	O
its	PRP$	O
friendly	JJ	O
owners	NNS	B-TERM
and	CC	O
staff	NN	B-TERM
.	.	O

