oatmeal	NN	B-TERM
in	IN	O
the	DT	O
neighborhood	NN	O
-	:	O
not	RB	O
a	DT	O
packaged	VBN	O
or	CC	O
quick-cooked	JJ	O
item	NN	O
.	.	O

Always	RB	O
busy	JJ	O
but	CC	O
fast	JJ	O
moving	NN	O
.	.	O

Too	RB	O
bad	JJ	O
the	DT	O
food	NN	B-TERM
was	VBD	O
n't	RB	O
of	IN	O
the	DT	O
same	JJ	O
heritage	NN	O
.	.	O

The	DT	O
menu	NN	B-TERM
looked	VBD	O
good	JJ	O
,	,	O
except	IN	O
for	IN	O
offering	VBG	O
the	DT	O
Chilean	JJ	B-TERM
Sea	NN	I-TERM
Bass	NNP	I-TERM
,	,	O
but	CC	O
the	DT	O
server	NN	B-TERM
does	VBZ	O
not	RB	O
offer	VB	O
up	RP	O
the	DT	O
specials	NNS	B-TERM
that	WDT	O
were	VBD	O
written	VBN	O
on	IN	O
the	DT	O
board	NN	O
outside	NN	O
.	.	O

Sexy	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
really	RB	O
good	JJ	O
,	,	O
I	PRP	O
had	VBD	O
the	DT	O
onion	NN	B-TERM
soup	NN	I-TERM
and	CC	O
it	PRP	O
was	VBD	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
ever	RB	O
.	.	O

I	PRP	O
will	MD	O
have	VB	O
to	TO	O
say	VB	O
,	,	O
this	DT	O
Bengali	NNP	O
Fast	JJ	O
Food	NNP	O
joint	NN	O
is	VBZ	O
clearly	RB	O
my	PRP$	O
favorite	NN	O
.	.	O

I	PRP	O
'm	VBP	O
not	RB	O
picky	JJ	O
-	:	O
but	CC	O
it	PRP	O
was	VBD	O
actually	RB	O
gross	JJ	O
.	.	O

overall	RB	O
,	,	O
a	DT	O
solid	JJ	O
restaurant	NN	O
and	CC	O
at	IN	O
less	JJR	O
than	IN	O
$	$	O
40pp	CD	O
(	-LRB-	O
including	VBG	O
wine	NN	B-TERM
)	-RRB-	O
,	,	O
a	DT	O
solid	JJ	O
deal	NN	O
as	RB	O
well	RB	O
.	.	O

Since	IN	O
it	PRP	O
literally	RB	O
is	VBZ	O
a	DT	O
complete	JJ	O
hole	NN	O
in	IN	O
the	DT	O
wall	NN	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
bit	NN	O
intimidating	VBG	O
at	IN	O
first	RB	O
,	,	O
but	CC	O
you	PRP	O
get	VBP	O
over	IN	O
that	DT	O
very	RB	O
quickly	RB	O
as	RB	O
soon	RB	O
as	IN	O
the	DT	O
friendly	JJ	O
staff	NN	B-TERM
welcomes	VBZ	O
you	PRP	O
-	:	O
do	VBP	O
n't	RB	O
hesitate	VB	O
to	TO	O
ask	VB	O
for	IN	O
help	NN	O
with	IN	O
what	WP	O
to	TO	O
get	VB	O
.	.	O

Based	VBN	O
on	IN	O
the	DT	O
reviews	NNS	O
for	IN	O
dinner	NN	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
place	NN	O
I	PRP	O
would	MD	O
reconsider	VB	O
revisiting	VBG	O
for	IN	O
that	DT	O
,	,	O
but	CC	O
definitely	RB	O
not	RB	O
for	IN	O
Dim	NNP	B-TERM
Sum	NNP	I-TERM
again	RB	O
.	.	O

It	PRP	O
costs	VBZ	O
$	$	O
2	CD	O
extra	JJ	O
to	TO	O
turn	VB	O
a	DT	O
regular	JJ	O
roll	NN	B-TERM
into	IN	O
an	DT	O
inside-out	JJ	O
roll	NN	B-TERM
,	,	O
but	CC	O
the	DT	O
roll	NN	B-TERM
more	RBR	O
than	IN	O
triples	NNS	O
in	IN	O
size	NN	O
,	,	O
and	CC	O
that	DT	O
's	VBZ	O
not	RB	O
just	RB	O
from	IN	O
the	DT	O
rice	NN	B-TERM
.	.	O

Even	RB	O
with	IN	O
John	NNP	O
's	POS	O
and	CC	O
Joe	NNP	O
's	POS	O
around	IN	O
the	DT	O
corner	NN	O
,	,	O
this	DT	O
place	NN	O
will	MD	O
make	VB	O
a	DT	O
name	NN	O
for	IN	O
itself	PRP	O
.	.	O

It	PRP	O
melted	VBD	O
in	IN	O
my	PRP$	O
little	JJ	O
mouth	NN	O
and	CC	O
the	DT	O
perfect	JJ	O
consistency-not	NN	O
too	RB	O
fishy	JJ	O
,	,	O
creamy	JJ	O
,	,	O
and	CC	O
slightly	RB	O
buttery	JJ	O
.	.	O

When	WRB	O
he	PRP	O
finally	RB	O
did	VBD	O
,	,	O
he	PRP	O
was	VBD	O
unable	JJ	O
to	TO	O
make	VB	O
a	DT	O
gin	NN	B-TERM
and	CC	I-TERM
tonic	NN	I-TERM
--	:	O
could	MD	O
n't	RB	O
find	VB	O
tonic	JJ	B-TERM
.	.	O

My	PRP$	O
girlfriend	NN	O
convinced	JJ	O
me	PRP	O
to	TO	O
go	VB	O
in	IN	O
the	DT	O
other	JJ	O
night	NN	O
for	IN	O
a	DT	O
quick	JJ	O
bite	NN	O
.	.	O

The	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
is	VBZ	O
ok	JJ	O
but	CC	O
does	VBZ	O
n't	RB	O
taste	VB	O
that	IN	O
fresh	JJ	O
,	,	O
and	CC	O
the	DT	O
little	JJ	B-TERM
dishes	NNS	I-TERM
do	VBP	O
n't	RB	O
look	VB	O
steamy	JJ	O
hot	JJ	O
as	IN	O
they	PRP	O
should	MD	O
(	-LRB-	O
also	RB	O
note	VBP	O
lack	NN	O
of	IN	O
Chinese	JJ	O
here	RB	O
)	-RRB-	O
.	.	O

despite	IN	O
the	DT	O
untasteful	JJ	O
previous	JJ	O
review	NN	O
...	:	O

Do	VBP	O
n't	RB	O
judge	VB	O
this	DT	O
place	NN	O
prima	NN	O
facie	NN	O
,	,	O
you	PRP	O
have	VBP	O
to	TO	O
try	VB	O
it	PRP	O
to	TO	O
believe	VB	O
it	PRP	O
,	,	O
a	DT	O
home	NN	O
away	RB	O
from	IN	O
home	NN	O
for	IN	O
the	DT	O
literate	JJ	O
heart	NN	O
.	.	O

Sure	JJ	O
,	,	O
everyone	NN	O
's	POS	O
got	VBD	O
their	PRP$	O
favorite	JJ	O
,	,	O
but	CC	O
to	TO	O
know	VB	O
Sal	NNP	O
,	,	O
is	VBZ	O
to	TO	O
know	VB	O
New	NNP	O
York	NNP	O
.	.	O

I	PRP	O
think	VBP	O
that	IN	O
it	PRP	O
is	VBZ	O
absolutely	RB	O
brilliant	JJ	O
and	CC	O
well	RB	O
runned	JJ	O
business	NN	O
operation	NN	O
.	.	O

Also	RB	O
they	PRP	O
were	VBD	O
$	$	O
15	CD	O
each	DT	O
!	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
ok	JJ	O
,	,	O
some	DT	O
of	IN	O
the	DT	O
people	NNS	O
did	VBD	O
n't	RB	O
get	VB	O
what	WP	O
they	PRP	O
asked	VBD	O
for	IN	O
.	.	O

My	PRP$	O
friends	NNS	O
spoke	VBD	O
so	RB	O
much	JJ	O
about	IN	O
it	PRP	O
for	IN	O
months	NNS	O
,	,	O
I	PRP	O
finally	RB	O
made	VBD	O
the	DT	O
time	NN	O
to	TO	O
come	VB	O
down	RP	O
ear	NN	O
and	CC	O
dine	VB	O
in	IN	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
good	JJ	O
authentic	JJ	O
Thai	NNP	B-TERM
this	DT	O
place	NN	O
is	VBZ	O
not	RB	O
the	DT	O
place	NN	O
to	TO	O
go	VB	O
.	.	O

I	PRP	O
recommend	VBP	O
getting	VBG	O
a	DT	O
reservation	NN	B-TERM
even	RB	O
though	IN	O
we	PRP	O
saw	VBD	O
people	NNS	O
seated	VBN	O
without	IN	O
one	CD	O
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
I	PRP	O
moderately	RB	O
enjoyed	VBD	O
was	VBD	O
their	PRP$	O
Grilled	NNP	B-TERM
Chicken	NNP	I-TERM
special	JJ	I-TERM
with	IN	I-TERM
Edamame	NNP	I-TERM
Puree	NNP	I-TERM
.	.	O

This	DT	O
is	VBZ	O
as	RB	O
good	JJ	O
as	IN	O
neighborhood	NN	O
restaurants	NNS	O
come	VBP	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
some	DT	O
roast	NN	B-TERM
duck	NN	I-TERM
,	,	O
pork	NN	B-TERM
or	CC	O
chicken	NN	B-TERM
on	IN	I-TERM
rice	NN	I-TERM
with	IN	I-TERM
ginger	NN	I-TERM
,	,	O
try	VBP	O
them	PRP	O
out	RP	O
!	.	O

You	PRP	O
order	NN	O
from	IN	O
a	DT	O
menu	NN	B-TERM
,	,	O
so	RB	O
you	PRP	O
leave	VBP	O
feeling	VBG	O
like	IN	O
you	PRP	O
missed	VBD	O
the	DT	O
full	JJ	O
experience	NN	O
.	.	O

One	CD	O
of	IN	O
the	DT	O
more	JJR	O
authentic	JJ	O
Shanghainese	NNP	O
restaurants	NNS	O
in	IN	O
the	DT	O
US	NNP	O
definitely	RB	O
the	DT	O
best	JJS	O
in	IN	O
Manhattan	NNP	O
Chinatown	NNP	O
.	.	O

We	PRP	O
will	MD	O
go	VB	O
back	RB	O
every	DT	O
time	NN	O
we	PRP	O
are	VBP	O
in	IN	O
the	DT	O
City	NNP	O
.	.	O

we	PRP	O
love	VBP	O
th	DT	O
pink	JJ	O
pony	NN	O
.	.	O

So	RB	O
eat	VB	O
fast	JJ	O
and	CC	O
order	NN	O
a	DT	O
lot	NN	O
.	.	O

Staff	NN	B-TERM
is	VBZ	O
very	RB	O
accomodating	VBG	O
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
agree	VB	O
with	IN	O
the	DT	O
previous	JJ	O
reviewer	NN	O
.	.	O

--	:	O
Eat	VB	O
Club	NNP	O
is	VBZ	O
a	DT	O
roving	JJ	O
group	NN	O
of	IN	O
NYC	NNP	O
gluttons	NNS	O

If	IN	O
you	PRP	O
were	VBD	O
there	EX	O
when	WRB	O
it	PRP	O
first	RB	O
opened	VBD	O
,	,	O
give	VB	O
this	DT	O
restaurant	NN	O
a	DT	O
second	JJ	O
chance	NN	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Del	NNP	O
Frisco	NNP	O
's	POS	O
Friday	NNP	O
night	NN	O
with	IN	O
my	PRP$	O
boyfriend	NN	O
for	IN	O
an	DT	O
8:00	CD	O
reservation	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
like	IN	O
Sakagura	NNP	O
but	CC	O
you	PRP	O
feel	VBP	O
it	PRP	O
's	VBZ	O
too	RB	O
much	RB	O
,	,	O
you	PRP	O
'd	MD	O
better	RB	O
try	VB	O
Yokocho	NN	O
.	.	O

yourself	PRP	O
a	DT	O
favor	NN	O
and	CC	O
have	VBP	O
dinner	NN	B-TERM
here	RB	O
and	CC	O
see	VB	O
if	IN	O
you	PRP	O
dont	VBP	O
agree	VBP	O
with	IN	O
me	PRP	O
.	.	O

Definitely	RB	O
a	DT	O
great	JJ	O
spot	NN	O
for	IN	O
a	DT	O
nice	JJ	O
occasion	NN	O
or	CC	O
date	NN	O
.	.	O

You	PRP	O
ca	MD	O
n't	RB	O
go	VB	O
wrong	JJ	O
with	IN	O
this	DT	O
place	NN	O
.	.	O

Very	RB	O
popular	JJ	O
style	NN	O
Izakaya	NN	O
(	-LRB-	O
Sake	NN	B-TERM
and	CC	O
small	JJ	O
portion	NN	O
of	IN	O
sake-friendly	JJ	O
dishes	NNS	B-TERM
)	-RRB-	O
.	.	O

Hurley	NNP	O
's	POS	O
is	VBZ	O
like	IN	O
Cheers	NNP	O
where	WRB	O
everyone	NN	O
knows	VBZ	O
your	PRP$	O
name	NN	O
and	CC	O
they	PRP	O
are	VBP	O
ACTUALLY	RB	O
glad	JJ	O
you	PRP	O
came	VBD	O
.	.	O

Not	RB	O
pretentious	JJ	O
and	CC	O
very	RB	O
economical	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
terrific	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
classy	JJ	O
,	,	O
attentive	JJ	O
,	,	O
without	IN	O
being	VBG	O
overbearing	JJ	O
.	.	O

This	DT	O
is	VBZ	O
an	DT	O
amazing	JJ	O
place	NN	O
to	TO	O
try	VB	O
some	DT	O
roti	NNS	B-TERM
rolls	NNS	I-TERM
.	.	O

Fresh	JJ	O
ingredients	NNS	B-TERM
and	CC	O
everything	NN	O
is	VBZ	O
made	VBN	O
to	TO	O
order	NN	O
.	.	O

We	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
any	DT	O
problems	NNS	O
with	IN	O
charging	VBG	O
the	DT	O
meal	NN	B-TERM
or	CC	O
the	DT	O
tip	NN	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
delivered	VBN	O
quickly	RB	O
,	,	O
but	CC	O
we	PRP	O
live	VBP	O
only	RB	O
a	DT	O
few	JJ	O
minutes	NNS	O
walk	VBP	O
from	IN	O
them	PRP	O
.	.	O

Quick	RB	O
and	CC	O
friendly	JJ	O
service	NN	B-TERM
.	.	O

Authentic	JJ	O
bistro	NN	O
!	.	O

