were	VBD	O
allowed	VBN	O
to	TO	O
be	VB	O
served	VBN	B-TERM
.	.	O

Went	NNP	O
last	JJ	O
Thursday	NNP	O
.	.	O

I	PRP	O
love	VBP	O
this	DT	O
place	NN	O
more	RBR	O
and	CC	O
more	RBR	O
everytime	RB	O
i	FW	O
go	VB	O
.	.	O

I	PRP	O
go	VBP	O
and	CC	O
eat	VBP	O
out	RP	O
at	IN	O
many	JJ	O
different	JJ	O
restaurants	NNS	O
and	CC	O
this	DT	O
is	VBZ	O
one	CD	O
place	NN	O
you	PRP	O
have	VBP	O
go	VB	O
and	CC	O
try	VB	O
.	.	O

Other	JJ	O
than	IN	O
being	VBG	O
a	DT	O
little	JJ	O
crowded	JJ	O
and	CC	O
a	DT	O
bit	NN	O
overpriced	JJ	O
,	,	O
the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
filled	VBN	O
with	IN	O
energy	NN	O
(	-LRB-	O
and	CC	O
the	DT	O
beautiful	JJ	O
people	NNS	B-TERM
of	IN	O
course	NN	O
)	-RRB-	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
surprising	JJ	O
good	JJ	O
!	.	O

We	PRP	O
only	RB	O
ordered	VBD	O
desserts	NNS	B-TERM
and	CC	O
drinks	NNS	B-TERM
,	,	O
but	CC	O
no	DT	O
refills	NNS	O
were	VBD	O
offered	VBN	O
.	.	O

Saul	NNP	O
is	VBZ	O
the	DT	O
best	JJS	O
restaurant	NN	O
on	IN	O
Smith	NNP	O
Street	NNP	O
and	CC	O
in	IN	O
Brooklyn	NNP	O
.	.	O

Waiters	NNS	B-TERM
are	VBP	O
slow	JJ	O
but	CC	O
sweet	JJ	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
here	RB	O
a	DT	O
few	JJ	O
times	NNS	O
for	IN	O
dinner	NN	B-TERM
,	,	O
once	RB	O
for	IN	O
brunch	NN	B-TERM
and	CC	O
twice	RB	O
for	IN	O
lunch	NN	B-TERM
.	.	O

We	PRP	O
went	VBD	O
to	TO	O
Ino	NNP	O
for	IN	O
Valentines	NNPS	O
.	.	O

the	DT	O
real	JJ	O
kicker	NN	O
of	IN	O
the	DT	O
menu	NN	B-TERM
,	,	O
however	RB	O
,	,	O
is	VBZ	O
the	DT	O
beef	NN	B-TERM
cubes	NNS	I-TERM
or	CC	O
the	DT	O
chicken	NN	B-TERM
with	IN	I-TERM
chili	NNS	I-TERM
and	CC	I-TERM
lemon	JJ	I-TERM
grass	NN	I-TERM
.	.	O

It	PRP	O
was	VBD	O
good	JJ	O
,	,	O
but	CC	O
was	VBD	O
not	RB	O
what	WP	O
I	PRP	O
thought	VBD	O
it	PRP	O
would	MD	O
be	VB	O
.	.	O

The	DT	O
music	NN	B-TERM
is	VBZ	O
the	DT	O
best	JJS	O
among	IN	O
all	DT	O
the	DT	O
Indian	JJ	O
restaurants	NNS	O
I	PRP	O
have	VBP	O
visited	VBN	O
.	.	O

The	DT	O
bread	NN	B-TERM
and	CC	O
lamb	NN	B-TERM
chops	NNS	I-TERM
I	PRP	O
had	VBD	O
before	IN	O
the	DT	O
meal	NN	B-TERM
were	VBD	O
quite	RB	O
good	JJ	O
,	,	O
however	RB	O
.	.	O

He	PRP	O
always	RB	O
says	VBZ	O
,	,	O
I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
customers	NNS	O
.	.	O

Rao	NNP	O
's	POS	O
has	VBZ	O
the	DT	O
best	JJS	O
service	NN	B-TERM
and	CC	O
atmosphere	NN	B-TERM
in	IN	O
NYC	NNP	O
.	.	O

instead	RB	O
ordered	VBN	O
an	DT	O
ice	NN	O
cold	JJ	O
beer	NN	B-TERM
which	WDT	O
to	TO	O
me	PRP	O
works	VBZ	O
with	IN	O
indian	JJ	O
.	.	O

Good	JJ	O
for	IN	O
dates	NNS	O
or	CC	O
with	IN	O
friends	NNS	O
.	.	O

They	PRP	O
never	RB	O
brought	VBD	O
us	PRP	O
complimentary	JJ	O
noodles	NNS	B-TERM
,	,	O
ignored	VBN	O
repeated	VBN	O
requests	NNS	O
for	IN	O
sugar	NN	B-TERM
,	,	O
and	CC	O
threw	VBD	O
our	PRP$	O
dishes	NNS	B-TERM
on	IN	O
the	DT	O
table	NN	O
.	.	O

one	CD	O
of	IN	O
the	DT	O
best	JJS	O
Chicken	NNP	B-TERM
Tikka	NNP	I-TERM
Masala	NNP	I-TERM
.	.	O

Excellent	JJ	O
dumplings	NNS	B-TERM
served	VBD	O
amid	IN	O
clean	JJ	O
,	,	O
chic	JJ	O
decor	NN	B-TERM
.	.	O

The	DT	O
kitchen	NN	B-TERM
however	RB	O
,	,	O
is	VBZ	O
almost	RB	O
always	RB	O
slow	VB	O
.	.	O

The	DT	O
corned	VBN	B-TERM
beef	NN	I-TERM
and	CC	O
pastrami	NN	B-TERM
are	VBP	O
excellent	JJ	O
,	,	O
much	RB	O
less	JJR	O
fatty	NN	O
than	IN	O
those	DT	O
big	JJ	O
tourist	NN	O
places	NNS	O
around	IN	O
Times	NNP	O
Square	NNP	O
.	.	O

Cute	JJ	O
place	NN	O
,	,	O
nice	JJ	O
wait	NN	B-TERM
staff	NN	I-TERM
but	CC	O
would	MD	O
never	RB	O
go	VB	O
there	RB	O
again	RB	O
.	.	O

We	PRP	O
had	VBD	O
a	DT	O
good	JJ	O
time	NN	O
.	.	O

Also	RB	O
,	,	O
the	DT	O
hostess	NN	B-TERM
called	VBD	O
me	PRP	O
today	NN	O
to	TO	O
thank	VB	O
us	PRP	O
for	IN	O
coming	VBG	O
and	CC	O
mentioned	VBN	O
how	WRB	O
she	PRP	O
hoped	VBD	O
that	IN	O
my	PRP$	O
girlfriend	NN	O
enjoyed	VBD	O
her	PRP$	O
birthday	NN	O
-	:	O
unexpected	JJ	O
,	,	O
but	CC	O
a	DT	O
truly	RB	O
above	JJ	O
and	CC	O
beyond	IN	O
thing	NN	O
to	TO	O
do	VB	O
...	:	O

people	NNS	B-TERM
are	VBP	O
rude	JJ	O
bit	NN	O
again	RB	O
it	PRP	O
's	VBZ	O
new	JJ	O
york	NN	O
!	.	O

We	PRP	O
all	DT	O
felt	VBD	O
it	PRP	O
was	VBD	O
worth	JJ	O
it	PRP	O
.	.	O

The	DT	O
plain	JJ	B-TERM
slice	NN	I-TERM
is	VBZ	O
great	JJ	O
and	CC	O
if	IN	O
you	PRP	O
get	VBP	O
toppings	NNS	B-TERM
,	,	O
the	DT	O
whole	JJ	O
slice	NN	O
is	VBZ	O
topped	VBN	O
with	IN	O
them	PRP	O
,	,	O
not	RB	O
sparsely	RB	O
sprinkled	VBN	O
on	IN	O
like	IN	O
some	DT	O
places	NNS	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
also	RB	O
horrible	JJ	O
and	CC	O
the	DT	O
ambience	NN	B-TERM
is	VBZ	O
not	RB	O
that	DT	O
great	JJ	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
takeout	NN	B-TERM
is	VBZ	O
good	JJ	O
too	RB	O
.	.	O

Based	VBN	O
on	IN	O
the	DT	O
reviews	NNS	O
on	IN	O
here	RB	O
,	,	O
it	PRP	O
appears	VBZ	O
that	IN	O
the	DT	O
restaurant	NN	O
is	VBZ	O
overwhelmed	VBN	O
after	IN	O
the	DT	O
7	CD	O
PM	NN	O
.	.	O

The	DT	O
pizza	NN	B-TERM
is	VBZ	O
overpriced	VBN	O
and	CC	O
soggy	JJ	O
.	.	O

Everything	NN	O
is	VBZ	O
excellent	JJ	O
,	,	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
quite	RB	O
extensive	JJ	O
,	,	O
and	CC	O
you	PRP	O
eat	VBP	O
with	IN	O
a	DT	O
view	NN	B-TERM
on	IN	O
both	DT	O
sides	NNS	O
of	IN	O
the	DT	O
city	NN	O
.	.	O

You	PRP	O
'll	MD	O
pay	VB	O
at	IN	O
least	JJS	O
double	JJ	O
at	IN	O
any	DT	O
other	JJ	O
Italian	JJ	O
restaurant	NN	O
in	IN	O
the	DT	O
city	NN	O
,	,	O
and	CC	O
most	JJS	O
still	RB	O
do	VBP	O
n't	RB	O
compare	VB	O
.	.	O

For	IN	O
the	DT	O
quality	NN	B-TERM
of	IN	I-TERM
food	NN	I-TERM
,	,	O
a	DT	O
little	JJ	O
too	RB	O
expensive	JJ	O
.	.	O

Came	NNP	O
looking	VBG	O
for	IN	O
this	DT	O
place	NN	O
because	IN	O
I	PRP	O
heard	VBD	O
good	JJ	O
things	NNS	O
.	.	O

I	PRP	O
live	VBP	O
on	IN	O
the	DT	O
street	NN	O
this	DT	O
place	NN	O
is	VBZ	O
on	IN	O
.	.	O

Horrible	JJ	O
.	.	O

Here	RB	O
's	VBZ	O
to	TO	O
the	DT	O
fake	JJ	O
fish	NN	B-TERM
tanks	NNS	I-TERM
too	RB	O
...	:	O

Its	PRP$	O
worth	JJ	O
the	DT	O
wait	NN	B-TERM
though	IN	O
.	.	O

I	PRP	O
've	VBP	O
never	RB	O
had	VBN	O
bad	JJ	O
service	NN	B-TERM
and	CC	O
the	DT	O
fish	NN	B-TERM
is	VBZ	O
fresh	JJ	O
and	CC	O
delicious	JJ	O
.	.	O

The	DT	O
first	JJ	O
time	NN	O
I	PRP	O
went	VBD	O
,	,	O
and	CC	O
was	VBD	O
completely	RB	O
taken	VBN	O
by	IN	O
the	DT	O
live	JJ	B-TERM
jazz	NN	I-TERM
band	NN	I-TERM
and	CC	O
atmosphere	NN	B-TERM
,	,	O
I	PRP	O
ordered	VBD	O
the	DT	O
Lobster	NNP	B-TERM
Cobb	NNP	I-TERM
Salad	NNP	I-TERM
.	.	O

we	PRP	O
decided	VBD	O
to	TO	O
eat	VB	O
in	IN	O
tea	NN	B-TERM
room	NN	I-TERM
which	WDT	O
was	VBD	O
small	JJ	O
and	CC	O
cute	JJ	O
.	.	O

What	WDT	O
an	DT	O
amazing	JJ	O
meal	NN	B-TERM
and	CC	O
experience	NN	O
!	.	O

Unique	JJ	O
apppetizers	NNS	B-TERM
.	.	O

The	DT	O
staff	NN	B-TERM
has	VBZ	O
always	RB	O
been	VBN	O
attentive	JJ	O
and	CC	O
kind	NN	O
,	,	O
and	CC	O
I	PRP	O
've	VBP	O
always	RB	O
been	VBN	O
amazed	VBN	O
at	IN	O
how	WRB	O
they	PRP	O
've	VBP	O
handled	VBN	O
all	PDT	O
the	DT	O
various	JJ	O
different	JJ	O
group	NN	O
sizes	NNS	O
that	WDT	O
come	VBP	O
in	IN	O
.	.	O

IT	PRP	O
is	VBZ	O
the	DT	O
best	JJS	O
deal	NN	O
in	IN	O
town	NN	O
for	IN	O
a	DT	O
Monday	NNP	O
night	NN	O
dinner	NN	B-TERM
at	IN	O
a	DT	O
fine	JJ	O
restaurant	NN	O
.	.	O

Nothing	NN	O
special	JJ	O
about	IN	O
this	DT	O
place	NN	O
.	.	O

Also	RB	O
,	,	O
the	DT	O
sandwiches	NNS	B-TERM
(	-LRB-	O
nearing	VBG	O
$	$	O
7	CD	O
)	-RRB-	O
did	VBD	O
n't	RB	O
come	VBN	O
with	IN	O
anything	NN	O
like	IN	O
chips	NNS	B-TERM
or	CC	O
a	DT	O
side	NN	B-TERM
.	.	O

and	CC	O
never	RB	O
strayed	VBD	O
.	.	O

The	DT	O
wait	NN	B-TERM
here	RB	O
is	VBZ	O
long	JJ	O
for	IN	O
dim	JJ	B-TERM
sum	NN	I-TERM
,	,	O
but	CC	O
if	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
like	VB	O
sharing	VBG	O
tables	NNS	O
or	CC	O
if	IN	O
the	DT	O
typical	JJ	O
raucous	JJ	O
dim	JJ	B-TERM
sum	NN	I-TERM
atmosphere	NN	I-TERM
is	VBZ	O
not	RB	O
your	PRP$	O
gig	NN	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
sleek	JJ	O
(	-LRB-	O
for	IN	O
Chinatown	NNP	O
)	-RRB-	O
alternative	NN	O
.	.	O

Leave	VB	O
the	DT	O
kids	NNS	O
at	IN	O
home	NN	O
!	.	O

This	DT	O
place	NN	O
has	VBZ	O
good	JJ	O
potential	NN	O
,	,	O
but	CC	O
needs	VBZ	O
a	DT	O
significant	JJ	O
amount	NN	O
of	IN	O
work	NN	O
before	IN	O
we	PRP	O
can	MD	O
justify	VB	O
spending	NN	O
that	WDT	O
much	JJ	O
money	NN	B-TERM
on	IN	O
indian	JJ	B-TERM
food	NN	I-TERM
you	PRP	O
can	MD	O
get	VB	O
everywhere	RB	O
else	RB	O
.	.	O

Everything	NN	O
is	VBZ	O
always	RB	O
cooked	VBN	O
to	TO	O
perfection	NN	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
excellent	JJ	O
,	,	O
the	DT	O
decor	NN	B-TERM
cool	NN	O
and	CC	O
understated	VBN	O
.	.	O

And	CC	O
all	DT	O
of	IN	O
that	DT	O
wo	MD	O
n't	RB	O
break	VB	O
your	PRP$	O
bank	NN	O
!	.	O

The	DT	O
Thai	NNP	B-TERM
food	NN	I-TERM
is	VBZ	O
good	JJ	O
.	.	O

Just	RB	O
moved	VBN	O
to	TO	O
the	DT	O
neighborhood	NN	O
and	CC	O
we	PRP	O
've	VBP	O
been	VBN	O
trying	VBG	O
all	PDT	O
the	DT	O
West	NNP	O
Village	NNP	O
Sushi	NNP	O
restaurants	NNS	O
.	.	O

