I	PRP	O
would	MD	O
have	VB	O
to	TO	O
say	VB	O
avoid	VB	O
at	IN	O
all	DT	O
costs	NNS	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
this	DT	O
monster	NN	O
sushi	NN	O
twice	RB	O
,	,	O
the	DT	O
46th	JJ	O
st	NN	O
once	RB	O
,	,	O
the	DT	O
23rd	JJ	O
st	NN	O
one	CD	O
a	DT	O
number	NN	O
of	IN	O
times	NNS	O
.	.	O

Unfortunately	RB	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
NOT	RB	O
something	NN	O
to	TO	O
get	VB	O
worked	VBN	O
up	RP	O
about	RB	O
.	.	O

It	PRP	O
's	VBZ	O
constantly	RB	O
open	JJ	O
,	,	O
catering	VBG	O
to	TO	O
the	DT	O
Pakistani	JJ	O
cabbies	NNS	O
lined	VBD	O
up	RP	O
on	IN	O
Crosby	NNP	O
St.	NNP	O
,	,	O
so	RB	O
there	EX	O
's	VBZ	O
more	JJR	O
turnover	NN	O
with	IN	O
the	DT	O
food	NN	B-TERM
than	IN	O
you	PRP	O
'd	MD	O
expect	VB	O
(	-LRB-	O
i.e.	FW	O
,	,	O
surprisingly	RB	O
fresh	JJ	O
)	-RRB-	O
.	.	O

I	PRP	O
had	VBD	O
Filet	NNP	B-TERM
Mignon	NNP	I-TERM
with	IN	I-TERM
garlic	JJ	I-TERM
mash	NN	I-TERM
.	.	O

I	PRP	O
went	VBD	O
at	IN	O
6:00	CD	O
PM	NN	O
specifically	RB	O
for	IN	O
the	DT	O
pre-theater	JJ	B-TERM
menu	NN	I-TERM
(	-LRB-	O
$	$	O
19.95	CD	O
for	IN	O
roasted	JJ	B-TERM
tomato	NN	I-TERM
soup	NN	I-TERM
with	IN	I-TERM
chevre	NN	I-TERM
,	,	O
steak	NN	B-TERM
frites	NNS	I-TERM
,	,	O
creme	VBP	B-TERM
brulee	NN	I-TERM
)	-RRB-	O
and	CC	O
it	PRP	O
was	VBD	O
marvelous	JJ	O
.	.	O

The	DT	O
waitstaff	NN	B-TERM
were	VBD	O
attentive	JJ	O
,	,	O
polite	JJ	O
and	CC	O
helpful	JJ	O
-	:	O
an	DT	O
impressive	JJ	O
feat	NN	O
in	IN	O
such	JJ	O
close	JJ	O
quarters	NNS	O
.	.	O

Go	VB	O
inside	RB	O
and	CC	O
you	PRP	O
wo	MD	O
n't	RB	O
want	VB	O
to	TO	O
leave	VB	O
.	.	O

I	PRP	O
loving	JJ	O
bringing	VBG	O
friends	NNS	O
here	RB	O
-	:	O
and	CC	O
I	PRP	O
do	VBP	O
so	RB	O
every	DT	O
chance	NN	O
I	PRP	O
get	VBP	O
.	.	O

-	:	O
the	DT	O
bread	NN	B-TERM
at	IN	O
the	DT	O
beginning	NN	O
is	VBZ	O
super	JJ	O
tasty	JJ	O
and	CC	O
makes	VBZ	O
you	PRP	O
want	VBP	O
more	RBR	O
-	:	O
the	DT	O
pizza	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
comes	VBZ	O
in	IN	O
personal	JJ	O
sizes	NNS	O
,	,	O
however	RB	O
be	VB	O
warned	VBN	O
that	IN	O
the	DT	O
Peter	NNP	O
's	POS	O
Favourite	NNP	O
pizza	NN	O
with	IN	O
prosciutto	NN	O
and	CC	O
baby	NN	O
arugula	NN	O
is	VBZ	O
actually	RB	O
a	DT	O
margarite	NN	B-TERM
pizza	NN	I-TERM
with	IN	I-TERM
cold	JJ	I-TERM
prosciutto	NN	I-TERM
and	CC	I-TERM
baby	NN	I-TERM
arugula	NN	I-TERM
on	IN	I-TERM
top	NN	I-TERM
,	,	O
like	IN	O
a	DT	O
salad	NN	B-TERM
.	.	O

Yes	UH	O
,	,	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
high	JJ	O
,	,	O
but	CC	O
I	PRP	O
felt	VBD	O
it	PRP	O
was	VBD	O
worth	JJ	O
it	PRP	O
.	.	O

The	DT	O
large	JJ	O
selection	NN	O
of	IN	O
bruschettas	NNS	B-TERM
,	,	O
paninis	NNS	B-TERM
,	,	O
tramezzinis	NNS	B-TERM
keep	VBP	O
the	DT	O
palate	NN	O
from	IN	O
stagnating	VBG	O
.	.	O

Have	VBP	O
always	RB	O
found	VBN	O
that	IN	O
the	DT	O
waiters	NNS	B-TERM
will	MD	O
go	VB	O
out	IN	O
of	IN	O
their	PRP$	O
way	NN	O
to	TO	O
be	VB	O
helpful	JJ	O
,	,	O
despite	IN	O
the	DT	O
fact	NN	O
they	PRP	O
are	VBP	O
often	RB	O
busy	JJ	O
with	IN	O
lots	NNS	O
of	IN	O
diners	NNS	B-TERM
.	.	O

While	IN	O
this	DT	O
is	VBZ	O
n't	RB	O
classical	JJ	O
restaurant	NN	O
fare	NN	O
,	,	O
the	DT	O
chef	NN	B-TERM
has	VBZ	O
given	VBN	O
new	JJ	O
life	NN	O
to	TO	O
an	DT	O
old	JJ	O
cuisine	NN	O
with	IN	O
some	DT	O
really	RB	O
innovative	JJ	O
and	CC	O
tasty	JJ	O
dishes	NNS	B-TERM
that	WDT	O
are	VBP	O
genuinely	RB	O
Indian	JJ	O
without	IN	O
being	VBG	O
heavy	JJ	O
or	CC	O
same	JJ	O
old	JJ	O
restaurant	NN	O
burn-outs	NNS	O
.	.	O

The	DT	O
owner	NN	B-TERM
truly	RB	O
caters	VBZ	O
to	TO	O
all	DT	O
your	PRP$	O
needs	NNS	O
.	.	O

He	PRP	O
takes	VBZ	O
real	JJ	O
pride	NN	O
in	IN	O
his	PRP$	O
food	NN	B-TERM
and	CC	O
his	PRP$	O
business	NN	O
.	.	O

Every	DT	O
time	NN	O
in	IN	O
New	NNP	O
York	NNP	O
I	PRP	O
make	VBP	O
it	PRP	O
a	DT	O
point	NN	O
to	TO	O
visit	VB	O
Restaurant	NNP	O
Saul	NNP	O
on	IN	O
Smith	NNP	O
Street	NNP	O
.	.	O

My	PRP$	O
boyfriend	NN	O
and	CC	O
I	PRP	O
went	VBD	O
there	RB	O
to	TO	O
celebrate	VB	O
my	PRP$	O
birthday	NN	O
the	DT	O
other	JJ	O
night	NN	O
and	CC	O
all	DT	O
I	PRP	O
can	MD	O
say	VB	O
is	VBZ	O
that	IN	O
it	PRP	O
was	VBD	O
magnificent	JJ	O
.	.	O

So	RB	O
if	IN	O
you	PRP	O
want	VBP	O
a	DT	O
nice	JJ	O
,	,	O
enjoyable	JJ	O
meal	NN	B-TERM
at	IN	O
Montparnasse	NNP	O
,	,	O
go	VBP	O
early	RB	O
for	IN	O
the	DT	O
pre-theater	JJ	B-TERM
prix-fixe	NN	I-TERM
.	.	O

Over	IN	O
the	DT	O
years	NNS	O
,	,	O
it	PRP	O
has	VBZ	O
always	RB	O
provided	VBN	O
a	DT	O
pleasurable	JJ	O
dining	NN	O
experience	NN	O
with	IN	O
quality	NN	O
food	NN	B-TERM
and	CC	O
wine	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
go	VB	O
back	RB	O
tho	RB	O
.	.	O

The	DT	O
photobook	NN	O
menu	NN	B-TERM
was	VBD	O
a	DT	O
cute	JJ	O
touch	NN	O
,	,	O
certainly	RB	O
helped	VBD	O
my	PRP$	O
group	NN	O
and	CC	O
I	PRP	O
pick	VBP	O
the	DT	O
fried	JJ	B-TERM
chicken	NN	I-TERM
,	,	O
pork	NN	B-TERM
chop	VBP	I-TERM
,	,	O
and	CC	O
noodle	NN	B-TERM
dishes	NNS	I-TERM
that	IN	O
we	PRP	O
all	DT	O
ordered	VBN	O
.	.	O

too	RB	O
large	JJ	O
for	IN	O
just	RB	O
two	CD	O
people	NNS	O
but	CC	O
nothing	NN	O
was	VBD	O
left	VBN	O
.	.	O

I	PRP	O
can	MD	O
not	RB	O
imagine	VB	O
better	JJR	O
Indian	JJ	B-TERM
food	NN	I-TERM
in	IN	O
all	DT	O
of	IN	O
the	DT	O
city	NN	O
.	.	O

Great	JJ	O
romantic	JJ	O
place	NN	O
for	IN	O
a	DT	O
date	NN	O
(	-LRB-	O
try	VB	O
to	TO	O
get	VB	O
the	DT	O
corner	NN	O
booth	NN	O
table	NN	O
for	IN	O
a	DT	O
little	JJ	O
privacy	NN	B-TERM
and	CC	O
to	TO	O
sit	VB	O
close	RB	O
!	.	O
)	-RRB-	O
.	.	O

A	DT	O
pleasant	JJ	O
surprise	NN	O
.	.	O

I	PRP	O
asked	VBD	O
for	IN	O
an	DT	O
open	JJ	O
faced	VBN	O
cheese	NN	O
sandwich	NN	O
and	CC	O
the	DT	O
manager	NN	B-TERM
basically	RB	O
told	VBD	O
me	PRP	O
to	TO	O
take	VB	O
my	PRP$	O
business	NN	O
elsewhere	RB	O
!	.	O

If	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
mind	VB	O
all	DT	O
that	DT	O
noise	NN	O
then	RB	O
go	VB	O
to	TO	O
the	DT	O
Chart	NNP	O
House	NNP	O
.	.	O

We	PRP	O
got	VBD	O
most	JJS	O
of	IN	O
it	PRP	O
back	RB	O
at	IN	O
home	NN	O
with	IN	O
us	PRP	O
.	.	O

Get	VB	O
there	RB	O
before	IN	O
7pm	CD	O
.	.	O

very	RB	O
good	JJ	O
breads	NNS	B-TERM
as	RB	O
well	RB	O
.	.	O

if	IN	O
this	DT	O
happens	VBZ	O
,	,	O
just	RB	O
ask	VB	O
for	IN	O
real	JJ	O
naan	NN	B-TERM
.	.	O

We	PRP	O
were	VBD	O
fans	NNS	O
of	IN	O
the	DT	O
half-price	NN	O
Saturday	NNP	O
night	NN	O
option	NN	O
until	IN	O
some	DT	O
inedible	JJ	O
squid	NN	B-TERM
during	IN	O
a	DT	O
recent	JJ	O
visit	NN	O
.	.	O

So	RB	O
,	,	O
if	IN	O
yo	NN	O
really	RB	O
do	VBP	O
n't	RB	O
care	VB	O
who	WP	O
is	VBZ	O
sittingnext	NN	O
to	TO	O
you	PRP	O
,	,	O
which	WDT	O
is	VBZ	O
about	IN	O
2	CD	O
inches	NNS	O
away	RB	O
,	,	O
I	PRP	O
would	MD	O
say	VB	O
try	VB	O
it	PRP	O
.	.	O

Pizza	NNP	B-TERM
is	VBZ	O
terrific	JJ	O
,	,	O
as	IN	O
is	VBZ	O
homemade	JJ	B-TERM
pasta	NN	I-TERM
.	.	O

Definitely	RB	O
a	DT	O
neighborhood	NN	O
favorite	NN	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
wonderful	JJ	O
place	NN	O
on	IN	O
all	DT	O
stand	VBP	O
points	NNS	O
especially	RB	O
value	NN	B-TERM
ofr	NN	I-TERM
money	NN	I-TERM
.	.	O

My	PRP$	O
first	JJ	O
encounter	NN	O
happened	VBD	O
one	CD	O
friday	NN	O
evening	NN	O
with	IN	O
a	DT	O
friend	NN	O
.	.	O

Example	NN	O
is	VBZ	O
the	DT	O
soup	NN	B-TERM
which	WDT	O
was	VBD	O
about	IN	O
6	CD	O
oz	NN	O
for	IN	O
$	$	O
12	CD	O
dollars	NNS	O
and	CC	O
the	DT	O
mushrooms	NNS	B-TERM
where	WRB	O
$	$	O
12	CD	O
for	IN	O
about	RB	O
1oz	JJ	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
not	RB	O
exactly	RB	O
five	CD	O
star	NN	O
,	,	O
but	CC	O
thats	VBZ	O
not	RB	O
really	RB	O
a	DT	O
big	JJ	O
deal	NN	O
.	.	O

There	EX	O
are	VBP	O
other	JJ	O
people	NNS	O
waiting	VBG	B-TERM
!	.	O

From	IN	O
beginning	VBG	B-TERM
appetizers	NNS	I-TERM
,	,	O
the	DT	O
scallops	NNS	B-TERM
were	VBD	O
incredible	JJ	O
,	,	O
to	TO	O
the	DT	O
delicious	JJ	O
chocolate	NN	B-TERM
souffle	NN	I-TERM
with	IN	I-TERM
rasberry	NN	I-TERM
mint	NN	I-TERM
sorbet	NN	I-TERM
,	,	O
we	PRP	O
were	VBD	O
delighted	VBN	O
by	IN	O
the	DT	O
taste	NN	B-TERM
sensations	NNS	O
.	.	O

OU	NNP	O
MUST	NNP	O
TRY	NNP	O
THIS	NNP	O
RESTAURANT	NNP	O
.	.	O

We	PRP	O
left	VBD	O
,	,	O
never	RB	O
to	TO	O
return	VB	O
.	.	O

Consistently	RB	O
good	JJ	O
Japanese	JJ	B-TERM
Tapas	NNPS	I-TERM
.	.	O

No	DT	O
apologies	NNS	O
during	IN	O
restaurant	NN	O
week	NN	O
.	.	O

My	PRP$	O
goodness	NN	O
,	,	O
everything	NN	O
from	IN	O
the	DT	O
fish	NN	B-TERM
to	TO	O
the	DT	O
rice	NN	B-TERM
to	TO	O
the	DT	O
seaweed	NN	B-TERM
was	VBD	O
absolutely	RB	O
amazing	JJ	O
.	.	O

This	DT	O
place	NN	O
started	VBD	O
off	RP	O
a	DT	O
little	JJ	O
iffy	JJ	O
,	,	O
but	CC	O
is	VBZ	O
now	RB	O
one	CD	O
of	IN	O
my	PRP$	O
favorite	JJ	O
indian	JJ	O
restaurants	NNS	O
in	IN	O
NYC	NNP	O
(	-LRB-	O
and	CC	O
I	PRP	O
'm	VBP	O
indian	JJ	O
,	,	O
so	IN	O
I	PRP	O
should	MD	O
know	VB	O
)	-RRB-	O
.	.	O

They	PRP	O
also	RB	O
do	VBP	O
a	DT	O
great	JJ	O
job	NN	O
for	IN	O
restaurant	NN	O
week	NN	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
this	DT	O
restaurant	NN	O
with	IN	O
a	DT	O
woman	NN	O
that	IN	O
I	PRP	O
met	VBD	O
recently	RB	O
.	.	O

The	DT	O
dishes	NNS	B-TERM
offered	VBN	O
were	VBD	O
unique	JJ	O
,	,	O
very	RB	O
tasty	JJ	O
and	CC	O
fresh	JJ	O
from	IN	O
the	DT	O
lamb	NN	B-TERM
sausages	NNS	I-TERM
,	,	O
sardines	NNS	B-TERM
with	IN	I-TERM
biscuits	NNS	I-TERM
,	,	O
large	JJ	B-TERM
whole	JJ	I-TERM
shrimp	NN	I-TERM
to	TO	O
the	DT	O
amazing	JJ	O
pistachio	NN	B-TERM
ice	NN	I-TERM
cream	NN	I-TERM
(	-LRB-	O
the	DT	O
best	JJS	O
and	CC	O
freshest	JJS	O
I	PRP	O
've	VBP	O
ever	RB	O
had	VBN	O
)	-RRB-	O
.	.	O

This	DT	O
is	VBZ	O
where	WRB	O
the	DT	O
aforementioned	JJ	O
line	NN	O
was	VBD	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
reliable	JJ	O
and	CC	O
the	DT	O
price	NN	B-TERM
is	VBZ	O
moderate	JJ	O
.	.	O

Aside	RB	O
from	IN	O
the	DT	O
bearded	JJ	O
,	,	O
courdoroy	JJ	O
blazer	NN	O
professor	NN	O
type	NN	O
with	IN	O
the	DT	O
NYU	NNP	O
student	NN	O
he	PRP	O
's	VBZ	O
sleeping	VBG	O
with	IN	O
that	DT	O
week	NN	O
,	,	O
you	PRP	O
see	VBP	O
a	DT	O
strange	JJ	O
mix	NN	O
of	IN	O
hipsters	NNS	O
,	,	O
frat	JJ	O
boys	NNS	O
,	,	O
Will	NNP	O
Smith	NNP	O
types	NNS	O
who	WP	O
need	VBP	O
to	TO	O
be	VB	O
told	VBN	O
they	PRP	O
are	VBP	O
black	JJ	O
,	,	O
bitter	JJ	O
cougars	NNS	O
who	WP	O
cant	VBP	O
understand	VBP	O
why	WRB	O
they	PRP	O
arent	VBP	O
married	JJ	O
yet	RB	O
....	:	O

While	IN	O
the	DT	O
ambiance	NN	B-TERM
and	CC	O
atmosphere	NN	B-TERM
were	VBD	O
great	JJ	O
,	,	O
the	DT	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
could	MD	O
have	VB	O
been	VBN	O
a	DT	O
lot	RB	O
better	JJR	O
.	.	O

We	PRP	O
always	RB	O
go	VBP	O
there	RB	O
on	IN	O
the	DT	O
weekends	NNS	O
and	CC	O
leave	VBP	O
extremely	RB	O
full	JJ	O
and	CC	O
satisfied	JJ	O
.	.	O

i	FW	O
dont	FW	O
how	WRB	O
this	DT	O
place	NN	O
is	VBZ	O
still	RB	O
running	VBG	O
.	.	O

