2nd	JJ	O
Mac	NNP	O
book	NN	O
I	PRP	O
have	VBP	O
purchased	VBN	O
from	IN	O
MacConnection	NNP	O
.	.	O

I	PRP	O
love	VBP	O
a	DT	O
"	``	O
pc	NN	O
"	''	O
but	CC	O
I	PRP	O
was	VBD	O
ready	JJ	O
for	IN	O
a	DT	O
change	NN	O
and	CC	O
tired	JJ	O
of	IN	O
the	DT	O
windows	NNS	B-TERM
system	NN	I-TERM
.	.	O

Your	PRP$	O
cursor	NN	B-TERM
will	MD	O
end	VB	O
up	RP	O
all	DT	O
over	IN	O
the	DT	O
freaking	VBG	O
place	NN	O
,	,	O
,	,	O
,	,	O
it	PRP	O
's	VBZ	O
not	RB	O
uncommon	JJ	O
for	IN	O
me	PRP	O
to	TO	O
accidentally	RB	O
delete	VB	O
words	NNS	O
,	,	O
sentences	NNS	O
,	,	O
paragraphs	NNS	O
because	IN	O
of	IN	O
this	DT	O
mousepad	NN	B-TERM
.	.	O

Other	JJ	O
installed	VBN	O
features	NNS	B-TERM
,	,	O
such	JJ	O
as	IN	O
certain	JJ	O
printer	NN	B-TERM
software	NN	I-TERM
,	,	O
are	VBP	O
also	RB	O
most	RBS	O
attractive	JJ	O
.	.	O

I	PRP	O
normally	RB	O
dont	VBD	O
participate	VB	O
in	IN	O
reviews/surveys	NNS	O
but	CC	O
this	DT	O
laptop	NN	O
has	VBZ	O
not	RB	O
given	VBN	O
me	PRP	O
any	DT	O
problems	NNS	O
and	CC	O
hope	VBP	O
to	TO	O
share	VB	O
my	PRP$	O
thoughts	NNS	O
...	:	O

Most	JJS	O
of	IN	O
the	DT	O
large	JJ	O
bags	NNS	O
are	VBP	O
for	IN	O
a	DT	O
17	CD	O
inch	NN	O
.	.	O

I	PRP	O
work	VBP	O
in	IN	O
film	NN	O
editing	NN	O
and	CC	O
post	NN	O
production	NN	O
,	,	O
so	IN	O
I	PRP	O
need	VBP	O
a	DT	O
laptop	NN	O
that	IN	O
not	RB	O
only	RB	O
has	VBZ	O
power	NN	B-TERM
,	,	O
but	CC	O
memory	NN	B-TERM
and	CC	O
speed	NN	B-TERM
as	RB	O
well	RB	O
.	.	O

I	PRP	O
took	VBD	O
it	PRP	O
home	NN	O
and	CC	O
within	IN	O
30	CD	O
min	NN	O
,	,	O
it	PRP	O
was	VBD	O
freezing	NN	O
up	RB	O
and	CC	O
did	VBD	O
the	DT	O
"	``	O
blue	JJ	O
screen	NN	O
of	IN	O
death	NN	O
"	''	O
.	.	O

At	IN	O
first	RB	O
when	WRB	O
I	PRP	O
got	VBD	O
this	DT	O
product	NN	O
,	,	O
I	PRP	O
loved	VBD	O
it	PRP	O
.	.	O

I	PRP	O
think	VBP	O
this	DT	O
computer	NN	O
is	VBZ	O
super	JJ	O
lame	JJ	O
.	.	O

It	PRP	O
had	VBD	O
a	DT	O
seventeen	CD	B-TERM
inch	NN	I-TERM
screen	NN	I-TERM
which	WDT	O
I	PRP	O
wanted	VBD	O
,	,	O
but	CC	O
I	PRP	O
did	VBD	O
n't	RB	O
realize	VB	O
at	IN	O
the	DT	O
time	NN	O
it	PRP	O
would	MD	O
be	VB	O
such	JJ	O
a	DT	O
monster	NN	O
!	.	O

Even	RB	O
doing	VBG	O
so	RB	O
,	,	O
the	DT	O
hinge	NN	B-TERM
may	MD	O
just	RB	O
be	VB	O
slightly	RB	O
tightened	VBN	O
only	RB	O
.	.	O

company	NN	O
provides	VBZ	O
UPS	NNP	O
shipping	NN	B-TERM
,	,	O
fast	RB	O
,	,	O
great	JJ	O
!	.	O

I	PRP	O
would	MD	O
tell	VB	O
the	DT	O
technician	NN	B-TERM
I	PRP	O
knew	VBD	O
exactly	RB	O
what	WP	O
was	VBD	O
wrong	JJ	O
with	IN	O
it	PRP	O
but	CC	O
they	PRP	O
did	VBD	O
not	RB	O
listen	VB	O
and	CC	O
I	PRP	O
had	VBD	O
to	TO	O
go	VB	O
through	IN	O
a	DT	O
bunch	NN	O
of	IN	O
junk	NN	O
to	TO	O
get	VB	O
them	PRP	O
to	TO	O
tell	VB	O
me	PRP	O
I	PRP	O
needed	VBD	O
to	TO	O
send	VB	O
the	DT	O
computer	NN	O
in	IN	O
.	.	O

THIS	NN	O
is	VBZ	O
what	WP	O
a	DT	O
laptop	NN	O
is	VBZ	O
supposed	VBN	O
to	TO	O
be	VB	O
.	.	O

Then	RB	O
I	PRP	O
've	VBP	O
fixed	VBN	O
the	DT	O
DC	NN	B-TERM
jack	NN	I-TERM
(	-LRB-	O
inside	IN	O
the	DT	O
unit	NN	O
)	-RRB-	O
,	,	O
rewired	VBD	O
the	DT	O
DC	NN	B-TERM
jack	NN	I-TERM
to	TO	O
the	DT	O
OUTside	NN	O
of	IN	O
the	DT	O
laptop	NN	O
,	,	O
replaced	VBD	O
the	DT	O
power	NN	B-TERM
brick	NN	I-TERM
.	.	O

I	PRP	O
purchased	VBD	O
two	CD	O
laptops	NNS	O
(	-LRB-	O
for	IN	O
my	PRP$	O
husband	NN	O
and	CC	O
16	CD	O
year	NN	O
old	JJ	O
daughter	NN	O
)	-RRB-	O
.	.	O

More	RBR	O
relieved	JJ	O
than	IN	O
anything	NN	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
has	VBZ	O
great	JJ	O
screen	NN	B-TERM
quality	NN	I-TERM
,	,	O
and	CC	O
every	DT	O
so	RB	O
light	JJ	O
weight	NN	O
.	.	O

Great	JJ	O
product	NN	O
,	,	O
very	RB	O
easy	JJ	O
to	TO	O
use	VB	O
and	CC	O
great	JJ	O
graphics	NNS	B-TERM
.	.	O

Summary	NN	O
:	:	O
Spend	VB	O
your	PRP$	O
money	NN	O
elsewhere	RB	O

believe	VB	O
me	PRP	O
apple	NN	O
has	VBZ	O
a	DT	O
reputation	NN	O
.	.	O

The	DT	O
iLife	NNP	B-TERM
software	NN	I-TERM
that	WDT	O
comes	VBZ	O
with	IN	O
the	DT	O
computer	NN	O
is	VBZ	O
so	RB	O
simple	JJ	O
to	TO	O
use	VB	B-TERM
and	CC	O
produces	VBZ	O
a	DT	O
great	JJ	O
finished	JJ	O
product	NN	O
.	.	O

The	DT	O
built-in	JJ	B-TERM
webcam	NN	I-TERM
is	VBZ	O
great	JJ	O
for	IN	O
Skype	NNP	O
and	CC	O
similar	JJ	O
video-chat	NN	O
services	NNS	O
.	.	O

The	DT	O
shop	NN	O
will	MD	O
definitely	RB	O
push	VB	O
the	DT	O
problem	NN	O
to	TO	O
the	DT	O
service	NN	B-TERM
center	NN	I-TERM
.	.	O

PC	NN	O
users	NNS	O
work	VB	O
in	IN	O
Word	NN	B-TERM
,	,	O
while	IN	O
Mac	NNP	O
users	NNS	O
work	VB	O
in	IN	O
Pages	NNP	B-TERM
.	.	O

I	PRP	O
am	VBP	O
able	JJ	O
to	TO	O
organize	VB	O
my	PRP$	O
pics	NNS	O
,	,	O
music	NN	O
and	CC	O
files	NNS	O
easily	RB	O
.	.	O

While	IN	O
I	PRP	O
mostly	RB	O
use	VBP	O
it	PRP	O
for	IN	O
email	NN	O
,	,	O
internet	NN	O
and	CC	O
gaming	NN	O
,	,	O
I	PRP	O
'm	VBP	O
confident	JJ	O
all	DT	O
other	JJ	O
applications	NNS	B-TERM
live	VBP	O
up	RP	O
to	TO	O
the	DT	O
high	JJ	O
standard	NN	O
I	PRP	O
've	VBP	O
come	VBN	O
to	TO	O
appreciate	VB	O
from	IN	O
Mac	NNP	O
laptops	NNS	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
having	VBG	O
endless	JJ	O
problems	NNS	O
since	IN	O
I	PRP	O
bought	VBD	O
the	DT	O
computer	NN	O
-	:	O
only	RB	O
1	CD	O
month	NN	O
ago	IN	O

The	DT	O
perfect	JJ	O
notebook	NN	O
...	:	O

This	DT	O
laptop	NN	O
looks	VBZ	O
great	JJ	O
on	IN	O
the	DT	O
surface	NN	O
:	:	O
17	CD	O
"	''	O
inch	NN	O
screen	NN	O
,	,	O
good	JJ	O
price-point	NN	O
,	,	O
nice	JJ	O
appearance	NN	O
,	,	O
boots	NNS	O
up	RB	O
quickly	RB	O
,	,	O
runs	VBZ	O
fast	JJ	O
etc	NN	O
.	.	O

The	DT	O
apple	NN	O
systems	NNS	O
are	VBP	O
over	IN	O
priced	VBN	O
luxurys	NNS	O
that	WDT	O
ar	VBP	O
n't	RB	O
worth	JJ	O
what	WP	O
they	PRP	O
are	VBP	O
being	VBG	O
charged	VBN	O
for	IN	O
,	,	O
this	DT	O
model	NN	O
's	POS	O
specifications	NNS	B-TERM
are	VBP	O
far	RB	O
from	IN	O
being	VBG	O
impressive	JJ	O
and	CC	O
they	PRP	O
only	RB	O
thing	NN	O
you	PRP	O
get	VBP	O
out	IN	O
of	IN	O
this	DT	O
is	VBZ	O
the	DT	O
apple	NN	O
name	NN	O
.	.	O

My	PRP$	O
mac	NN	O
laptop	NN	O
is	VBZ	O
fabulous	JJ	O
in	IN	O
both	CC	O
areas	NNS	O
.	.	O

pros	NNS	O
:	:	O
the	DT	O
macbook	NN	O
pro	JJ	O
notebook	NN	O
has	VBZ	O
a	DT	O
large	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
and	CC	O
you	PRP	O
wont	VBP	O
have	VBP	O
to	TO	O
worry	VB	O
to	TO	O
charge	VB	O
your	PRP$	O
laptop	NN	O
every	DT	O
five	CD	O
hours	NNS	O
or	CC	O
so	RB	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
this	DT	O
product	NN	O
!	.	O

Disappointing	JJ	O
for	IN	O
such	JJ	O
a	DT	O
lovely	JJ	O
screen	NN	B-TERM
and	CC	O
at	IN	O
a	DT	O
reasonable	JJ	O
price	NN	B-TERM

So	RB	O
far	RB	O
,	,	O
it	PRP	O
's	VBZ	O
an	DT	O
average	JJ	O
laptop	NN	O
-	:	O
no	RB	O
better	RB	O
,	,	O
no	DT	O
worse	JJR	O
than	IN	O
the	DT	O
HP	NNP	O
I	PRP	O
replaced	VBD	O
.	.	O

The	DT	O
only	JJ	O
bad	JJ	O
thing	NN	O
about	IN	O
it	PRP	O
is	VBZ	O
they	PRP	O
give	VBP	O
you	PRP	O
the	DT	O
worst	JJS	O
batteries	NNS	B-TERM
possible	JJ	O
.	.	O

Good	JJ	O
price	NN	B-TERM
.	.	O

THE	DT	O
MOTHERBOARD	NN	B-TERM
IS	VBZ	O
DEAD	NN	O
!	.	O

I	PRP	O
wanted	VBD	O
to	TO	O
spend	VB	O
around	IN	O
$	$	O
700	CD	O
to	TO	O
$	$	O
800	CD	O
so	IN	O
I	PRP	O
was	VBD	O
directed	VBN	O
to	TO	O
a	DT	O
nice	JJ	O
looking	VBG	O
HP	NNP	O
Laptop	NN	O
.	.	O

the	DT	O
speed	NN	B-TERM
is	VBZ	O
fine	JJ	O
.	.	O

I	PRP	O
was	VBD	O
starting	VBG	O
to	TO	O
boil	VB	O
.	.	O

Hmmm	SYM	O
-	:	O
that	WDT	O
high	JJ	O
failure	NN	O
rate	NN	O
sure	JJ	O
is	VBZ	O
n't	RB	O
reflected	VBN	O
in	IN	O
the	DT	O
retail	JJ	B-TERM
price	NN	I-TERM
.	.	O

BAck	RB	O
she	PRP	O
goes	VBZ	O
!	.	O

It	PRP	O
was	VBD	O
not	RB	O
clear	JJ	O
that	IN	O
the	DT	O
Microsoft	NNP	B-TERM
Student	NNP	I-TERM
Edition	NNP	I-TERM
that	WDT	O
was	VBD	O
loaded	VBN	O
on	IN	O
the	DT	O
computer	NN	O
,	,	O
was	VBD	O
a	DT	O
six	CD	O
month	NN	O
trial	NN	O
.	.	O

not	RB	O
the	DT	O
day	NN	O
received	VBD	O
.	.	O

Good	JJ	O
for	IN	O
every	DT	O
day	NN	O
computing	NN	O
and	CC	O
web	NN	B-TERM
browsing	NN	I-TERM
.	.	O

While	IN	O
lacking	VBG	O
some	DT	O
of	IN	O
the	DT	O
functions	NNS	B-TERM
of	IN	O
the	DT	O
other	JJ	O
versions	NNS	O
,	,	O
this	DT	O
was	VBD	O
very	RB	O
acceptable	JJ	O
for	IN	O
the	DT	O
uses	NNS	O
planned	VBN	O
for	IN	O
this	DT	O
computer	NN	O
.	.	O

Also	RB	O
,	,	O
I	PRP	O
have	VBP	O
had	VBN	O
alot	NNS	O
of	IN	O
trouble	NN	O
with	IN	O
the	DT	O
keys	NNS	B-TERM
sticking	VBG	O
and	CC	O
will	MD	O
not	RB	O
type	NN	O
correctly	RB	O
.	.	O

It	PRP	O
still	RB	O
seems	VBZ	O
to	TO	O
be	VB	O
a	DT	O
little	JJ	O
lose	VBP	O
now	RB	O
but	CC	O
so	RB	O
far	RB	O
seems	VBZ	O
to	TO	O
be	VB	O
hanging	VBG	O
in	IN	O
there	EX	O
.	.	O

It	PRP	O
is	VBZ	O
by	IN	O
far	RB	O
one	CD	O
of	IN	O
the	DT	O
greatest	JJS	O
investments	NNS	O
I	PRP	O
have	VBP	O
ever	RB	O
made	VBN	O
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
a	DT	O
PC	NN	O
user	NN	O
looking	VBG	O
to	TO	O
convert	VB	O
I	PRP	O
would	MD	O
HIGHLY	RB	O
recommend	VB	O
it	PRP	O
!	.	O

Excellent	JJ	O
LED	VBD	B-TERM
monitor	NN	I-TERM
and	CC	O
well	RB	O
equipped	VBN	O
.	.	O

This	DT	O
process	NN	O
continued	VBD	O
to	TO	O
repeat	VB	O
itself	PRP	O
until	IN	O
the	DT	O
mother	NN	B-TERM
board	NN	I-TERM
had	VBD	O
been	VBN	O
replaced	VBN	O
4	CD	O
times	NNS	O
and	CC	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
replaced	VBD	O
3	CD	O
times	NNS	O
.	.	O

Without	IN	O
a	DT	O
doubt	NN	O
,	,	O
the	DT	O
*	NN	O
design	NN	B-TERM
*	NN	O
of	IN	O
this	DT	O
laptop	NN	O
is	VBZ	O
fantastic	JJ	O
.	.	O

I	PRP	O
could	MD	O
n't	RB	O
believe	VB	O
how	WRB	O
long	JJ	O
the	DT	O
battery	NN	B-TERM
lasted	VBD	O
on	IN	O
a	DT	O
single	JJ	O
charge	NN	B-TERM
.	.	O

I	PRP	O
could	MD	O
save	VB	O
ten	CD	O
essay	NN	O
papers	NNS	O
and	CC	O
have	VBP	O
hardly	RB	O
any	DT	O
memory	NN	B-TERM
left	VBD	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
my	PRP$	O
Macbook	NNP	O
Pro	FW	O
since	IN	O
August	NNP	O
2009	CD	O
.	.	O

Unfortunately	RB	O
,	,	O
the	DT	O
laptop	NN	O
I	PRP	O
purchased	VBD	O
was	VBD	O
also	RB	O
a	DT	O
Dell	NNP	O
and	CC	O
again	RB	O
,	,	O
I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
i	FW	O
hated	VBD	O
it	PRP	O
.	.	O

Took	VBD	O
a	DT	O
while	NN	O
to	TO	O
clean	VB	O
it	PRP	O
up	RP	O
to	TO	O
my	PRP$	O
specs	NNS	O
.	.	O

They	PRP	O
are	VBP	O
so	RB	O
realistic	JJ	O
I	PRP	O
am	VBP	O
just	RB	O
speechless	JJ	O
.	.	O

Other	JJ	O
than	IN	O
that	DT	O
,	,	O
I	PRP	O
would	MD	O
recommend	VB	O
this	DT	O
to	TO	O
someone	NN	O
in	IN	O
need	NN	O
of	IN	O
a	DT	O
cheap	JJ	O
laptop	NN	O
with	IN	O
semi-decent	JJ	O
gaming	NN	B-TERM
capabilities	NNS	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
first	JJ	O
time	NN	O
that	IN	O
I	PRP	O
tried	VBD	O
and	CC	O
owning	VBG	O
a	DT	O
netbook	NN	O
although	IN	O
I	PRP	O
have	VBP	O
used	VBN	O
3	CD	O
different	JJ	O
laptops	NNS	O
in	IN	O
the	DT	O
past	JJ	O
10	CD	O
years	NNS	O
,	,	O
I	PRP	O
find	VBP	O
not	RB	O
much	JJ	O
difference	NN	O
except	IN	O
of	IN	O
course	NN	O
for	IN	O
the	DT	O
screen	NN	B-TERM
size	NN	I-TERM
.	.	O

But	CC	O
the	DT	O
biggest	JJS	O
pain	NN	O
is	VBZ	O
that	IN	O
tech	NN	B-TERM
support	NN	I-TERM
is	VBZ	O
not	RB	O
available	JJ	O
24/7	CD	O
.	.	O

There	EX	O
are	VBP	O
differences	NNS	O
that	IN	O
you	PRP	O
need	VBP	O
to	TO	O
know	VB	O
and	CC	O
take	VB	O
time	NN	O
to	TO	O
learn	VB	O
.	.	O

They	PRP	O
have	VBP	O
more	RBR	O
problems	NNS	O
then	RB	O
a	DT	O
1980	CD	O
's	POS	O
computer	NN	O
.	.	O

It	PRP	O
is	VBZ	O
amazing	JJ	O
.	.	O

Needless	JJ	O
to	TO	O
say	VB	O
,	,	O
not	RB	O
to	TO	O
happy	JJ	O
with	IN	O
the	DT	O
product	NN	O
.	.	O

The	DT	O
cool	JJ	O
thing	NN	O
about	IN	O
this	DT	O
is	VBZ	O
anyone	NN	O
can	MD	O
use	VB	O
it	PRP	O
.	.	O

My	PRP$	O
first	JJ	O
laptop	NN	O
was	VBD	O
an	DT	O
Acer	NNP	O
that	IN	O
I	PRP	O
got	VBD	O
for	IN	O
Christmas	NNP	O
.	.	O

Still	RB	O
,	,	O
this	DT	O
laptop	NN	O
is	VBZ	O
perfect	JJ	O
for	IN	O
all	DT	O
day	NN	O
use	VB	O
at	IN	O
school	NN	O
and	CC	O
work	NN	O
.	.	O

the	DT	O
internet	NN	O
can	MD	O
be	VB	O
an	DT	O
scary	JJ	O
place	NN	O
its	PRP$	O
up	RP	O
to	TO	O
you	PRP	O
on	IN	O
what	WP	O
you	PRP	O
do	VBP	O
with	IN	O
it	PRP	O
.	.	O

The	DT	O
backlit	JJ	B-TERM
keys	NNS	I-TERM
are	VBP	O
wonderful	JJ	O
when	WRB	O
you	PRP	O
are	VBP	O
working	VBG	O
in	IN	O
the	DT	O
dark	NN	O
.	.	O

I	PRP	O
chose	VBD	O
the	DT	O
iBookG4	NN	O
,	,	O
a	DT	O
laptop	NN	O
that	WDT	O
is	VBZ	O
an	DT	O
attractive	JJ	O
computer	NN	O
with	IN	O
a	DT	O
large	JJ	O
screen	NN	B-TERM
big	JJ	O
enough	RB	O
to	TO	O
please	VB	O
anyone	NN	O
.	.	O

The	DT	O
most	RBS	O
recent	JJ	O
being	VBG	O
that	IN	O
my	PRP$	O
Safari	NNP	B-TERM
internet	NN	I-TERM
browser	NN	I-TERM
is	VBZ	O
freaking	VBG	O
out	RP	O
on	IN	O
me	PRP	O
,	,	O
but	CC	O
I	PRP	O
have	VBP	O
just	RB	O
been	VBN	O
using	VBG	O
firefox	NN	B-TERM
instead	RB	O
.	.	O

I	PRP	O
would	MD	O
say	VB	O
if	IN	O
you	PRP	O
want	VBP	O
to	TO	O
buy	VB	O
one	CD	O
of	IN	O
these	DT	O
machines	NNS	O
be	VB	O
careful	JJ	O
.	.	O

Everything	NN	O
about	IN	O
the	DT	O
Mac	NNP	O
is	VBZ	O
not	RB	O
only	RB	O
visually	RB	O
appealing	JJ	O
,	,	O
but	CC	O
very	RB	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

I	PRP	O
know	VBP	O
what	WP	O
7	CD	O
hrs	NNS	O
of	IN	O
battery	NN	B-TERM
looks	VBZ	O
like	IN	O
.	.	O

The	DT	O
Macbooks	NNPS	O
worth	JJ	O
every	DT	O
penny	NN	O
.	.	O

I	PRP	O
did	VBD	O
not	RB	O
have	VB	O
to	TO	O
call	VB	O
the	DT	O
support	NN	B-TERM
line	NN	I-TERM
at	IN	O
all	DT	O
.	.	O

The	DT	O
laptop	NN	O
is	VBZ	O
outstanding	JJ	O
in	IN	O
all	DT	O
aspects	NNS	O
except	IN	O
that	IN	O
it	PRP	O
has	VBZ	O
the	DT	O
Windows	NNP	B-TERM
7	CD	I-TERM
starter	JJ	I-TERM
and	CC	O
not	RB	O
the	DT	O
full	JJ	O
Windows	NNP	B-TERM
7	CD	I-TERM
.	.	O

THE	DT	O
FIRST	NNP	O
PROBLEM	NN	O
IS	VBZ	O
THAT	WDT	O
THE	DT	O
KEYBOARD	NN	B-TERM
FUNCTION	NN	I-TERM
IS	VBZ	O
SIMPLY	NNP	O
UNSATISFACTORY	NNP	O
.	.	O

The	DT	O
DVD	NN	B-TERM
drive	NN	I-TERM
randomly	RB	O
pops	VBZ	O
open	JJ	O
when	WRB	O
it	PRP	O
is	VBZ	O
in	IN	O
my	PRP$	O
backpack	NN	O
as	RB	O
well	RB	O
,	,	O
which	WDT	O
is	VBZ	O
annoying	JJ	O
.	.	O

Garageband	NNP	B-TERM
is	VBZ	O
more	RBR	O
for	IN	O
the	DT	O
musicians	NNS	O
,	,	O
and	CC	O
the	DT	O
laptop	NN	O
is	VBZ	O
equipped	VBN	O
with	IN	O
a	DT	O
good	JJ	O
working	NN	O
microphone	NN	B-TERM
,	,	O
good	JJ	O
enough	RB	O
for	IN	O
beginners	NNS	O
and	CC	O
musicians	NNS	O
at	IN	O
the	DT	O
intermediate	JJ	O
level	NN	O
.	.	O

I	PRP	O
dual	JJ	O
boot	NN	O
with	IN	O
Linux	NN	B-TERM
and	CC	O
that	IN	O
other	JJ	O
security-prone	JJ	B-TERM
OS	NN	I-TERM
and	CC	O
it	PRP	O
performs	VBZ	B-TERM
flawlessly	RB	O
.	.	O

The	DT	O
difference	NN	O
is	VBZ	O
the	DT	O
Toshiba	NNP	O
had	VBD	O
a	DT	O
lot	NN	O
more	JJR	O
memory	NN	B-TERM
and	CC	O
hard	JJ	B-TERM
drive	NN	I-TERM
space	NN	I-TERM
.	.	O

But	CC	O
if	IN	O
you	PRP	O
ca	MD	O
n't	RB	O
make	VB	O
your	PRP$	O
product	NN	O
last	RB	O
more	RBR	O
than	IN	O
a	DT	O
year	NN	O
,	,	O
you	PRP	O
will	MD	O
not	RB	O
get	VB	O
my	PRP$	O
business	NN	O
again	RB	O
.	.	O

There	EX	O
was	VBD	O
a	DT	O
little	JJ	O
difficulty	NN	O
doing	VBG	O
the	DT	O
migration	NN	O
as	IN	O
the	DT	O
firewire	JJ	B-TERM
cable	NN	I-TERM
system	NN	I-TERM
ca	MD	O
n't	RB	O
be	VB	O
used	VBN	O
with	IN	O
the	DT	O
iBook	NNP	B-TERM
.	.	O

Seems	VBZ	O
like	IN	O
maybe	RB	O
a	DT	O
bad	JJ	O
shipment	NN	B-TERM
from	IN	O
Toshiba	NNP	O
.	.	O

Do	VBP	O
n't	RB	O
waste	VB	O
your	PRP$	O
money	NN	O
!	.	O

Currently	RB	O
if	IN	O
I	PRP	O
use	VBP	O
the	DT	O
laptop	NN	O
I	PRP	O
ca	MD	O
n't	RB	O
sit	VB	O
it	PRP	O
on	IN	O
my	PRP$	O
lap	NN	O
because	IN	O
it	PRP	O
will	MD	O
burn	VB	O
my	PRP$	O
legs	NNS	O
.	.	O

-	:	O
Managed	VBD	O
to	TO	O
send	VB	O
complaint	NN	O
email	NN	O
.	.	O

however	RB	O
,	,	O
they	PRP	O
were	VBD	O
kind	RB	O
enough	JJ	O
to	TO	O
send	VB	O
a	DT	O
replacement	NN	O
free	JJ	O
of	IN	O
charge	NN	O
.	.	O

Seriously	RB	O
considering	VBG	O
a	DT	O
larger	JJR	O
laptop	NN	O
to	TO	O
replace	VB	O
the	DT	O
Dell	NNP	O

OS	NN	B-TERM
X	NN	I-TERM
is	VBZ	O
solid	JJ	O
with	IN	O
lots	NNS	O
of	IN	O
innovations	NNS	O
such	JJ	O
as	IN	O
quicklook	NN	B-TERM
which	WDT	O
save	VBP	O
heaps	NNS	O
of	IN	O
time	NN	O
.	.	O

I	PRP	O
do	VBP	O
everything	NN	O
on	IN	O
this	DT	O
computer	NN	O
-	:	O
check	VB	O
email	NN	O
,	,	O
facebook	NN	O
,	,	O
shop	NN	O
,	,	O
check	NN	O
blogs	NNS	O
,	,	O
write	VB	O
papers	NNS	O
,	,	O
listen	VBP	O
to	TO	O
music	NN	O
,	,	O
and	CC	O
we	PRP	O
even	RB	O
watch	VBP	O
all	DT	O
of	IN	O
our	PRP$	O
movies	NNS	O
on	IN	O
it	PRP	O
since	IN	O
we	PRP	O
do	VBP	O
not	RB	O
have	VB	O
a	DT	O
tv	NN	O
.	.	O

I	PRP	O
thought	VBD	O
it	PRP	O
would	MD	O
be	VB	O
a	DT	O
simple	JJ	O
job	NN	O
.	.	O

But	CC	O
other	JJ	O
than	IN	O
that	IN	O
I	PRP	O
am	VBP	O
blown	VBN	O
away	RP	O
by	IN	O
all	PDT	O
the	DT	O
features	NNS	B-TERM
this	DT	O
laptop	NN	O
offers	VBZ	O
.	.	O

I	PRP	O
Hate	VBP	O
it	PRP	O
!	.	O

Do	VBP	O
n't	RB	O
buy	VB	O
this	DT	O
model	NN	O
.	.	O

The	DT	O
keyboard	NN	B-TERM
is	VBZ	O
slick	JJ	O
and	CC	O
quiet	JJ	O
and	CC	O
not	RB	O
bulky	JJ	O
like	IN	O
some	DT	O
other	JJ	O
laptops	NNS	O
I	PRP	O
have	VBP	O
had	VBN	O
in	IN	O
the	DT	O
past	NN	O
.	.	O

I	PRP	O
can	MD	O
leave	VB	O
my	PRP$	O
MacBook	NNP	O
uncharged	JJ	O
for	IN	O
upwards	NNS	O
of	IN	O
eight	CD	O
hours	NNS	O
and	CC	O
it	PRP	O
wo	MD	O
n't	RB	O
even	RB	O
be	VB	O
dead	JJ	O
.	.	O

Overall	RB	O
,	,	O
this	DT	O
laptop	NN	O
is	VBZ	O
definitely	RB	O
a	DT	O
keeper	NN	O
with	IN	O
its	PRP$	O
simple	JJ	O
yet	CC	O
stylish	JJ	O
design	NN	B-TERM
and	CC	O
its	PRP$	O
array	NN	O
of	IN	O
fantastic	JJ	O
colors	NNS	B-TERM
to	TO	O
choose	VB	O
from	IN	O
.	.	O

I	PRP	O
do	VBP	O
find	VB	O
that	IN	O
my	PRP$	O
MacBook	NNP	O
has	VBZ	O
a	DT	O
lot	NN	O
more	JJR	O
bells	NNS	O
and	CC	O
whistles	NNS	O
than	IN	O
a	DT	O
normal	JJ	O
PC	NN	O
especially	RB	O
if	IN	O
you	PRP	O
enjoy	VBP	O
technology	NN	O
,	,	O
downloading	VBG	O
pictures	NNS	O
and	CC	O
graphic	JJ	O
design	NN	O
.	.	O

First	RB	O
the	DT	O
screen	NN	B-TERM
goes	VBZ	O
completely	RB	O
out	RB	O
.	.	O

I	PRP	O
'm	VBP	O
learning	VBG	O
the	DT	O
finger	NN	O
options	NNS	O
for	IN	O
the	DT	O
mousepad	NN	B-TERM
that	WDT	O
allow	VBP	O
for	IN	O
quicker	JJR	O
browsing	NN	B-TERM
of	IN	O
web	NN	O
pages	NNS	O
.	.	O

I	PRP	O
love	VBP	O
this	DT	O
13	CD	O
"	''	O
Mac	NNP	O
white	JJ	O
unibody	NN	O
.	.	O

the	DT	O
last	JJ	O
time	NN	O
we	PRP	O
took	VBD	O
it	PRP	O
to	TO	O
get	VB	O
fixed	VBN	O
the	DT	O
guy	NN	O
said	VBD	O
that	IN	O
most	JJS	O
likely	JJ	O
it	PRP	O
is	VBZ	O
a	DT	O
reppative	JJ	O
problem	NN	O
and	CC	O
will	MD	O
keep	VB	O
happeneing	VBG	O
so	RB	O
hopefully	RB	O
we	PRP	O
can	MD	O
get	VB	O
a	DT	O
new	JJ	O
one	CD	O
very	RB	O
soon	RB	O
!	.	O

When	WRB	O
I	PRP	O
am	VBP	O
at	IN	O
Starbucks	NNP	O
between	IN	O
clients	NNS	O
I	PRP	O
get	VBP	O
full	JJ	O
bars	NNS	O
on	IN	O
my	PRP$	O
HP	NNP	O
