"	``	O
Getting	VBG	O
the	DT	O
job	NN	O
done	VBN	O
quicker	JJR	O
.	.	O

The	DT	O
computer	NN	O
would	MD	O
not	RB	O
ever	RB	O
cut	VBN	O
back	RB	O
on	IN	O
.	.	O

The	DT	O
ease	NN	O
in	IN	O
which	WDT	O
you	PRP	O
set	VBD	O
everything	NN	O
up	RP	O
is	VBZ	O
such	JJ	O
that	IN	O
a	DT	O
child	NN	O
could	MD	O
do	VB	O
it	PRP	O
.	.	O

i	LS	O
would	MD	O
have	VB	O
to	TO	O
say	VB	O
that	IN	O
overall	JJ	O
its	PRP$	O
great	JJ	O
!	.	O

There	EX	O
are	VBP	O
no	DT	O
gold	NN	O
key	JJ	O
numbers	NNS	O
too	RB	O
intall	JJ	O
programs	NNS	B-TERM
,	,	O
you	PRP	O
must	MD	O
use	VB	O
the	DT	O
serial	JJ	O
numbers	NNS	O
that	IN	O
it	PRP	O
does	VBZ	O
not	RB	O
accept	VB	O
and	CC	O
then	RB	O
things	NNS	O
are	VBP	O
limited	VBN	O
as	RB	O
far	RB	O
a	DT	O
working	VBG	O
because	IN	O
they	PRP	O
are	VBP	O
only	RB	O
good	JJ	O
for	IN	O
a	DT	O
short	JJ	O
time	NN	O
.	.	O

and	CC	O
they	PRP	O
replaced	VBD	O
the	DT	O
awesome	JJ	O
ergonomic	JJ	O
small	JJ	O
lightweight	JJ	O
power	NN	B-TERM
supply	NN	I-TERM
with	IN	O
a	DT	O
power	NN	B-TERM
supply	NN	I-TERM
that	WDT	O
weighed	VBD	O
more	JJR	O
than	IN	O
the	DT	O
machine	NN	O
itself	PRP	O
.	.	O

It	PRP	O
's	VBZ	O
the	DT	O
inside	NN	O
that	WDT	O
is	VBZ	O
truly	RB	O
wonderful	JJ	O
.	.	O

Enjoy	VB	O
that	IN	O
Toshib	NNP	O
force	NN	B-TERM
and	CC	O
durability	NN	B-TERM
unparalleled	JJ	O

I	PRP	O
purchased	VBD	O
this	DT	O
laptop	NN	O
9	CD	O
months	NNS	O
ago	RB	O
!	.	O

Which	WDT	O
is	VBZ	O
great	JJ	O
I	PRP	O
am	VBP	O
running	VBG	O
Vista	NNP	B-TERM
Business	NNP	I-TERM
and	CC	O
scored	VBD	O
a	DT	O
5	CD	O
.	.	O
X	NN	O
on	IN	O
the	DT	O
index	NN	O
I	PRP	O
have	VBP	O
never	RB	O
seen	VBN	O
a	DT	O
windows	NNS	O
machine	NN	O
have	VBP	O
a	DT	O
total	JJ	O
score	NN	O
in	IN	O
the	DT	O
5	CD	O
's	POS	O
.	.	O

Returning	VBG	O
this	DT	O
as	RB	O
soon	RB	O
as	IN	O
I	PRP	O
get	VBP	O
out	IN	O
of	IN	O
work	NN	O

I	PRP	O
use	VBP	O
the	DT	O
computer	NN	O
to	TO	O
basically	RB	O
check	VB	O
emails	NNS	O
,	,	O
surf	NN	B-TERM
the	DT	I-TERM
web	NN	I-TERM
,	,	O
print	NN	O
coupons	NNS	O
and	CC	O
for	IN	O
my	PRP$	O
college	NN	O
papers	NNS	O
.	.	O

This	DT	O
unit	NN	O
is	VBZ	O
not	RB	O
.	.	O

We	PRP	O
love	VBP	O
the	DT	O
size	NN	B-TERM
of	IN	I-TERM
the	DT	I-TERM
screen	NN	I-TERM
,	,	O
although	IN	O
it	PRP	O
is	VBZ	O
still	RB	O
lightweight	JJ	O
and	CC	O
very	RB	O
easy	JJ	O
to	TO	O
tote	VB	B-TERM
around	RP	O
.	.	O

They	PRP	O
are	VBP	O
n't	RB	O
worth	JJ	O
the	DT	O
money	NN	O
,	,	O
even	RB	O
though	IN	O
they	PRP	O
are	VBP	O
on	IN	O
the	DT	O
cheap	JJ	O
side	NN	O
,	,	O
laptop	NN	O
speaking	NN	O
.	.	O

Either	DT	O
way	NN	O
the	DT	O
entire	JJ	O
thing	NN	O
was	VBD	O
just	RB	O
a	DT	O
joke	NN	O
,	,	O
a	DT	O
complete	JJ	O
rip	NN	O
off	IN	O
!	.	O

so	IN	O
the	DT	O
fact	NN	O
that	IN	O
the	DT	O
computer	NN	O
does	VBZ	O
not	RB	O
work	VB	B-TERM
on	IN	O
the	DT	O
24	CD	O
twenty	CD	O
fourth	JJ	O
day	NN	O
is	VBZ	O
my	PRP$	O
fault	NN	O
.	.	O

So	RB	O
glad	JJ	O
I	PRP	O
decided	VBD	O
to	TO	O
upgrade	VB	O
!	.	O

I	PRP	O
would	MD	O
definitely	RB	O
reccomend	VB	O
this	DT	O
if	IN	O
you	PRP	O
are	VBP	O
in	IN	O
the	DT	O
market	NN	O
for	IN	O
an	DT	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
,	,	O
stylish	JJ	O
,	,	O
fun	NN	O
,	,	O
awesome	JJ	O
computer	NN	O
.	.	O

the	DT	O
battery	NN	B-TERM
is	VBZ	O
irreplaceable	JJ	O
.	.	O

*	NN	O
IF	IN	O
YOU	PRP	O
ARE	VBP	O
LOOKING	VBG	O
FOR	IN	O
A	DT	O
GOOD	JJ	O
LAPTOP	NN	O
,	,	O
THIS	NNP	O
IS	VBZ	O
NOT	NNP	O
IT	NNP	O
!	.	O

If	IN	O
you	PRP	O
want	VBP	O
a	DT	O
little	RB	O
more	RBR	O
custom	NN	O
ability	NN	O
,	,	O
drop	VB	O
a	DT	O
few	JJ	O
bucks	NNS	O
and	CC	O
upgrade	NN	O
to	TO	O
one	CD	O
of	IN	O
the	DT	O
more	RBR	O
robust	JJ	O
versions	NNS	O
of	IN	O
Win	NN	B-TERM
7	CD	I-TERM
and	CC	O
grab	VB	O
a	DT	O
2GB	NN	B-TERM
stick	NN	I-TERM
of	IN	I-TERM
memory	NN	I-TERM
to	TO	O
spice	NN	O
it	PRP	O
all	DT	O
up	RP	O
a	DT	O
bit	NN	O
more	RBR	O
.	.	O

It	PRP	O
's	VBZ	O
catatonic	JJ	O
.	.	O

I	PRP	O
have	VBP	O
never	RB	O
really	RB	O
been	VBN	O
big	JJ	O
on	IN	O
downloading	VBG	O
anything	NN	O
so	RB	O
I	PRP	O
was	VBD	O
n't	RB	O
too	RB	O
worried	JJ	O
about	IN	O
getting	VBG	O
a	DT	O
virus	NN	O
,	,	O
plus	CC	O
I	PRP	O
thought	VBD	O
I	PRP	O
was	VBD	O
protected	VBN	O
by	IN	O
Norton	NNP	B-TERM
.	.	O

The	DT	O
internet	NN	B-TERM
was	VBD	O
locekd	JJ	O
and	CC	O
froze	VBD	O
every	DT	O
time	NN	O
it	PRP	O
was	VBD	O
trying	VBG	O
to	TO	O
be	VB	O
used	VBN	O
,	,	O
and	CC	O
the	DT	O
command	NN	B-TERM
prompt	JJ	I-TERM
would	MD	O
not	RB	O
work	VB	O
at	IN	O
all	DT	O
.	.	O

It	PRP	O
's	VBZ	O
software	NN	B-TERM
and	CC	O
speed	NN	B-TERM
enable	VBP	O
it	PRP	O
to	TO	O
do	VB	O
amazing	JJ	O
things	NNS	O
.	.	O

The	DT	O
Toshiba	NNP	O
Satellite	NNP	O
laptop	NN	O
is	VBZ	O
DESIGNED	VBN	O
to	TO	O
fail	VB	O
!	.	O

He	PRP	O
came	VBD	O
into	IN	O
my	PRP$	O
house	NN	O
,	,	O
fiddled	VBD	O
around	RP	O
on	IN	O
the	DT	O
computer	NN	O
for	IN	O
a	DT	O
good	JJ	O
forty	CD	O
minutes	NNS	O
and	CC	O
got	VBD	O
ready	JJ	O
to	TO	O
leave	VB	O
before	IN	O
it	PRP	O
was	VBD	O
even	RB	O
done	VBN	O
doing	VBG	O
what	WP	O
he	PRP	O
was	VBD	O
doing	VBG	O
to	TO	O
it	PRP	O
.	.	O

My	PRP$	O
wireless	JJ	O
provider	NN	O
confirmed	VBD	O
my	PRP$	O
home	NN	O
internet	NN	O
is	VBZ	O
fine	JJ	O
,	,	O
and	CC	O
any	DT	O
connections	NNS	O
I	PRP	O
turn	VBP	O
on	RP	O
should	MD	O
work	VB	O
.	.	O

Could	MD	O
not	RB	O
keep	VB	O
up	RP	O
with	IN	O
me	PRP	O
and	CC	O
finally	RB	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
went	VBD	O
out	RB	O
.	.	O

I	PRP	O
could	MD	O
have	VB	O
purchased	VBN	O
a	DT	O
cheap	JJ	O
computer	NN	O
to	TO	O
do	VB	O
what	WP	O
I	PRP	O
'm	VBP	O
doing	VBG	O
now	RB	O
!	.	O

I	PRP	O
am	VBP	O
most	RBS	O
impressed	JJ	O
with	IN	O
the	DT	O
programming	NN	B-TERM
,	,	O
including	VBG	O
the	DT	O
iPhoto	NNP	B-TERM
.	.	O

Speakers	NNS	B-TERM
too	RB	O
small	JJ	O
to	TO	O
be	VB	O
of	IN	O
any	DT	O
real	JJ	O
use	NN	O
.	.	O

I	PRP	O
upgraded	VBD	O
it	PRP	O
's	VBZ	O
RAM	NNP	B-TERM
to	TO	O
2GB	NN	O
,	,	O
I	PRP	O
am	VBP	O
very	RB	O
happy	JJ	O
with	IN	O
it	PRP	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
computer	NN	O
.	.	O

I	PRP	O
purchased	VBD	O
a	DT	O
Toshiba	NNP	O
Satellite	NNP	O
M60	NN	O
(	-LRB-	O
with	IN	O
harman/kardon	NN	O
speakers	NNS	B-TERM
!	.	O
)	-RRB-	O
in	IN	O
December	NNP	O
of	IN	O
2005	CD	O
.	.	O

Dismantle	VB	O
the	DT	O
whole	JJ	O
thing	NN	O
?	.	O
Then	RB	O
it	PRP	O
will	MD	O
not	RB	O
be	VB	O
a	DT	O
newly	RB	O
manufactured	VBN	O
set	VBN	O
like	IN	O
before	RB	O
.	.	O

They	PRP	O
should	MD	O
have	VB	O
included	VBN	O
more	RBR	O
memory	NN	B-TERM
on	IN	O
their	PRP$	O
computers	NNS	O
if	IN	O
they	PRP	O
knew	VBD	O
Vista	NNP	B-TERM
would	MD	O
run	VB	O
slowly	RB	O
.	.	O

Battery	NN	B-TERM
life	NN	I-TERM
could	MD	O
be	VB	O
better	JJR	O
but	CC	O
overall	JJ	O
for	IN	O
the	DT	O
price	NN	B-TERM
and	CC	O
Toshiba	NNP	O
's	POS	O
reputation	NN	O
for	IN	O
laptops	NNS	O
it	PRP	O
's	VBZ	O
great	JJ	O
!	.	O

The	DT	O
battery	NN	B-TERM
never	RB	O
held	VBD	O
a	DT	O
charge	NN	B-TERM
longer	RBR	O
than	IN	O
one	CD	O
hour	NN	O
and	CC	O
within	IN	O
two	CD	O
months	NNS	O
,	,	O
stopped	VBD	O
holding	VBG	O
a	DT	O
charge	NN	B-TERM
for	IN	O
more	JJR	O
than	IN	O
ten	CD	O
minutes	NNS	O
.	.	O

It	PRP	O
would	MD	O
n't	RB	O
fit	VB	O
in	IN	O
most	JJS	O
17-inch	JJ	O
bags	NNS	O
.	.	O

The	DT	O
first	JJ	O
time	NN	O
it	PRP	O
crashed	VBD	O
was	VBD	O
maybe	RB	O
going	VBG	O
on	IN	O
a	DT	O
year	NN	O
and	CC	O
a	DT	O
half	NN	O
of	IN	O
having	VBG	O
it	PRP	O
.	.	O

After	IN	O
the	DT	O
warrenty	NN	B-TERM
expired	VBD	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
went	VBD	O
bad	JJ	O
and	CC	O
it	PRP	O
would	MD	O
have	VB	O
cost	VBN	O
more	JJR	O
to	TO	O
fix	VB	O
then	RB	O
to	TO	O
replace	VB	O
.	.	O

I	PRP	O
paid	VBD	O
$	$	O
800	CD	O
for	IN	O
this	DT	O
computer	NN	O
from	IN	O
my	PRP$	O
school	NN	O
campus	NN	O
bookstore	NN	O
.	.	O

It	PRP	O
is	VBZ	O
small	JJ	O
enough	RB	O
to	TO	O
fit	VB	O
in	IN	O
one	CD	O
of	IN	O
my	PRP$	O
purses	NNS	O
!	.	O

The	DT	O
Windows	NNP	B-TERM
7	CD	I-TERM
Starter	NNP	I-TERM
is	VBZ	O
,	,	O
in	IN	O
my	PRP$	O
opinion	NN	O
,	,	O
a	DT	O
great	JJ	O
way	NN	O
to	TO	O
think	VB	O
about	IN	O
using	VBG	O
your	PRP$	O
netbook	NN	O
:	:	O
basics	NNS	O
,	,	O
basics	NNS	O
,	,	O
basics	NNS	O
.	.	O

I	PRP	O
was	VBD	O
very	RB	O
worried	JJ	O
about	IN	O
making	VBG	O
the	DT	O
two	CD	O
compatible	JJ	O
-	:	O
but	CC	O
literally	RB	O
,	,	O
it	PRP	O
was	VBD	O
so	RB	O
simple	JJ	O
I	PRP	O
was	VBD	O
almost	RB	O
worried	VBN	O
that	IN	O
I	PRP	O
was	VBD	O
doing	VBG	O
something	NN	O
wrong	JJ	O
.	.	O

Note	VB	O
that	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
ordinarily	RB	O
take	VB	O
the	DT	O
time	NN	O
to	TO	O
write	VB	O
a	DT	O
review	NN	O
.	.	O

The	DT	O
neat	JJ	O
and	CC	O
organized	JJ	O
icon	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
a	DT	O
welcome	JJ	O
change	NN	O
from	IN	O
cluttered	JJ	O
and	CC	O
confusing	JJ	O
desktop	NN	B-TERM
icons	NNS	I-TERM
.	.	O

I	PRP	O
purchased	VBD	O
this	DT	O
netbook	NN	O
after	IN	O
my	PRP$	O
original	JJ	O
Toshiba	NNP	O
laptop	NN	O
crashed	VBD	O
right	RB	O
after	IN	O
the	DT	O
warranty	NN	B-TERM
expired	VBD	O
.	.	O

Apparently	RB	O
well-built	JJ	O
and	CC	O
gorgeous	JJ	O
to	TO	O
look	VB	O
at	IN	O
,	,	O
the	DT	O
i5	NN	O
MacBook	NNP	O
Pro	FW	O
is	VBZ	O
a	DT	O
winning	VBG	O
combination	NN	O
of	IN	O
price	NN	B-TERM
and	CC	O
performance	NN	B-TERM
.	.	O

ASUS	NNP	O
has	VBZ	O
done	VBN	O
an	DT	O
outstanding	JJ	O
job	NN	O
of	IN	O
evolving	VBG	O
their	PRP$	O
netbooks	NNS	O
,	,	O
and	CC	O
I	PRP	O
would	MD	O
recommend	VB	O
this	DT	O
to	TO	O
anyone	NN	O
who	WP	O
both	DT	O
understands	VBZ	O
their	PRP$	O
needs	NNS	O
and	CC	O
how	WRB	O
netbooks	NNS	O
can	MD	O
fit	VB	O
them	PRP	O
.	.	O

The	DT	O
apple	NN	B-TERM
care	NN	I-TERM
has	VBZ	O
never	RB	O
failed	VBN	O
me	PRP	O
,	,	O
and	CC	O
I	PRP	O
expect	VBP	O
it	PRP	O
to	TO	O
be	VB	O
the	DT	O
same	JJ	O
for	IN	O
this	DT	O
computer	NN	O
as	RB	O
well	RB	O
.	.	O

Buyer	NNP	O
Beware	VB	O
.	.	O

It	PRP	O
has	VBZ	O
served	VBN	O
my	PRP$	O
needs	NNS	O
quite	RB	O
nicely	RB	O
for	IN	O
the	DT	O
most	JJS	O
part	NN	O
.	.	O

The	DT	O
Toshiba	NNP	O
laptop	NN	O
I	PRP	O
am	VBP	O
using	VBG	O
is	VBZ	O
easier	JJR	O
to	TO	O
use	VB	B-TERM
than	IN	O
most	JJS	O
I	PRP	O
have	VBP	O
tried	VBN	O
.	.	O

So	IN	O
I	PRP	O
called	VBD	O
Compaq	NNP	O
,	,	O
and	CC	O
after	IN	O
being	VBG	O
on	IN	O
the	DT	O
phone	NN	O
for	IN	O
3	CD	O
hours	NNS	O
,	,	O
i	FW	O
finally	RB	O
got	VBD	O
a	DT	O
replacement	NN	O
which	WDT	O
I	PRP	O
should	MD	O
n't	RB	O
have	VB	O
had	VBD	O
a	DT	O
problem	NN	O
getting	VBG	O
since	IN	O
it	PRP	O
was	VBD	O
under	IN	O
warranty	NN	B-TERM
.	.	O

So	IN	O
we	PRP	O
exchanged	VBD	O
it	PRP	O
for	IN	O
the	DT	O
same	JJ	O
on	IN	O
and	CC	O
after	IN	O
2	CD	O
hours	NNS	O
it	PRP	O
did	VBD	O
n't	RB	O
work	VB	B-TERM
.	.	O

do	VB	O
not	RB	O
buy	VB	O
you	PRP	O
will	MD	O
be	VB	O
disappointed	VBN	O
.	.	O

I	PRP	O
just	RB	O
recently	RB	O
had	VBD	O
to	TO	O
ship	VB	O
my	PRP$	O
laptop	NN	O
back	RB	O
to	TO	O
HP	NNP	O
for	IN	O
repair	NN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
to	TO	O
take	VB	O
it	PRP	O
to	TO	O
the	DT	O
geek	NN	O
squad	NN	O
guys	NNS	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
because	IN	O
it	PRP	O
has	VBZ	O
had	VBN	O
viruses	NNS	O
3	CD	O
times	NNS	O
and	CC	O
i	FW	O
have	VBP	O
not	RB	O
even	RB	O
had	VBD	O
it	PRP	O
for	IN	O
more	JJR	O
then	RB	O
4	CD	O
months	NNS	O
!	.	O

We	PRP	O
do	VBP	O
n't	RB	O
Mind	VBN	O
and	CC	O
You	PRP	O
do	VBP	O
n't	RB	O
Matter	NN	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
size	NN	B-TERM
,	,	O
keyboard	NN	B-TERM
,	,	O
the	DT	O
functions	NNS	B-TERM
.	.	O

But	CC	O
as	IN	O
time	NN	O
went	VBD	O
on	IN	O
I	PRP	O
found	VBD	O
it	PRP	O
almost	RB	O
impossible	JJ	O
to	TO	O
keep	VB	O
the	DT	O
thing	NN	O
on-line	JJ	O
through	IN	O
wi-fi	NNS	O
.	.	O

the	DT	O
mouse	NN	B-TERM
is	VBZ	O
way	NN	O
way	NN	O
way	NN	O
to	TO	O
sensitve	NN	O
.	.	O

Toshiba	NNP	O
knows	VBZ	O
there	EX	O
is	VBZ	O
a	DT	O
manufacturing	NN	O
defect	NN	O
but	CC	O
will	MD	O
not	RB	O
acknowledge	VB	O
it	PRP	O
.	.	O

The	DT	O
OS	NNP	B-TERM
is	VBZ	O
still	RB	O
as	RB	O
fast	JJ	O
as	IN	O
the	DT	O
day	NN	O
that	IN	O
the	DT	O
laptop	NN	O
was	VBD	O
purchased	VBN	O
and	CC	O
continues	VBZ	O
to	TO	O
run	VB	B-TERM
flawlessly	RB	O
.	.	O

Also	RB	O
,	,	O
I	PRP	O
issued	VBD	O
a	DT	O
replacement	NN	O
RMA	NN	O
for	IN	O
a	DT	O
few	JJ	O
dead	JJ	O
pixels	NNS	O
in	IN	O
the	DT	O
upper	JJ	O
zone	NN	O
of	IN	O
the	DT	O
screen	NN	B-TERM
,	,	O
which	WDT	O
is	VBZ	O
noticable	JJ	O
to	TO	O
me	PRP	O
.	.	O

Waited	VBN	O
on	IN	O
getting	VBG	O
this	DT	O
computer	NN	O
,	,	O
but	CC	O
it	PRP	O
has	VBZ	O
been	VBN	O
a	DT	O
great	JJ	O
change	NN	O
.	.	O

After	IN	O
way	NN	O
too	RB	O
many	JJ	O
times	NNS	O
sending	VBG	O
the	DT	O
thing	NN	O
in	IN	O
for	IN	O
repairs	NNS	O
(	-LRB-	O
delivery	NN	B-TERM
service	NN	I-TERM
was	VBD	O
slow	JJ	O
,	,	O
and	CC	O
without	IN	O
the	DT	O
laptop	NN	O
I	PRP	O
had	VBD	O
no	DT	O
access	NN	O
to	TO	O
the	DT	O
internet	NN	O
,	,	O
and	CC	O
thus	RB	O
no	DT	O
way	NN	O
of	IN	O
tracking	VBG	O
it	PRP	O
to	TO	O
find	VB	O
out	RP	O
when	WRB	O
I	PRP	O
might	MD	O
hope	VB	O
to	TO	O
see	VB	O
my	PRP$	O
computer	NN	O
again	RB	O
)	-RRB-	O
,	,	O
it	PRP	O
finally	RB	O
kicked	VBD	O
the	DT	O
bucket	NN	O
after	IN	O
just	RB	O
over	IN	O
2	CD	O
years	NNS	O
.	.	O

My	PRP$	O
friend	NN	O
reports	VBZ	O
the	DT	O
notebook	NN	O
is	VBZ	O
astonishing	JJ	O
in	IN	O
performance	NN	B-TERM
,	,	O
picture	NN	B-TERM
quality	NN	I-TERM
,	,	O
and	CC	O
ease	NN	O
of	IN	O
use	NN	B-TERM
.	.	O

the	DT	O
i3	NN	B-TERM
processor	NN	I-TERM
does	VBZ	O
n't	RB	O
seem	VB	O
to	TO	O
run	VB	O
hot	JJ	O
and	CC	O
the	DT	O
fan	NN	B-TERM
rarely	RB	O
turns	VBZ	O
on	IN	O
.	.	O

I	PRP	O
was	VBD	O
getting	VBG	O
extrememly	RB	O
frustrated	JJ	O
when	WRB	O
I	PRP	O
would	MD	O
want	VB	O
to	TO	O
do	VB	O
these	DT	O
simple	JJ	O
taks	NNS	O
that	IN	O
I	PRP	O
would	MD	O
have	VB	O
to	TO	O
wait	VB	O
and	CC	O
wait	VB	O
and	CC	O
wait	VB	O
for	IN	O
things	NNS	O
to	TO	O
download	VB	O
or	CC	O
virus	NN	O
that	WDT	O
would	MD	O
clog	VB	O
up	RP	O
my	PRP$	O
PC	NN	O
.	.	O

Enjoy	VB	O
your	PRP$	O
sitdown	NN	O

The	DT	O
battery	NN	B-TERM
never	RB	O
held	VBD	O
a	DT	O
charge	NN	B-TERM
longer	RBR	O
than	IN	O
one	CD	O
hour	NN	O
and	CC	O
within	IN	O
two	CD	O
months	NNS	O
,	,	O
stopped	VBD	O
holding	VBG	O
a	DT	O
charge	NN	B-TERM
for	IN	O
more	JJR	O
than	IN	O
ten	CD	O
minutes	NNS	O
.	.	O

Another	DT	O
THREE	CD	O
weeks	NNS	O
later	RB	O
I	PRP	O
had	VBD	O
my	PRP$	O
laptop	NN	O
back	RB	O
with	IN	O
a	DT	O
new	JJ	O
mousepad	NN	B-TERM
,	,	O
keys	NNS	B-TERM
,	,	O
and	CC	O
casing	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
my	PRP$	O
new	JJ	O
Macbook	NNP	O
Pro	FW	O
i5	FW	O
for	IN	O
a	DT	O
couple	NN	O
of	IN	O
days	NNS	O
and	CC	O
have	VBP	O
recycled	VBN	O
ALL	NN	O
of	IN	O
my	PRP$	O
old	JJ	O
PC	NN	O
laptops	NNS	O
.	.	O

See	VB	O
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
laptops	NNS	O
you	PRP	O
buy	VBP	O
it	PRP	O
and	CC	O
get	VB	O
just	RB	O
a	DT	O
normal	JJ	O
operating	NN	B-TERM
system	NN	I-TERM
with	IN	O
trials	NNS	O
of	IN	O
must	MD	O
need	VB	O
stuff	NN	O
that	WDT	O
should	MD	O
come	VB	O
with	IN	O
it	PRP	O
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
I	PRP	O
do	VBP	O
n't	RB	O
understand	VB	O
is	VBZ	O
that	IN	O
the	DT	O
resolution	NN	B-TERM
of	IN	I-TERM
the	DT	I-TERM
screen	NN	I-TERM
is	VBZ	O
n't	RB	O
high	JJ	O
enough	RB	O
for	IN	O
some	DT	O
pages	NNS	O
,	,	O
such	JJ	O
as	IN	O
Yahoo!Mail	NN	O
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
I	PRP	O
wish	VBP	O
this	DT	O
had	VBD	O
was	VBD	O
the	DT	O
option	NN	O
to	TO	O
turn	VB	O
off	RP	O
the	DT	O
touchpad	NN	B-TERM
with	IN	O
a	DT	O
button	NN	O
like	IN	O
my	PRP$	O
big	JJ	O
16	CD	O
"	''	O
laptop	NN	O
does	VBZ	O
.	.	O

very	RB	O
convenient	JJ	O
when	WRB	O
you	PRP	O
travel	VBP	O
and	CC	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
excellent	JJ	O
...	:	O

The	DT	O
machine	NN	O
is	VBZ	O
slow	JJ	O
to	TO	O
boot	NN	B-TERM
up	RB	I-TERM
and	CC	O
occasionally	RB	O
crashes	NNS	O
completely	RB	O
.	.	O

This	DT	O
is	VBZ	O
great	JJ	O
if	IN	O
you	PRP	O
have	VBP	O
several	JJ	O
lectures	VBZ	O
back	RB	O
to	TO	O
back	RB	O
and	CC	O
do	VBP	O
n't	RB	O
have	VB	O
a	DT	O
chance	NN	O
to	TO	O
charge	VB	B-TERM
during	IN	O
one	CD	O
of	IN	O
the	DT	O
lectures	VBZ	O
.	.	O

I	PRP	O
wish	VBP	O
Toshiba	NNP	O
would	MD	O
allow	VB	O
their	PRP$	O
customers	NNS	O
to	TO	O
select	VB	O
an	DT	O
option	NN	O
that	WDT	O
only	RB	O
boots	NNS	O
the	DT	O
OS	NN	B-TERM
at	IN	O
setup	NN	O
and	CC	O
removes	VBZ	O
all	PDT	O
the	DT	O
unnecessary	JJ	O
stuff	NN	O
.	.	O

At	IN	O
first	JJ	O
it	PRP	O
's	VBZ	O
like	IN	O
you	PRP	O
're	VBP	O
in	IN	O
that	DT	O
honeymoon	NN	O
stage	NN	O
with	IN	O
your	PRP$	O
laptop	NN	O
.	.	O

I	PRP	O
did	VBD	O
n't	RB	O
want	VB	O
to	TO	O
buy	VB	O
a	DT	O
generic	JJ	O
brand	NN	O
computer	NN	O
but	CC	O
it	PRP	O
is	VBZ	O
really	RB	O
nice	JJ	O
.	.	O

i	LS	O
can	MD	O
use	VB	O
it	PRP	O
for	IN	O
all	DT	O
of	IN	O
my	PRP$	O
needs	NNS	O
.	.	O

After	IN	O
doing	VBG	O
CAD	NN	O
work	NN	O
all	DT	O
day	NN	O
at	IN	O
work	NN	O
,	,	O
using	VBG	O
a	DT	O
higher	JJR	O
end	NN	O
PC	NN	O
,	,	O
I	PRP	O
could	MD	O
n't	RB	O
come	VB	O
home	NN	O
and	CC	O
settle	VB	O
for	IN	O
the	DT	O
use	NN	O
of	IN	O
a	DT	O
lower	JJR	O
end	NN	O
computer	NN	O
.	.	O

the	DT	O
screen	NN	B-TERM
brightness	NN	I-TERM
automatically	RB	O
adjusts	VBZ	O
.	.	O

I	PRP	O
especially	RB	O
like	IN	O
the	DT	O
backlit	JJ	B-TERM
keyboard	NN	I-TERM
.	.	O

Either	DT	O
way	NN	O
I	PRP	O
'm	VBP	O
furious	JJ	O
.	.	O

Besides	IN	O
the	DT	O
great	JJ	O
look	NN	B-TERM
,	,	O
it	PRP	O
is	VBZ	O
a	DT	O
great	JJ	O
machine	NN	O
.	.	O

My	PRP$	O
laptop	JJ	O
cost	NN	B-TERM
approximately	RB	O
$	$	O
2,300	CD	O
and	CC	O
DIED	VBD	O
after	IN	O
only	RB	O
2-years	JJ	O
,	,	O
10-months	JJ	O
and	CC	O
18-days	NNS	O
of	IN	O
use	NN	O
.	.	O

The	DT	O
sound	NN	B-TERM
is	VBZ	O
a	DT	O
bit	NN	O
quiet	JJ	O
if	IN	O
you	PRP	O
're	VBP	O
on	IN	O
a	DT	O
plane	NN	O
,	,	O
this	DT	O
can	MD	O
easily	RB	O
be	VB	O
overcome	VBN	O
with	IN	O
a	DT	O
decent	JJ	O
pair	NN	O
of	IN	O
head	NN	O
phones	NNS	O
.	.	O

I	PRP	O
was	VBD	O
not	RB	O
aware	JJ	O
that	IN	O
this	DT	O
product	NN	O
can	MD	O
not	RB	O
display	VB	O
websites	NNS	O
that	WDT	O
contain	VBP	O
Flash	NN	O
.	.	O

This	DT	O
computer	NN	O
was	VBD	O
bought	VBN	O
because	IN	O
I	PRP	O
wanted	VBD	O
"	``	O
top	NN	O
of	IN	O
the	DT	O
line	NN	O
"	''	O
,	,	O
fast	RB	O
,	,	O
reliable	JJ	O
,	,	O
HA	NNP	O
.	.	O

A	DT	O
lot	NN	O
of	IN	O
help	NN	O
they	PRP	O
WERE	VBD	O
N'T	RB	O
!	.	O

(	-LRB-	O
The	DT	O
SATA	NN	B-TERM
controller	NN	I-TERM
is	VBZ	O
the	DT	O
motherboard	NN	B-TERM
chip	NN	I-TERM
that	WDT	O
lets	VBZ	O
the	DT	O
CPU	NNP	B-TERM
talk	NN	O
to	TO	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
