"	''	O
is	VBZ	O
a	DT	O
mixed	JJ	O
bag	NN	O
.	.	O

All	DT	O
I	PRP	O
can	MD	O
say	VB	O
is	VBZ	O
I	PRP	O
am	VBP	O
impressed	JJ	O
.	.	O

It	PRP	O
suddenly	RB	O
can	MD	O
not	RB	O
work	VB	B-TERM
.	.	O

It	PRP	O
did	VBD	O
everything	NN	O
we	PRP	O
expected	VBD	O
!	.	O

Harddrive	NNP	B-TERM
was	VBD	O
in	IN	O
poor	JJ	O
condition	NN	O
,	,	O
had	VBD	O
to	TO	O
replace	VB	O
it	PRP	O
.	.	O

The	DT	O
on/off	JJ	B-TERM
switch	NN	I-TERM
is	VBZ	O
a	DT	O
bit	NN	O
obscure	JJ	O
in	IN	O
the	DT	O
rear	JJ	O
corner	NN	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
nice	JJ	O
little	JJ	O
gadget	NN	O
.	.	O

My	PRP$	O
only	JJ	O
complaint	NN	O
is	VBZ	O
the	DT	O
total	JJ	O
lack	NN	O
of	IN	O
instructions	NNS	B-TERM
that	WDT	O
come	VBP	O
with	IN	O
the	DT	O
mac	NN	O
mini	NNS	O
.	.	O

The	DT	O
only	JJ	O
task	NN	O
that	IN	O
this	DT	O
computer	NN	O
would	MD	O
not	RB	O
be	VB	O
good	JJ	O
enough	RB	O
for	IN	O
would	MD	O
be	VB	O
gaming	NN	B-TERM
,	,	O
otherwise	RB	O
the	DT	O
integrated	VBN	B-TERM
Intel	NNP	I-TERM
4000	CD	I-TERM
graphics	NNS	I-TERM
work	VBP	O
well	RB	O
for	IN	O
other	JJ	O
tasks	NNS	O
.	.	O

It	PRP	O
's	VBZ	O
macbook	JJ	O
pro	NN	O
and	CC	O
there	EX	O
is	VBZ	O
no	DT	O
discusion	NN	O
about	IN	O
it	PRP	O
.	.	O

I	PRP	O
'm	VBP	O
hoping	VBG	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
features	NNS	B-TERM
will	MD	O
be	VB	O
the	DT	O
signature	NN	O
quality	NN	O
of	IN	O
apple	NN	O
.	.	O

I	PRP	O
use	VBP	O
it	PRP	O
mostly	RB	O
for	IN	O
content	NN	B-TERM
creation	NN	I-TERM
(	-LRB-	O
Audio	NN	B-TERM
,	,	O
video	NN	B-TERM
,	,	O
photo	NN	B-TERM
editing	NN	I-TERM
)	-RRB-	O
and	CC	O
its	PRP$	O
reliable	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
the	DT	O
best	JJS	O
all	DT	O
around	IN	O
Mac	NNP	O
.	.	O

Screen	NN	B-TERM
is	VBZ	O
bright	JJ	O
and	CC	O
gorgeous	JJ	O
.	.	O

Also	RB	O
is	VBZ	O
portable	JJ	O
and	CC	O
reliable	JJ	O
.	.	O

The	DT	O
only	JJ	O
solution	NN	O
is	VBZ	O
to	TO	O
turn	VB	O
the	DT	O
brightness	NN	B-TERM
down	RB	O
,	,	O
etc	FW	O
.	.	O

It	PRP	O
is	VBZ	O
not	RB	O
an	DT	O
easy	JJ	O
decision	NN	O
to	TO	O
purchase	VB	O
a	DT	O
used	VBN	O
or	CC	O
even	RB	O
good	JJ	O
as	IN	O
new	JJ	O
laptop	NN	O
but	CC	O
I	PRP	O
am	VBP	O
very	RB	O
satisfied	JJ	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
more	JJR	O
information	NN	O
on	IN	O
macs	NNS	O
I	PRP	O
suggest	VBP	O
going	VBG	O
to	TO	O
apple.com	NNP	O
and	CC	O
heading	VBG	O
towards	IN	O
the	DT	O
macbook	NN	O
page	NN	O
for	IN	O
more	JJR	O
information	NN	O
on	IN	O
the	DT	O
applications	NNS	B-TERM
.	.	O

It	PRP	O
is	VBZ	O
robust	JJ	O
,	,	O
with	IN	O
a	DT	O
friendly	JJ	O
use	NN	B-TERM
as	IN	O
all	DT	O
Apple	NNP	O
products	NNS	O
.	.	O

Even	RB	O
if	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
do	VB	O
business	NN	O
,	,	O
thats	VBZ	O
okay	JJ	O
,	,	O
it	PRP	O
's	VBZ	O
incredibly	RB	O
fast	RB	O
.	.	O

It	PRP	O
is	VBZ	O
fast	JJ	O
and	CC	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

This	DT	O
was	VBD	O
absolutely	RB	O
annoying	JJ	O
!	.	O

And	CC	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
comes	VBZ	O
with	IN	O
an	DT	O
i5	NN	B-TERM
processor	NN	I-TERM
definitely	RB	O
speeds	VBZ	O
things	NNS	O
up	RP	O

But	CC	O
for	IN	O
those	DT	O
of	IN	O
you	PRP	O
that	IN	O
dont	NN	O
have	VBP	O
a	DT	O
mac	NN	O
and	CC	O
are	VBP	O
still	RB	O
on	IN	O
the	DT	O
PC	NN	O
's	POS	O
this	DT	O
is	VBZ	O
a	DT	O
good	JJ	O
foot	NN	O
in	IN	O
the	DT	O
door	NN	O
into	IN	O
mac	NN	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
PC	NN	O
for	IN	O
years	NNS	O
but	CC	O
this	DT	O
computer	NN	O
is	VBZ	O
intuitive	JJ	O
and	CC	O
its	PRP$	O
built	VBN	B-TERM
in	IN	I-TERM
features	NNS	I-TERM
are	VBP	O
a	DT	O
great	JJ	O
help	NN	O

and	CC	O
it	PRP	O
fits	VBZ	O
in	IN	O
my	PRP$	O
briefcase	NN	O
with	IN	O
ease	NN	O

Nice	JJ	O
screen	NN	B-TERM
,	,	O
keyboard	NN	B-TERM
works	VBZ	O
great	JJ	O
!	.	O

Still	RB	O
not	RB	O
bad	JJ	O
for	IN	O
220.00	CD	O
.	.	O

I	PRP	O
was	VBD	O
amazed	VBN	O
at	IN	O
how	WRB	O
fast	JJ	O
the	DT	O
delivery	NN	B-TERM
was	VBD	O
.	.	O

Good	JJ	O
computer	NN	O
and	CC	O
fast	RB	O
.	.	O

I	PRP	O
've	VBP	O
installed	VBN	O
to	TO	O
it	PRP	O
additional	JJ	O
SSD	NN	B-TERM
and	CC	O
16Gb	NN	B-TERM
RAM	NNP	I-TERM
.	.	O

The	DT	O
memory	NN	B-TERM
was	VBD	O
gone	VBN	O
and	CC	O
it	PRP	O
was	VBD	O
not	RB	O
able	JJ	O
to	TO	O
be	VB	O
used	VBN	O
.	.	O

Its	PRP$	O
pretty	RB	O
much	JJ	O
fire	NN	O
it	PRP	O
up	RB	O
and	CC	O
go	VB	O
.	.	O

It	PRP	O
works	VBZ	B-TERM
great	JJ	O
and	CC	O
I	PRP	O
am	VBP	O
so	RB	O
happy	JJ	O
I	PRP	O
bought	VBD	O
it	PRP	O
.	.	O

Let	VB	O
me	PRP	O
start	VB	O
off	RP	O
by	IN	O
saying	VBG	O
that	IN	O
I	PRP	O
was	VBD	O
highly	RB	O
reluctant	JJ	O
to	TO	O
spend	VB	O
so	RB	O
much	JJ	O
money	NN	O
on	IN	O
a	DT	O
laptop	NN	O
.	.	O

I	PRP	O
like	VBP	O
the	DT	O
design	NN	B-TERM
and	CC	O
ease	NN	O
of	IN	O
use	NN	O
with	IN	O
the	DT	O
keyboard	NN	B-TERM
,	,	O
plenty	NN	O
of	IN	O
ports	NNS	B-TERM
.	.	O

Apple	NNP	O
is	VBZ	O
living	VBG	O
up	RP	O
to	TO	O
its	PRP$	O
name	NN	O
with	IN	O
the	DT	O
mini	NNS	O
and	CC	O
,	,	O
for	IN	O
our	PRP$	O
needs	NNS	O
,	,	O
it	PRP	O
's	VBZ	O
perfect	JJ	O
.	.	O

it	PRP	O
definitely	RB	O
beats	VBZ	O
my	PRP$	O
old	JJ	O
mac	NN	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
great	JJ	O
.	.	O

I	PRP	O
went	VBD	O
from	IN	O
a	DT	O
Macbook	NNP	O
to	TO	O
this	DT	O
Mac	NNP	O
Mini	NNP	O
and	CC	O
this	DT	O
was	VBD	O
a	DT	O
great	JJ	O
upgrade	NN	O
!	.	O

Web	NN	B-TERM
browsing	NN	I-TERM
is	VBZ	O
very	RB	O
quick	JJ	O
with	IN	O
Safari	NNP	B-TERM
browser	NN	I-TERM
.	.	O

It	PRP	O
could	MD	O
n't	RB	O
have	VB	O
been	VBN	O
a	DT	O
better	JJR	O
decision	NN	O
.	.	O

I	PRP	O
like	VBP	O
the	DT	O
lighted	VBN	B-TERM
screen	NN	I-TERM
at	IN	O
night	NN	O
.	.	O

It	PRP	O
's	VBZ	O
great	JJ	O
to	TO	O
have	VB	O
a	DT	O
solid	JJ	O
Mac	NN	O
in	IN	O
the	DT	O
living	NN	O
room	NN	O
.	.	O

It	PRP	O
is	VBZ	O
really	RB	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
and	CC	O
it	PRP	O
is	VBZ	O
quick	JJ	O
to	TO	O
start	VB	B-TERM
up	RP	I-TERM
.	.	O

I	PRP	O
've	VBP	O
lived	VBN	O
with	IN	O
the	DT	O
crashes	NNS	O
and	CC	O
slow	JJ	O
operation	NN	B-TERM
and	CC	O
restarts	NNS	O
.	.	O

Very	RB	O
light	JJ	O
and	CC	O
easily	RB	O
maneuverable	JJ	O
.	.	O

USB3	NN	B-TERM
Peripherals	NNPS	I-TERM
are	VBP	O
noticably	RB	O
less	RBR	O
expensive	JJ	O
than	IN	O
the	DT	O
ThunderBolt	NNP	B-TERM
ones	NNS	O
.	.	O

This	DT	O
can	MD	O
be	VB	O
annoying	VBG	O
at	IN	O
first	JJ	O
but	CC	O
you	PRP	O
just	RB	O
have	VBP	O
to	TO	O
train	VB	O
yourself	PRP	O
not	RB	O
to	TO	O
to	TO	O
start	VB	O
over	RP	O
so	RB	O
far	RB	O
.	.	O

And	CC	O
mine	PRP	O
had	VBD	O
broke	VBN	O
but	CC	O
I	PRP	O
sent	VBD	O
it	PRP	O
in	IN	O
under	IN	O
warranty-no	JJ	O
problems	NNS	O
.	.	O

I	PRP	O
am	VBP	O
not	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
purchase	NN	O

It	PRP	O
's	VBZ	O
fast	RB	O
,	,	O
light	NN	O
,	,	O
and	CC	O
is	VBZ	O
perfect	JJ	O
for	IN	O
media	NNS	B-TERM
editing	NN	I-TERM
,	,	O
which	WDT	O
is	VBZ	O
mostly	RB	O
why	WRB	O
I	PRP	O
bought	VBD	O
it	PRP	O
in	IN	O
the	DT	O
first	JJ	O
place	NN	O
.	.	O

However	RB	O
,	,	O
the	DT	O
machine	NN	O
itself	PRP	O
left	VBD	O
a	DT	O
bit	NN	O
to	TO	O
be	VB	O
desired	VBN	O
.	.	O

The	DT	O
battery	NN	B-TERM
lasts	VBZ	O
as	IN	O
advertised	VBN	O
(	-LRB-	O
give	VB	O
or	CC	O
take	VB	O
15-20	CD	O
minutes	NNS	O
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
entire	JJ	O
user	NN	B-TERM
experience	NN	I-TERM
is	VBZ	O
very	RB	O
elegant	JJ	O
.	.	O

I	PRP	O
spent	VBD	O
months	NNS	O
looking	VBG	O
for	IN	O
a	DT	O
good	JJ	O
laptop	NN	O
for	IN	O
me	PRP	O
and	CC	O
I	PRP	O
finally	RB	O
found	VBD	O
it	PRP	O
!	.	O

$	$	O
999.00	CD	O
Tax	NN	O
free	JJ	O
.	.	O

Thanks	NNS	O
for	IN	O
the	DT	O
fast	JJ	O
shipment	NN	B-TERM
and	CC	O
great	JJ	O
price	NN	B-TERM
.	.	O

!	.	O
Excelent	JJ	O
performance	NN	B-TERM
,	,	O
usability	NN	B-TERM
,	,	O
presentation	NN	B-TERM
and	CC	O
time	NN	B-TERM
response	NN	I-TERM
.	.	O

The	DT	O
smaller	JJR	O
size	NN	B-TERM
was	VBD	O
a	DT	O
bonus	NN	O
because	IN	O
of	IN	O
space	NN	O
restrictions	NNS	O
.	.	O

I	PRP	O
blame	VBP	O
the	DT	O
Mac	NNP	B-TERM
OS	NNP	I-TERM
.	.	O

But	CC	O
for	IN	O
now	RB	O
,	,	O
this	DT	O
laptop	NN	O
is	VBZ	O
still	RB	O
a	DT	O
workhorse	NN	O
.	.	O

In	IN	O
fact	NN	O
I	PRP	O
still	RB	O
use	VBP	O
manyLegacy	NN	O
programs	NNS	O
(	-LRB-	O
Appleworks	NNS	O
,	,	O
FileMaker	NNP	O
Pro	FW	O
,	,	O
Quicken	NNP	O
,	,	O
Photoshop	NNP	O
etc	NN	O
)	-RRB-	O
!	.	O

It	PRP	O
's	VBZ	O
small	JJ	O
but	CC	O
powerful	JJ	O
,	,	O
light	JJ	O
but	CC	O
strong	JJ	O
,	,	O
elegant	JJ	O
and	CC	O
beautiful	JJ	O
...	:	O
In	IN	O
resume	VB	O
:	:	O
it	PRP	O
's	VBZ	O
a	DT	O
Mac	NN	O
!	.	O

I	PRP	O
like	VBP	O
the	DT	O
operating	NN	B-TERM
system	NN	I-TERM
.	.	O

I	PRP	O
wish	VBP	O
I	PRP	O
would	MD	O
have	VB	O
taken	VBN	O
the	DT	O
plunge	NN	O
years	NNS	O
ago	RB	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
form	NN	B-TERM
factor	NN	I-TERM
.	.	O

I	PRP	O
have	VBP	O
n't	RB	O
used	VBN	O
the	DT	O
product	NN	O
long	RB	O
enough	RB	O
to	TO	O
write	VB	O
a	DT	O
detailed	JJ	O
technical	JJ	O
review	NN	O
.	.	O

It	PRP	O
's	VBZ	O
fast	RB	O
at	IN	O
loading	VBG	B-TERM
the	DT	I-TERM
internet	NN	I-TERM
.	.	O

So	RB	O
much	JJ	O
faster	JJR	O
and	CC	O
sleeker	JJR	O
looking	VBG	B-TERM
.	.	O

I	PRP	O
plan	VBP	O
on	IN	O
using	VBG	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
for	IN	O
a	DT	O
long	JJ	O
time	NN	O
.	.	O

Unfortunately	RB	O
,	,	O
it	PRP	O
runs	VBZ	O
XP	NN	B-TERM
and	CC	O
Microsoft	NNP	O
is	VBZ	O
dropping	VBG	O
support	NN	B-TERM
next	JJ	O
April	NNP	O
.	.	O

Its	PRP$	O
seen	VBN	O
in	IN	O
movies	NNS	O
,	,	O
sitcoms	NNS	O
,	,	O
prominent	JJ	O
important	JJ	O
people	NNS	O
carry	VBP	O
and	CC	O
use	VBP	O
them	PRP	O
and	CC	O
they	PRP	O
are	VBP	O
GREAT	JJ	O
!	.	O

First	NNP	O
off	RB	O
,	,	O
I	PRP	O
really	RB	O
do	VBP	O
like	IN	O
my	PRP$	O
MBP	NN	O
...	:	O
once	RB	O
used	VBN	O
to	TO	O
the	DT	O
OS	NNP	B-TERM
it	PRP	O
is	VBZ	O
pretty	RB	O
easy	JJ	O
to	TO	O
get	VB	O
around	RB	O
,	,	O
and	CC	O
the	DT	O
overall	JJ	B-TERM
build	VB	I-TERM
is	VBZ	O
great	JJ	O
...	:	O
eg	FW	O
the	DT	O
keyboard	NN	B-TERM
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
to	TO	O
type	NN	O
on	IN	O
.	.	O

Does	VBZ	O
exactly	RB	O
what	WP	O
I	PRP	O
bought	VBD	O
it	PRP	O
4	LS	O
.	.	O

Buy	VB	O
the	DT	O
Mac	NNP	O
Mini	NNP	O
it	PRP	O
's	VBZ	O
a	DT	O
terribly	RB	O
great	JJ	O
machine	NN	O
.	.	O

It	PRP	O
is	VBZ	O
made	VBN	O
of	IN	O
such	JJ	O
solid	JJ	O
construction	NN	B-TERM
and	CC	O
since	IN	O
I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
a	DT	O
Mac	NNP	O
using	VBG	O
my	PRP$	O
iPhone	NNP	O
helped	VBD	O
me	PRP	O
get	VB	O
used	VBN	O
to	TO	O
the	DT	O
system	NN	B-TERM
a	DT	O
bit	NN	O
.	.	O

I	PRP	O
love	VBP	O
this	DT	O
piece	NN	O
of	IN	O
equipment	NN	O
,	,	O
It	PRP	O
will	MD	O
be	VB	O
hard	JJ	O
to	TO	O
go	VB	O
back	RB	O
to	TO	O
other	JJ	O
type	NN	O
of	IN	O
laptop	NN	O
after	IN	O
using	VBG	O
a	DT	O
MacBook	NNP	O
Pro	FW	O
.	.	O

Very	RB	O
nice	JJ	O
unibody	JJ	B-TERM
construction	NN	I-TERM
.	.	O

Very	RB	O
disappointed	VBN	O
with	IN	O
Apple	NNP	O
.	.	O

This	DT	O
Macbook	NNP	O
Pro	FW	O
is	VBZ	O
fast	RB	O
,	,	O
powerful	JJ	O
,	,	O
and	CC	O
runs	VBZ	B-TERM
super	JJ	O
quiet	JJ	O
and	CC	O
cool	JJ	O
.	.	O

***	CD	O
The	DT	O
review	NN	O
below	IN	O
is	VBZ	O
no	RB	O
longer	RB	O
relevant	JJ	O
,	,	O
Apple	NNP	O
has	VBZ	O
fixed	VBN	O
the	DT	O
issue	NN	O
.	.	O

It	PRP	O
's	VBZ	O
ok	JJ	O
but	CC	O
does	VBZ	O
n't	RB	O
have	VB	O
a	DT	O
disk	NN	B-TERM
drive	NN	I-TERM
which	WDT	O
I	PRP	O
did	VBD	O
n't	RB	O
know	VB	O
until	IN	O
after	IN	O
I	PRP	O
bought	VBD	O
it	PRP	O
.	.	O

There	EX	O
is	VBZ	O
no	DT	O
HDMI	NN	B-TERM
receptacle	NN	I-TERM
,	,	O
nor	CC	O
is	VBZ	O
there	EX	O
an	DT	O
SD	NN	B-TERM
card	NN	I-TERM
slot	NN	I-TERM
located	JJ	O
anywhere	RB	O
on	IN	O
the	DT	O
device	NN	O
.	.	O

It	PRP	O
really	RB	O
is	VBZ	O
very	RB	O
light	JJ	O
compared	VBN	O
to	TO	O
other	JJ	O
computers	NNS	O
.	.	O

It	PRP	O
came	VBD	O
in	IN	O
brand	NN	O
new	JJ	O
and	CC	O
works	VBZ	B-TERM
perfectly	RB	O
.	.	O

This	DT	O
machine	NN	O
is	VBZ	O
A-mazing	JJ	O
.	.	O

It	PRP	O
should	MD	O
n't	RB	O
happen	VB	O
like	IN	O
that	DT	O
,	,	O
I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
any	DT	O
design	NN	B-TERM
app	NN	I-TERM
open	JJ	O
or	CC	O
anything	NN	O
.	.	O

MY	NNP	O
TRACKPAD	NNP	B-TERM
IS	VBZ	O
NOT	NNP	O
WORKING	NNP	O
.	.	O

I	PRP	O
just	RB	O
hope	VBP	O
this	DT	O
expensive	JJ	O
laptop	NN	O
does	VBZ	O
n't	RB	O
go	VB	O
dead	JJ	O
like	IN	O
my	PRP$	O
friends	NNS	O
...	:	O
it	PRP	O
did	VBD	O
last	JJ	O
him	PRP	O
5	CD	O
good	JJ	O
years	NNS	O
before	IN	O
it	PRP	O
bit	VBD	O
the	DT	O
dust	NN	O
.	.	O

Considering	VBG	O
another	DT	O
computer	NN	O
should	MD	O
be	VB	O
out	IN	O
of	IN	O
the	DT	O
question	NN	O

It	PRP	O
looks	VBZ	O
and	CC	O
feels	VBZ	O
solid	JJ	O
,	,	O
with	IN	O
a	DT	O
flawless	JJ	O
finish	NN	B-TERM
.	.	O

Its	PRP$	O
worth	JJ	O
every	DT	O
Penny	NN	O
.	.	O

Price	NN	B-TERM
was	VBD	O
higher	JJR	O
when	WRB	O
purchased	VBN	O
on	IN	O
MAC	NNP	O
when	WRB	O
compared	VBN	O
to	TO	O
price	VB	B-TERM
showing	VBG	O
on	IN	O
PC	NN	O
when	WRB	O
I	PRP	O
bought	VBD	O
this	DT	O
product	NN	O
.	.	O

This	DT	O
was	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
for	IN	O
a	DT	O
decked	VBN	O
out	RP	O
MacBook	NNP	O
Pro	FW	O
.	.	O

Then	RB	O
the	DT	O
system	NN	B-TERM
would	MD	O
many	JJ	O
times	NNS	O
not	RB	O
power	NN	B-TERM
down	RP	I-TERM
without	IN	O
a	DT	O
forced	JJ	O
power-off	NN	O
.	.	O

Get	VB	O
this	DT	O
instead	RB	O
,	,	O
you	PRP	O
wo	MD	O
n't	RB	O
be	VB	O
sorry	JJ	O
.	.	O

The	DT	O
configuration	NN	B-TERM
is	VBZ	O
perfect	JJ	O
for	IN	O
my	PRP$	O
needs	NNS	O
.	.	O

and	CC	O
the	DT	O
speakers	NNS	B-TERM
is	VBZ	O
the	DT	O
worst	JJS	O
ever	RB	O
.	.	O

I	PRP	O
think	VBP	O
it	PRP	O
was	VBD	O
around	RB	O
16	CD	O
hundred	CD	O
bucks	NNS	O
last	JJ	O
I	PRP	O
checked	VBD	O
.	.	O

Its	PRP$	O
the	DT	O
best	JJS	O
,	,	O
its	PRP$	O
got	VBD	O
the	DT	O
looks	NNS	B-TERM
,	,	O
super	JJ	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
and	CC	O
love	VB	O
all	DT	O
you	PRP	O
can	MD	O
do	VB	O
with	IN	O
the	DT	O
trackpad	NN	B-TERM
!	.	O
.	.	O
.	.	O

It	PRP	O
's	VBZ	O
fast	RB	O
,	,	O
quiet	JJ	O
,	,	O
incredibly	RB	O
small	JJ	O
and	CC	O
affordable	JJ	O
compared	VBN	O
to	TO	O
other	JJ	O
Mac	NNP	O
models	NNS	O
.	.	O

Web	NN	B-TERM
surfuring	NN	I-TERM
is	VBZ	O
smooth	JJ	O
and	CC	O
seamless	JJ	O
.	.	O

It	PRP	O
was	VBD	O
so	RB	O
exciting	JJ	O
for	IN	O
me	PRP	O
to	TO	O
unwrapp	VB	O
my	PRP$	O
new	JJ	O
mac	NN	O
.	.	O

I	PRP	O
'm	VBP	O
overall	JJ	O
pleased	JJ	O
with	IN	O
the	DT	O
interface	NN	B-TERM
and	CC	O
the	DT	O
portability	NN	B-TERM
of	IN	O
this	DT	O
product	NN	O
.	.	O

so	RB	O
when	WRB	O
I	PRP	O
had	VBD	O
the	DT	O
money	NN	O
to	TO	O
buy	VB	O
one	CD	O
I	PRP	O
bought	VBD	O
other	JJ	O
things	NNS	O
instead	RB	O
....	:	O
a	DT	O
700	CD	O
laptop	NN	O
and	CC	O
some	DT	O
extra	JJ	O
stuff	NN	O
with	IN	O
it	PRP	O
.	.	O

This	DT	O
item	NN	O
is	VBZ	O
a	DT	O
beautiful	JJ	O
piece	NN	O
,	,	O
it	PRP	O
works	VBZ	B-TERM
well	RB	O
,	,	O
it	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
carry	VB	B-TERM
and	CC	O
handle	VB	B-TERM
.	.	O

See	VB	O
retired	VBN	O
recently	RB	O
and	CC	O
decided	VBD	O
that	IN	O
she	PRP	O
wanted	VBD	O
a	DT	O
laptop	NN	O
.	.	O

It	PRP	O
was	VBD	O
also	RB	O
suffering	VBG	O
from	IN	O
hardware	NN	O
(	-LRB-	O
keyboard	NN	O
)	-RRB-	O
issues	NNS	O
,	,	O
relatively	RB	O
slow	JJ	O
performance	NN	B-TERM
and	CC	O
shortening	VBG	O
battery	NN	B-TERM
lifetime	NN	I-TERM
.	.	O

I	PRP	O
'm	VBP	O
no	DT	O
regular	JJ	O
customer	NN	O
I	PRP	O
hate	VBP	O
wasting	VBG	O
my	PRP$	O
time	NN	O
with	IN	O
hellos	NNS	O
and	CC	O
how	WRB	O
can	MD	O
I	PRP	O
help	VB	O
you	PRP	O
's	POS	O
.	.	O

Runs	VBZ	B-TERM
good	JJ	O
and	CC	O
does	VBZ	O
the	DT	O
job	NN	O
,	,	O
ca	MD	O
n't	RB	O
complain	VB	O
about	IN	O
that	DT	O
!	.	O

It	PRP	O
's	VBZ	O
silent	JJ	O
and	CC	O
has	VBZ	O
a	DT	O
very	RB	O
small	JJ	O
footprint	NN	B-TERM
on	IN	O
my	PRP$	O
desk	NN	O
.	.	O

I	PRP	O
have	VBP	O
nothing	NN	O
to	TO	O
regret	VB	O
from	IN	O
this	DT	O
new	JJ	O
product	NN	O
.	.	O

The	DT	O
exterior	NN	B-TERM
is	VBZ	O
absolutely	RB	O
gorgeous	JJ	O
.	.	O

Have	VBP	O
one	CD	O
myself	PRP	O
and	CC	O
Love	NNP	O
it	PRP	O
!	.	O

It	PRP	O
has	VBZ	O
a	DT	O
very	RB	O
high	JJ	O
performance	NN	B-TERM
,	,	O
just	RB	O
for	IN	O
what	WP	O
I	PRP	O
needed	VBD	O
for	IN	O
.	.	O

This	DT	O
is	VBZ	O
especially	RB	O
disheartening	JJ	O
when	WRB	O
Apple	NNP	O
prides	VBZ	O
itself	PRP	O
as	IN	O
the	DT	O
choice	NN	O
of	IN	O
creative	JJ	O
professionals	NNS	O
.	.	O

Apple	NNP	O
is	VBZ	O
aware	JJ	O
of	IN	O
this	DT	O
issue	NN	O
and	CC	O
this	DT	O
is	VBZ	O
either	CC	O
old	JJ	O
stock	NN	O
or	CC	O
a	DT	O
defective	JJ	O
design	NN	O
involving	VBG	O
the	DT	O
intel	NN	B-TERM
4000	CD	I-TERM
graphics	NNS	I-TERM
chipset	NN	I-TERM
.	.	O

Stop	VB	O
living	NN	O
in	IN	O
the	DT	O
stone	NN	O
age	NN	O
and	CC	O
buy	VB	O
a	DT	O
mac	NN	O
,	,	O
you	PRP	O
will	MD	O
not	RB	O
be	VB	O
sorry	JJ	O
at	IN	O
all	DT	O
!!	CD	O

OSX	NNP	B-TERM
Mountain	NNP	I-TERM
Lion	NNP	I-TERM
soon	RB	O
to	TO	O
upgrade	VB	O
to	TO	O
Mavericks	NNPS	B-TERM
.	.	O

Apple	NNP	O
hit	VBD	O
a	DT	O
home	NN	O
run	NN	O
here	RB	O
.	.	O

I	PRP	O
just	RB	O
bought	VBD	O
the	DT	O
new	JJ	O
MacBook	NNP	O
Pro	FW	O
,	,	O
the	DT	O
13	CD	O
"	''	O
model	NN	O
,	,	O
and	CC	O
I	PRP	O
ca	MD	O
n't	RB	O
believe	VB	O
Apple	NNP	O
keeps	VBZ	O
making	VBG	O
the	DT	O
same	JJ	O
mistake	NN	O
with	IN	O
regard	NN	O
to	TO	O
USB	JJ	B-TERM
ports	NNS	I-TERM
.	.	O

So	RB	O
glad	JJ	O
I	PRP	O
have	VBP	O
gone	VBN	O
this	DT	O
route	NN	O
!!	IN	O

